1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946798.789304576: 64 bytes from 192.168.6.12: icmp_seq=4045 ttl=64 time=1.28 ms
1729946798.889431483: 64 bytes from 192.168.6.12: icmp_seq=4046 ttl=64 time=1.86 ms
1729946798.989374486: 64 bytes from 192.168.6.12: icmp_seq=4047 ttl=64 time=0.839 ms
1729946799.092292679: 64 bytes from 192.168.6.12: icmp_seq=4048 ttl=64 time=1.89 ms
1729946799.193334935: 64 bytes from 192.168.6.12: icmp_seq=4049 ttl=64 time=1.32 ms
1729946799.293432719: 64 bytes from 192.168.6.12: icmp_seq=4050 ttl=64 time=0.897 ms
1729946799.396732066: 64 bytes from 192.168.6.12: icmp_seq=4051 ttl=64 time=1.97 ms
1729946799.496696988: 64 bytes from 192.168.6.12: icmp_seq=4052 ttl=64 time=1.56 ms
1729946799.596822255: 64 bytes from 192.168.6.12: icmp_seq=4053 ttl=64 time=1.24 ms
1729946799.698005408: 64 bytes from 192.168.6.12: icmp_seq=4054 ttl=64 time=1.35 ms
1729946799.797548368: 64 bytes from 192.168.6.12: icmp_seq=4055 ttl=64 time=0.977 ms
1729946799.898756012: 64 bytes from 192.168.6.12: icmp_seq=4056 ttl=64 time=1.83 ms
1729946799.999112037: 64 bytes from 192.168.6.12: icmp_seq=4057 ttl=64 time=1.25 ms
1729946800.101241543: 64 bytes from 192.168.6.12: icmp_seq=4058 ttl=64 time=2.16 ms
1729946800.201183294: 64 bytes from 192.168.6.12: icmp_seq=4059 ttl=64 time=1.38 ms
1729946800.301860905: 64 bytes from 192.168.6.12: icmp_seq=4060 ttl=64 time=1.33 ms
1729946800.402159960: 64 bytes from 192.168.6.12: icmp_seq=4061 ttl=64 time=1.23 ms
1729946800.501925808: 64 bytes from 192.168.6.12: icmp_seq=4062 ttl=64 time=0.829 ms
1729946800.605122715: 64 bytes from 192.168.6.12: icmp_seq=4063 ttl=64 time=2.29 ms
1729946800.704429592: 64 bytes from 192.168.6.12: icmp_seq=4064 ttl=64 time=1.58 ms
1729946800.806365923: 64 bytes from 192.168.6.12: icmp_seq=4065 ttl=64 time=1.55 ms
1729946800.907014135: 64 bytes from 192.168.6.12: icmp_seq=4066 ttl=64 time=1.66 ms
1729946801.006718635: 64 bytes from 192.168.6.12: icmp_seq=4067 ttl=64 time=0.948 ms
1729946801.107485636: 64 bytes from 192.168.6.12: icmp_seq=4068 ttl=64 time=1.37 ms
1729946801.208314632: 64 bytes from 192.168.6.12: icmp_seq=4069 ttl=64 time=1.31 ms
1729946801.309471702: 64 bytes from 192.168.6.12: icmp_seq=4070 ttl=64 time=1.35 ms
1729946801.408751921: 64 bytes from 192.168.6.12: icmp_seq=4071 ttl=64 time=1.06 ms
1729946801.509280903: 64 bytes from 192.168.6.12: icmp_seq=4072 ttl=64 time=0.924 ms
1729946801.609908496: 64 bytes from 192.168.6.12: icmp_seq=4073 ttl=64 time=1.31 ms
1729946801.710414912: 64 bytes from 192.168.6.12: icmp_seq=4074 ttl=64 time=0.852 ms
1729946801.812156441: 64 bytes from 192.168.6.12: icmp_seq=4075 ttl=64 time=1.39 ms
1729946801.915331546: 64 bytes from 192.168.6.12: icmp_seq=4076 ttl=64 time=3.81 ms
1729946802.013565618: 64 bytes from 192.168.6.12: icmp_seq=4077 ttl=64 time=0.777 ms
1729946802.118384083: 64 bytes from 192.168.6.12: icmp_seq=4078 ttl=64 time=3.05 ms
1729946802.216955505: 64 bytes from 192.168.6.12: icmp_seq=4079 ttl=64 time=1.40 ms
1729946802.319153523: 64 bytes from 192.168.6.12: icmp_seq=4080 ttl=64 time=2.75 ms
1729946802.418507941: 64 bytes from 192.168.6.12: icmp_seq=4081 ttl=64 time=1.14 ms
1729946802.518420897: 64 bytes from 192.168.6.12: icmp_seq=4082 ttl=64 time=0.781 ms
1729946802.622662399: 64 bytes from 192.168.6.12: icmp_seq=4083 ttl=64 time=3.22 ms
1729946802.721301409: 64 bytes from 192.168.6.12: icmp_seq=4084 ttl=64 time=1.66 ms
1729946802.821899326: 64 bytes from 192.168.6.12: icmp_seq=4085 ttl=64 time=0.880 ms
1729946802.924252415: 64 bytes from 192.168.6.12: icmp_seq=4086 ttl=64 time=3.39 ms
1729946803.024385803: 64 bytes from 192.168.6.12: icmp_seq=4087 ttl=64 time=2.21 ms
1729946803.128733541: 64 bytes from 192.168.6.12: icmp_seq=4088 ttl=64 time=6.09 ms
1729946803.229472733: 64 bytes from 192.168.6.12: icmp_seq=4089 ttl=64 time=6.77 ms
1729946803.328002154: 64 bytes from 192.168.6.12: icmp_seq=4090 ttl=64 time=4.19 ms
1729946803.430273129: 64 bytes from 192.168.6.12: icmp_seq=4091 ttl=64 time=5.73 ms
1729946803.530948171: 64 bytes from 192.168.6.12: icmp_seq=4092 ttl=64 time=5.49 ms
1729946803.633152848: 64 bytes from 192.168.6.12: icmp_seq=4093 ttl=64 time=6.82 ms
1729946803.735202371: 64 bytes from 192.168.6.12: icmp_seq=4094 ttl=64 time=7.60 ms
1729946803.834654401: 64 bytes from 192.168.6.12: icmp_seq=4095 ttl=64 time=6.22 ms
1729946803.936715699: 64 bytes from 192.168.6.12: icmp_seq=4096 ttl=64 time=7.60 ms
1729946804.035855924: 64 bytes from 192.168.6.12: icmp_seq=4097 ttl=64 time=6.10 ms
1729946804.137659416: 64 bytes from 192.168.6.12: icmp_seq=4098 ttl=64 time=7.11 ms
1729946804.236232093: 64 bytes from 192.168.6.12: icmp_seq=4099 ttl=64 time=5.76 ms
1729946804.340558122: 64 bytes from 192.168.6.12: icmp_seq=4100 ttl=64 time=8.69 ms
1729946804.443033818: 64 bytes from 192.168.6.12: icmp_seq=4101 ttl=64 time=9.84 ms
1729946804.533512985: 64 bytes from 192.168.6.12: icmp_seq=4102 ttl=64 time=0.851 ms
1729946804.642648451: 64 bytes from 192.168.6.12: icmp_seq=4103 ttl=64 time=7.47 ms
1729946804.737610098: 64 bytes from 192.168.6.12: icmp_seq=4104 ttl=64 time=1.61 ms
1729946804.837517875: 64 bytes from 192.168.6.12: icmp_seq=4105 ttl=64 time=0.712 ms
1729946804.941383986: 64 bytes from 192.168.6.12: icmp_seq=4106 ttl=64 time=2.13 ms
1729946805.041821651: 64 bytes from 192.168.6.12: icmp_seq=4107 ttl=64 time=2.08 ms
1729946805.142090441: 64 bytes from 192.168.6.12: icmp_seq=4108 ttl=64 time=2.30 ms
1729946805.243392781: 64 bytes from 192.168.6.12: icmp_seq=4109 ttl=64 time=2.52 ms
1729946805.342353375: 64 bytes from 192.168.6.12: icmp_seq=4110 ttl=64 time=1.22 ms
1729946805.444471469: 64 bytes from 192.168.6.12: icmp_seq=4111 ttl=64 time=2.35 ms
1729946805.544258120: 64 bytes from 192.168.6.12: icmp_seq=4112 ttl=64 time=1.36 ms
1729946805.646344775: 64 bytes from 192.168.6.12: icmp_seq=4113 ttl=64 time=2.81 ms
1729946805.746418044: 64 bytes from 192.168.6.12: icmp_seq=4114 ttl=64 time=2.20 ms
1729946805.846970622: 64 bytes from 192.168.6.12: icmp_seq=4115 ttl=64 time=2.49 ms
1729946805.948464529: 64 bytes from 192.168.6.12: icmp_seq=4116 ttl=64 time=3.07 ms
1729946806.046954326: 64 bytes from 192.168.6.12: icmp_seq=4117 ttl=64 time=1.56 ms
1729946806.149565477: 64 bytes from 192.168.6.12: icmp_seq=4118 ttl=64 time=2.97 ms
1729946806.248306532: 64 bytes from 192.168.6.12: icmp_seq=4119 ttl=64 time=1.55 ms
1729946806.350313845: 64 bytes from 192.168.6.12: icmp_seq=4120 ttl=64 time=2.63 ms
1729946806.450498426: 64 bytes from 192.168.6.12: icmp_seq=4121 ttl=64 time=2.04 ms
1729946806.550428051: 64 bytes from 192.168.6.12: icmp_seq=4122 ttl=64 time=1.69 ms
1729946806.653396250: 64 bytes from 192.168.6.12: icmp_seq=4123 ttl=64 time=3.37 ms
1729946806.751679967: 64 bytes from 192.168.6.12: icmp_seq=4124 ttl=64 time=0.923 ms
1729946806.853374533: 64 bytes from 192.168.6.12: icmp_seq=4125 ttl=64 time=2.45 ms
1729946806.953332689: 64 bytes from 192.168.6.12: icmp_seq=4126 ttl=64 time=1.59 ms
1729946807.054435118: 64 bytes from 192.168.6.12: icmp_seq=4127 ttl=64 time=1.65 ms
1729946807.156930870: 64 bytes from 192.168.6.12: icmp_seq=4128 ttl=64 time=3.02 ms
1729946807.255032780: 64 bytes from 192.168.6.12: icmp_seq=4129 ttl=64 time=0.929 ms
1729946807.357142897: 64 bytes from 192.168.6.12: icmp_seq=4130 ttl=64 time=3.02 ms
1729946807.455976107: 64 bytes from 192.168.6.12: icmp_seq=4131 ttl=64 time=1.16 ms
1729946807.557803109: 64 bytes from 192.168.6.12: icmp_seq=4132 ttl=64 time=2.56 ms
1729946807.658322610: 64 bytes from 192.168.6.12: icmp_seq=4133 ttl=64 time=2.44 ms
1729946807.758164381: 64 bytes from 192.168.6.12: icmp_seq=4134 ttl=64 time=1.34 ms
1729946807.860634621: 64 bytes from 192.168.6.12: icmp_seq=4135 ttl=64 time=3.00 ms
1729946807.959110105: 64 bytes from 192.168.6.12: icmp_seq=4136 ttl=64 time=0.982 ms
1729946808.062135326: 64 bytes from 192.168.6.12: icmp_seq=4137 ttl=64 time=3.36 ms
1729946808.159842166: 64 bytes from 192.168.6.12: icmp_seq=4138 ttl=64 time=1.09 ms
1729946808.262031400: 64 bytes from 192.168.6.12: icmp_seq=4139 ttl=64 time=2.79 ms
1729946808.361571571: 64 bytes from 192.168.6.12: icmp_seq=4140 ttl=64 time=1.50 ms
1729946808.462667994: 64 bytes from 192.168.6.12: icmp_seq=4141 ttl=64 time=1.18 ms
1729946808.564958826: 64 bytes from 192.168.6.12: icmp_seq=4142 ttl=64 time=3.00 ms
1729946808.662666250: 64 bytes from 192.168.6.12: icmp_seq=4143 ttl=64 time=0.997 ms
1729946808.765441949: 64 bytes from 192.168.6.12: icmp_seq=4144 ttl=64 time=3.16 ms
1729946808.863713756: 64 bytes from 192.168.6.12: icmp_seq=4145 ttl=64 time=1.27 ms
1729946808.966198300: 64 bytes from 192.168.6.12: icmp_seq=4146 ttl=64 time=3.47 ms
1729946809.067237937: 64 bytes from 192.168.6.12: icmp_seq=4147 ttl=64 time=4.43 ms
1729946809.168544202: 64 bytes from 192.168.6.12: icmp_seq=4148 ttl=64 time=4.69 ms
1729946809.269661926: 64 bytes from 192.168.6.12: icmp_seq=4149 ttl=64 time=4.69 ms
1729946809.369077073: 64 bytes from 192.168.6.12: icmp_seq=4150 ttl=64 time=3.27 ms
1729946809.470773044: 64 bytes from 192.168.6.12: icmp_seq=4151 ttl=64 time=4.37 ms
1729946809.571816693: 64 bytes from 192.168.6.12: icmp_seq=4152 ttl=64 time=4.53 ms
1729946809.673490415: 64 bytes from 192.168.6.12: icmp_seq=4153 ttl=64 time=5.37 ms
1729946809.774581518: 64 bytes from 192.168.6.12: icmp_seq=4154 ttl=64 time=5.65 ms
1729946809.875942142: 64 bytes from 192.168.6.12: icmp_seq=4155 ttl=64 time=5.82 ms
1729946809.977885542: 64 bytes from 192.168.6.12: icmp_seq=4156 ttl=64 time=6.33 ms
1729946810.079808665: 64 bytes from 192.168.6.12: icmp_seq=4157 ttl=64 time=8.15 ms
1729946810.179930367: 64 bytes from 192.168.6.12: icmp_seq=4158 ttl=64 time=7.60 ms
1729946810.279823904: 64 bytes from 192.168.6.12: icmp_seq=4159 ttl=64 time=6.87 ms
1729946810.381739336: 64 bytes from 192.168.6.12: icmp_seq=4160 ttl=64 time=8.44 ms
1729946810.484484227: 64 bytes from 192.168.6.12: icmp_seq=4161 ttl=64 time=10.4 ms
1729946810.575542106: 64 bytes from 192.168.6.12: icmp_seq=4162 ttl=64 time=1.04 ms
1729946810.677470723: 64 bytes from 192.168.6.12: icmp_seq=4163 ttl=64 time=2.68 ms
1729946810.777146079: 64 bytes from 192.168.6.12: icmp_seq=4164 ttl=64 time=1.47 ms
1729946810.878945942: 64 bytes from 192.168.6.12: icmp_seq=4165 ttl=64 time=2.25 ms
1729946810.978678089: 64 bytes from 192.168.6.12: icmp_seq=4166 ttl=64 time=1.63 ms
1729946811.079804909: 64 bytes from 192.168.6.12: icmp_seq=4167 ttl=64 time=1.12 ms
1729946811.181196965: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=64 time=2.51 ms
1729946811.281007910: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=64 time=1.62 ms
1729946811.384609110: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=64 time=3.47 ms
1729946811.481910387: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=64 time=1.33 ms
1729946811.583304572: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=64 time=1.69 ms
1729946811.685337675: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=64 time=2.87 ms
1729946811.784403259: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=64 time=1.47 ms
1729946811.888378893: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=64 time=4.70 ms
1729946811.989231674: 64 bytes from 192.168.6.12: icmp_seq=4176 ttl=64 time=4.61 ms
1729946812.088124722: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=64 time=2.43 ms
1729946812.190776285: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=64 time=4.66 ms
1729946812.289933537: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=64 time=2.61 ms
1729946812.390068820: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=64 time=2.31 ms
1729946812.493572961: 64 bytes from 192.168.6.12: icmp_seq=4181 ttl=64 time=4.69 ms
1729946812.591085648: 64 bytes from 192.168.6.12: icmp_seq=4182 ttl=64 time=1.72 ms
1729946812.694771845: 64 bytes from 192.168.6.12: icmp_seq=4183 ttl=64 time=3.82 ms
1729946812.793244143: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=64 time=1.79 ms
1729946812.894090596: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=64 time=1.64 ms
1729946812.996405192: 64 bytes from 192.168.6.12: icmp_seq=4186 ttl=64 time=3.55 ms
1729946813.095816057: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=64 time=1.34 ms
1729946813.197974060: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=64 time=3.32 ms
1729946813.296134873: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=64 time=1.17 ms
1729946813.397720286: 64 bytes from 192.168.6.12: icmp_seq=4190 ttl=64 time=1.92 ms
1729946813.499404954: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=64 time=2.81 ms
1729946813.599479635: 64 bytes from 192.168.6.12: icmp_seq=4192 ttl=64 time=1.32 ms
1729946813.701597199: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=64 time=2.75 ms
1729946813.802005915: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=64 time=1.91 ms
1729946813.901961121: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=64 time=2.06 ms
1729946814.002176978: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=64 time=1.83 ms
1729946814.102596810: 64 bytes from 192.168.6.12: icmp_seq=4197 ttl=64 time=1.49 ms
1729946814.204035222: 64 bytes from 192.168.6.12: icmp_seq=4198 ttl=64 time=2.26 ms
1729946814.303221259: 64 bytes from 192.168.6.12: icmp_seq=4199 ttl=64 time=1.23 ms
1729946814.404404432: 64 bytes from 192.168.6.12: icmp_seq=4200 ttl=64 time=2.29 ms
1729946814.504163402: 64 bytes from 192.168.6.12: icmp_seq=4201 ttl=64 time=1.28 ms
1729946814.606432229: 64 bytes from 192.168.6.12: icmp_seq=4202 ttl=64 time=2.81 ms
1729946814.706402680: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=64 time=2.23 ms
1729946814.807498601: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=64 time=2.55 ms
1729946814.907478278: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=64 time=2.58 ms
1729946815.010390850: 64 bytes from 192.168.6.12: icmp_seq=4206 ttl=64 time=4.12 ms
1729946815.112876647: 64 bytes from 192.168.6.12: icmp_seq=4207 ttl=64 time=5.73 ms
1729946815.212030063: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=64 time=3.84 ms
1729946815.312553585: 64 bytes from 192.168.6.12: icmp_seq=4209 ttl=64 time=3.94 ms
1729946815.412395637: 64 bytes from 192.168.6.12: icmp_seq=4210 ttl=64 time=3.64 ms
1729946815.512868676: 64 bytes from 192.168.6.12: icmp_seq=4211 ttl=64 time=3.03 ms
1729946815.615500574: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=64 time=5.96 ms
1729946815.716435317: 64 bytes from 192.168.6.12: icmp_seq=4213 ttl=64 time=5.58 ms
1729946815.817213471: 64 bytes from 192.168.6.12: icmp_seq=4214 ttl=64 time=5.69 ms
1729946815.917708673: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=64 time=5.90 ms
1729946816.019631285: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=64 time=6.30 ms
1729946816.120296974: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=64 time=6.38 ms
1729946816.221337467: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=64 time=7.02 ms
1729946816.322170466: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=64 time=7.14 ms
1729946816.422804523: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=64 time=7.74 ms
1729946816.525066694: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=64 time=8.77 ms
1729946816.626796094: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=64 time=9.25 ms
1729946816.717927813: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=64 time=0.773 ms
1729946816.821467740: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=64 time=2.35 ms
1729946816.920951139: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=64 time=1.28 ms
1729946817.021766991: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=64 time=1.53 ms
1729946817.122430520: 64 bytes from 192.168.6.12: icmp_seq=4227 ttl=64 time=1.40 ms
1729946817.223069858: 64 bytes from 192.168.6.12: icmp_seq=4228 ttl=64 time=0.992 ms
1729946817.325035968: 64 bytes from 192.168.6.12: icmp_seq=4229 ttl=64 time=2.26 ms
1729946817.423356329: 64 bytes from 192.168.6.12: icmp_seq=4230 ttl=64 time=0.938 ms
1729946817.525395305: 64 bytes from 192.168.6.12: icmp_seq=4231 ttl=64 time=2.56 ms
1729946817.625954994: 64 bytes from 192.168.6.12: icmp_seq=4232 ttl=64 time=1.67 ms
1729946817.737537576: 64 bytes from 192.168.6.12: icmp_seq=4233 ttl=64 time=12.2 ms
1729946817.880585014: 64 bytes from 192.168.6.12: icmp_seq=4234 ttl=64 time=54.6 ms
1729946818.021226035: 64 bytes from 192.168.6.12: icmp_seq=4235 ttl=64 time=94.7 ms
1729946818.170240055: 64 bytes from 192.168.6.12: icmp_seq=4236 ttl=64 time=143 ms
1729946818.317420382: 64 bytes from 192.168.6.12: icmp_seq=4237 ttl=64 time=186 ms
1729946818.469219152: 64 bytes from 192.168.6.12: icmp_seq=4238 ttl=64 time=238 ms
1729946818.606457968: 64 bytes from 192.168.6.12: icmp_seq=4239 ttl=64 time=273 ms
1729946818.755266820: 64 bytes from 192.168.6.12: icmp_seq=4240 ttl=64 time=320 ms
1729946818.896650540: 64 bytes from 192.168.6.12: icmp_seq=4241 ttl=64 time=360 ms
1729946819.042176230: 64 bytes from 192.168.6.12: icmp_seq=4242 ttl=64 time=405 ms
1729946819.192137098: 64 bytes from 192.168.6.12: icmp_seq=4243 ttl=64 time=453 ms
1729946819.330981351: 64 bytes from 192.168.6.12: icmp_seq=4244 ttl=64 time=491 ms
1729946819.478563007: 64 bytes from 192.168.6.12: icmp_seq=4245 ttl=64 time=539 ms
1729946819.626766530: 64 bytes from 192.168.6.12: icmp_seq=4246 ttl=64 time=584 ms
1729946819.767486957: 64 bytes from 192.168.6.12: icmp_seq=4247 ttl=64 time=624 ms
1729946819.914923787: 64 bytes from 192.168.6.12: icmp_seq=4248 ttl=64 time=671 ms
1729946820.054114933: 64 bytes from 192.168.6.12: icmp_seq=4249 ttl=64 time=709 ms
1729946820.152994280: 64 bytes from 192.168.6.12: icmp_seq=4252 ttl=64 time=1.40 ms
1729946820.254392224: 64 bytes from 192.168.6.12: icmp_seq=4253 ttl=64 time=1.53 ms
1729946820.354861539: 64 bytes from 192.168.6.12: icmp_seq=4254 ttl=64 time=1.60 ms
1729946820.455502256: 64 bytes from 192.168.6.12: icmp_seq=4255 ttl=64 time=0.760 ms
1729946820.561386856: 64 bytes from 192.168.6.12: icmp_seq=4256 ttl=64 time=2.07 ms
1729946820.661478560: 64 bytes from 192.168.6.12: icmp_seq=4257 ttl=64 time=2.16 ms
1729946820.761933107: 64 bytes from 192.168.6.12: icmp_seq=4258 ttl=64 time=2.32 ms
1729946820.862040794: 64 bytes from 192.168.6.12: icmp_seq=4259 ttl=64 time=1.75 ms
1729946820.963332202: 64 bytes from 192.168.6.12: icmp_seq=4260 ttl=64 time=1.96 ms
1729946821.062495013: 64 bytes from 192.168.6.12: icmp_seq=4261 ttl=64 time=1.39 ms
1729946821.163275396: 64 bytes from 192.168.6.12: icmp_seq=4262 ttl=64 time=1.65 ms
1729946821.264608425: 64 bytes from 192.168.6.12: icmp_seq=4263 ttl=64 time=1.77 ms
1729946821.365735129: 64 bytes from 192.168.6.12: icmp_seq=4264 ttl=64 time=2.12 ms
1729946821.469207112: 64 bytes from 192.168.6.12: icmp_seq=4265 ttl=64 time=5.06 ms
1729946821.565189305: 64 bytes from 192.168.6.12: icmp_seq=4266 ttl=64 time=1.00 ms
1729946821.666826278: 64 bytes from 192.168.6.12: icmp_seq=4267 ttl=64 time=2.09 ms
1729946821.771013953: 64 bytes from 192.168.6.12: icmp_seq=4268 ttl=64 time=5.50 ms
1729946821.869848608: 64 bytes from 192.168.6.12: icmp_seq=4269 ttl=64 time=4.10 ms
1729946821.971953745: 64 bytes from 192.168.6.12: icmp_seq=4270 ttl=64 time=5.41 ms
1729946822.070397535: 64 bytes from 192.168.6.12: icmp_seq=4271 ttl=64 time=2.91 ms
1729946822.170923772: 64 bytes from 192.168.6.12: icmp_seq=4272 ttl=64 time=2.66 ms
1729946822.272980141: 64 bytes from 192.168.6.12: icmp_seq=4273 ttl=64 time=3.78 ms
1729946822.375109257: 64 bytes from 192.168.6.12: icmp_seq=4274 ttl=64 time=4.39 ms
1729946822.476469346: 64 bytes from 192.168.6.12: icmp_seq=4275 ttl=64 time=5.00 ms
1729946822.575726065: 64 bytes from 192.168.6.12: icmp_seq=4276 ttl=64 time=4.30 ms
1729946822.678089853: 64 bytes from 192.168.6.12: icmp_seq=4277 ttl=64 time=5.71 ms
1729946822.779264431: 64 bytes from 192.168.6.12: icmp_seq=4278 ttl=64 time=6.38 ms
1729946822.881110043: 64 bytes from 192.168.6.12: icmp_seq=4279 ttl=64 time=7.55 ms
1729946822.981409441: 64 bytes from 192.168.6.12: icmp_seq=4280 ttl=64 time=6.76 ms
1729946823.081729830: 64 bytes from 192.168.6.12: icmp_seq=4281 ttl=64 time=6.11 ms
1729946823.183032322: 64 bytes from 192.168.6.12: icmp_seq=4282 ttl=64 time=7.16 ms
1729946823.285212955: 64 bytes from 192.168.6.12: icmp_seq=4283 ttl=64 time=8.80 ms
1729946823.386841078: 64 bytes from 192.168.6.12: icmp_seq=4284 ttl=64 time=9.83 ms
1729946823.487341646: 64 bytes from 192.168.6.12: icmp_seq=4285 ttl=64 time=9.47 ms
1729946823.586083732: 64 bytes from 192.168.6.12: icmp_seq=4286 ttl=64 time=6.93 ms
1729946823.682031473: 64 bytes from 192.168.6.12: icmp_seq=4287 ttl=64 time=3.31 ms
1729946823.782692847: 64 bytes from 192.168.6.12: icmp_seq=4288 ttl=64 time=2.38 ms
1729946823.883532644: 64 bytes from 192.168.6.12: icmp_seq=4289 ttl=64 time=2.71 ms
1729946823.982522162: 64 bytes from 192.168.6.12: icmp_seq=4290 ttl=64 time=1.17 ms
1729946824.083522759: 64 bytes from 192.168.6.12: icmp_seq=4291 ttl=64 time=2.19 ms
1729946824.184221197: 64 bytes from 192.168.6.12: icmp_seq=4292 ttl=64 time=1.70 ms
1729946824.285854519: 64 bytes from 192.168.6.12: icmp_seq=4293 ttl=64 time=2.44 ms
1729946824.386930923: 64 bytes from 192.168.6.12: icmp_seq=4294 ttl=64 time=2.96 ms
1729946824.486798420: 64 bytes from 192.168.6.12: icmp_seq=4295 ttl=64 time=2.27 ms
1729946824.587377350: 64 bytes from 192.168.6.12: icmp_seq=4296 ttl=64 time=2.41 ms
1729946824.686890452: 64 bytes from 192.168.6.12: icmp_seq=4297 ttl=64 time=1.08 ms
1729946824.788246659: 64 bytes from 192.168.6.12: icmp_seq=4298 ttl=64 time=2.33 ms
1729946824.888078176: 64 bytes from 192.168.6.12: icmp_seq=4299 ttl=64 time=1.28 ms
1729946824.989718215: 64 bytes from 192.168.6.12: icmp_seq=4300 ttl=64 time=2.34 ms
1729946825.090311581: 64 bytes from 192.168.6.12: icmp_seq=4301 ttl=64 time=2.37 ms
1729946825.190236660: 64 bytes from 192.168.6.12: icmp_seq=4302 ttl=64 time=1.48 ms
