1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949980.468954196: 64 bytes from 192.168.6.31: icmp_seq=3901 ttl=63 time=1.55 ms
1729949980.571378236: 64 bytes from 192.168.6.31: icmp_seq=3902 ttl=63 time=3.18 ms
1729949980.671400421: 64 bytes from 192.168.6.31: icmp_seq=3903 ttl=63 time=2.54 ms
1729949980.771758536: 64 bytes from 192.168.6.31: icmp_seq=3904 ttl=63 time=2.56 ms
1729949980.874079138: 64 bytes from 192.168.6.31: icmp_seq=3905 ttl=63 time=3.89 ms
1729949980.972461990: 64 bytes from 192.168.6.31: icmp_seq=3906 ttl=63 time=1.95 ms
1729949981.073290910: 64 bytes from 192.168.6.31: icmp_seq=3907 ttl=63 time=2.76 ms
1729949981.173238764: 64 bytes from 192.168.6.31: icmp_seq=3908 ttl=63 time=1.52 ms
1729949981.273995313: 64 bytes from 192.168.6.31: icmp_seq=3909 ttl=63 time=2.10 ms
1729949981.376912625: 64 bytes from 192.168.6.31: icmp_seq=3910 ttl=63 time=3.99 ms
1729949981.476252713: 64 bytes from 192.168.6.31: icmp_seq=3911 ttl=63 time=3.07 ms
1729949981.577703694: 64 bytes from 192.168.6.31: icmp_seq=3912 ttl=63 time=4.07 ms
1729949981.676853413: 64 bytes from 192.168.6.31: icmp_seq=3913 ttl=63 time=2.61 ms
1729949981.777857348: 64 bytes from 192.168.6.31: icmp_seq=3914 ttl=63 time=2.77 ms
1729949981.877702155: 64 bytes from 192.168.6.31: icmp_seq=3915 ttl=63 time=1.54 ms
1729949981.978614900: 64 bytes from 192.168.6.31: icmp_seq=3916 ttl=63 time=1.90 ms
1729949982.079684717: 64 bytes from 192.168.6.31: icmp_seq=3917 ttl=63 time=2.95 ms
1729949982.180073056: 64 bytes from 192.168.6.31: icmp_seq=3918 ttl=63 time=2.60 ms
1729949982.281341448: 64 bytes from 192.168.6.31: icmp_seq=3919 ttl=63 time=3.49 ms
1729949982.380274005: 64 bytes from 192.168.6.31: icmp_seq=3920 ttl=63 time=2.03 ms
1729949982.481304710: 64 bytes from 192.168.6.31: icmp_seq=3921 ttl=63 time=2.19 ms
1729949982.582456713: 64 bytes from 192.168.6.31: icmp_seq=3922 ttl=63 time=2.16 ms
1729949982.682492528: 64 bytes from 192.168.6.31: icmp_seq=3923 ttl=63 time=2.15 ms
1729949982.783976038: 64 bytes from 192.168.6.31: icmp_seq=3924 ttl=63 time=3.26 ms
1729949982.884066664: 64 bytes from 192.168.6.31: icmp_seq=3925 ttl=63 time=2.68 ms
1729949982.984985284: 64 bytes from 192.168.6.31: icmp_seq=3926 ttl=63 time=3.13 ms
1729949983.083982780: 64 bytes from 192.168.6.31: icmp_seq=3927 ttl=63 time=1.80 ms
1729949983.185998116: 64 bytes from 192.168.6.31: icmp_seq=3928 ttl=63 time=2.46 ms
1729949983.286503789: 64 bytes from 192.168.6.31: icmp_seq=3929 ttl=63 time=2.02 ms
1729949983.387103018: 64 bytes from 192.168.6.31: icmp_seq=3930 ttl=63 time=2.72 ms
1729949983.489566356: 64 bytes from 192.168.6.31: icmp_seq=3931 ttl=63 time=4.21 ms
1729949983.588266059: 64 bytes from 192.168.6.31: icmp_seq=3932 ttl=63 time=2.69 ms
1729949983.690180948: 64 bytes from 192.168.6.31: icmp_seq=3933 ttl=63 time=3.58 ms
1729949983.793824165: 64 bytes from 192.168.6.31: icmp_seq=3934 ttl=63 time=5.88 ms
1729949983.892010055: 64 bytes from 192.168.6.31: icmp_seq=3935 ttl=63 time=3.07 ms
1729949983.992782262: 64 bytes from 192.168.6.31: icmp_seq=3936 ttl=63 time=3.73 ms
1729949984.091812972: 64 bytes from 192.168.6.31: icmp_seq=3937 ttl=63 time=2.02 ms
1729949984.197608502: 64 bytes from 192.168.6.31: icmp_seq=3938 ttl=63 time=7.11 ms
1729949984.292343967: 64 bytes from 192.168.6.31: icmp_seq=3939 ttl=63 time=1.67 ms
1729949984.394412421: 64 bytes from 192.168.6.31: icmp_seq=3940 ttl=63 time=2.89 ms
1729949984.498041521: 64 bytes from 192.168.6.31: icmp_seq=3941 ttl=63 time=5.25 ms
1729949984.596288930: 64 bytes from 192.168.6.31: icmp_seq=3942 ttl=63 time=2.90 ms
1729949984.697945791: 64 bytes from 192.168.6.31: icmp_seq=3943 ttl=63 time=4.80 ms
1729949984.796345136: 64 bytes from 192.168.6.31: icmp_seq=3944 ttl=63 time=2.05 ms
1729949984.898376436: 64 bytes from 192.168.6.31: icmp_seq=3945 ttl=63 time=3.59 ms
1729949984.998561672: 64 bytes from 192.168.6.31: icmp_seq=3946 ttl=63 time=2.81 ms
1729949985.099489136: 64 bytes from 192.168.6.31: icmp_seq=3947 ttl=63 time=2.68 ms
1729949985.204214988: 64 bytes from 192.168.6.31: icmp_seq=3948 ttl=63 time=6.29 ms
1729949985.300924598: 64 bytes from 192.168.6.31: icmp_seq=3949 ttl=63 time=2.36 ms
1729949985.404579933: 64 bytes from 192.168.6.31: icmp_seq=3950 ttl=63 time=5.32 ms
1729949985.508764097: 64 bytes from 192.168.6.31: icmp_seq=3951 ttl=63 time=8.79 ms
1729949985.607695768: 64 bytes from 192.168.6.31: icmp_seq=3952 ttl=63 time=6.44 ms
1729949985.715485296: 64 bytes from 192.168.6.31: icmp_seq=3953 ttl=63 time=13.6 ms
1729949985.813847902: 64 bytes from 192.168.6.31: icmp_seq=3954 ttl=63 time=10.9 ms
1729949985.914040544: 64 bytes from 192.168.6.31: icmp_seq=3955 ttl=63 time=10.8 ms
1729949986.016259505: 64 bytes from 192.168.6.31: icmp_seq=3956 ttl=63 time=11.9 ms
1729949986.118179021: 64 bytes from 192.168.6.31: icmp_seq=3957 ttl=63 time=13.9 ms
1729949986.221003069: 64 bytes from 192.168.6.31: icmp_seq=3958 ttl=63 time=16.4 ms
1729949986.319008484: 64 bytes from 192.168.6.31: icmp_seq=3959 ttl=63 time=13.7 ms
1729949986.414656060: 64 bytes from 192.168.6.31: icmp_seq=3960 ttl=63 time=8.55 ms
1729949986.511290397: 64 bytes from 192.168.6.31: icmp_seq=3961 ttl=63 time=3.73 ms
1729949986.612290866: 64 bytes from 192.168.6.31: icmp_seq=3962 ttl=63 time=4.18 ms
1729949986.710418664: 64 bytes from 192.168.6.31: icmp_seq=3963 ttl=63 time=2.91 ms
1729949986.815419580: 64 bytes from 192.168.6.31: icmp_seq=3964 ttl=63 time=6.39 ms
1729949986.914037335: 64 bytes from 192.168.6.31: icmp_seq=3965 ttl=63 time=3.76 ms
1729949987.012387674: 64 bytes from 192.168.6.31: icmp_seq=3966 ttl=63 time=2.10 ms
1729949987.112948355: 64 bytes from 192.168.6.31: icmp_seq=3967 ttl=63 time=2.69 ms
1729949987.211595907: 64 bytes from 192.168.6.31: icmp_seq=3968 ttl=63 time=1.46 ms
1729949987.315045387: 64 bytes from 192.168.6.31: icmp_seq=3969 ttl=63 time=3.55 ms
1729949987.416440779: 64 bytes from 192.168.6.31: icmp_seq=3970 ttl=63 time=3.48 ms
1729949987.516375705: 64 bytes from 192.168.6.31: icmp_seq=3971 ttl=63 time=2.88 ms
1729949987.617763042: 64 bytes from 192.168.6.31: icmp_seq=3972 ttl=63 time=3.74 ms
1729949987.716331942: 64 bytes from 192.168.6.31: icmp_seq=3973 ttl=63 time=1.67 ms
1729949987.817646492: 64 bytes from 192.168.6.31: icmp_seq=3974 ttl=63 time=2.55 ms
1729949987.918139956: 64 bytes from 192.168.6.31: icmp_seq=3975 ttl=63 time=2.46 ms
1729949988.018834848: 64 bytes from 192.168.6.31: icmp_seq=3976 ttl=63 time=2.57 ms
1729949988.121340047: 64 bytes from 192.168.6.31: icmp_seq=3977 ttl=63 time=3.41 ms
1729949988.220778368: 64 bytes from 192.168.6.31: icmp_seq=3978 ttl=63 time=2.72 ms
1729949988.321334359: 64 bytes from 192.168.6.31: icmp_seq=3979 ttl=63 time=2.31 ms
1729949988.422195336: 64 bytes from 192.168.6.31: icmp_seq=3980 ttl=63 time=2.26 ms
1729949988.522801085: 64 bytes from 192.168.6.31: icmp_seq=3981 ttl=63 time=2.52 ms
1729949988.624317102: 64 bytes from 192.168.6.31: icmp_seq=3982 ttl=63 time=3.38 ms
1729949988.723779752: 64 bytes from 192.168.6.31: icmp_seq=3983 ttl=63 time=1.86 ms
1729949988.824458699: 64 bytes from 192.168.6.31: icmp_seq=3984 ttl=63 time=1.75 ms
1729949988.927690142: 64 bytes from 192.168.6.31: icmp_seq=3985 ttl=63 time=3.22 ms
1729949989.028558034: 64 bytes from 192.168.6.31: icmp_seq=3986 ttl=63 time=3.32 ms
1729949989.129360175: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=63 time=4.33 ms
1729949989.227882874: 64 bytes from 192.168.6.31: icmp_seq=3988 ttl=63 time=1.85 ms
1729949989.330039081: 64 bytes from 192.168.6.31: icmp_seq=3989 ttl=63 time=2.90 ms
1729949989.430365002: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=63 time=2.12 ms
1729949989.530779476: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=63 time=2.68 ms
1729949989.632615741: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=63 time=3.77 ms
1729949989.731943758: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=63 time=2.22 ms
1729949989.833334976: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=63 time=2.43 ms
1729949989.932258404: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=63 time=1.50 ms
1729949990.033977007: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=63 time=2.32 ms
1729949990.135840105: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=63 time=3.71 ms
1729949990.236512195: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=63 time=2.67 ms
1729949990.337591994: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=63 time=3.59 ms
1729949990.438311719: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=63 time=3.56 ms
1729949990.538770822: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=63 time=3.14 ms
1729949990.640402739: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=63 time=3.87 ms
1729949990.739910050: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=63 time=3.49 ms
1729949990.841067816: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=63 time=3.75 ms
1729949990.944600990: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=63 time=5.85 ms
1729949991.044252293: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=63 time=4.08 ms
1729949991.143651933: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=63 time=3.84 ms
1729949991.245006090: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=63 time=3.24 ms
1729949991.350234342: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=63 time=8.98 ms
1729949991.446424554: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=63 time=4.91 ms
1729949991.548305991: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=63 time=6.63 ms
1729949991.648261257: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=63 time=5.48 ms
1729949991.755029153: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=63 time=11.4 ms
1729949991.854913322: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=63 time=9.97 ms
1729949991.957204946: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=63 time=12.7 ms
1729949992.061893508: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=63 time=15.5 ms
1729949992.161674886: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=63 time=14.7 ms
1729949992.262832311: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=63 time=14.5 ms
1729949992.366157272: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=63 time=16.8 ms
1729949992.462762466: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=63 time=12.3 ms
1729949992.561914683: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=63 time=11.1 ms
1729949992.654773756: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=63 time=3.37 ms
1729949992.757231091: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=63 time=4.88 ms
1729949992.857286248: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=63 time=5.56 ms
1729949992.958097658: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=63 time=5.04 ms
1729949993.059502309: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=63 time=6.15 ms
1729949993.158863891: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=63 time=5.62 ms
1729949993.259343542: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=63 time=4.70 ms
1729949993.359828316: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=63 time=4.26 ms
1729949993.460478918: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=63 time=4.31 ms
1729949993.562823362: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=63 time=5.76 ms
1729949993.662212888: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=63 time=4.31 ms
1729949993.763161009: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=63 time=5.19 ms
1729949993.865110402: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=63 time=6.09 ms
1729949993.964460467: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=63 time=4.90 ms
1729949994.064885348: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=63 time=5.43 ms
1729949994.164235495: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=63 time=3.72 ms
1729949994.266145991: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=63 time=4.69 ms
1729949994.367788695: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=63 time=5.43 ms
1729949994.468261761: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=63 time=5.24 ms
1729949994.569044798: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=63 time=4.83 ms
1729949994.669830252: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=63 time=5.15 ms
1729949994.771738102: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=63 time=6.55 ms
1729949994.873064655: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=63 time=6.90 ms
1729949994.973343584: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=63 time=7.28 ms
1729949995.074776562: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=63 time=7.87 ms
1729949995.173950968: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=63 time=6.33 ms
1729949995.275272960: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=63 time=7.72 ms
1729949995.377694432: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=63 time=9.18 ms
1729949995.479552199: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=63 time=10.3 ms
1729949995.578793775: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=63 time=8.94 ms
1729949995.677333240: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=63 time=7.34 ms
1729949995.778948427: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=63 time=8.13 ms
1729949995.879649708: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=63 time=8.60 ms
1729949995.982333097: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=63 time=10.3 ms
1729949996.081821091: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=63 time=8.76 ms
1729949996.180850105: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=63 time=7.09 ms
1729949996.281045472: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=63 time=7.04 ms
1729949996.382199973: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=63 time=7.77 ms
1729949996.487440846: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=63 time=12.2 ms
1729949996.585305122: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=63 time=8.85 ms
1729949996.780592146: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=63 time=2.03 ms
1729949996.889287013: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=63 time=9.37 ms
1729949996.983345435: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=63 time=3.47 ms
1729949997.394576253: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=63 time=4.44 ms
1729949997.700891679: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=63 time=2.77 ms
1729949997.801667656: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=63 time=2.11 ms
1729949998.007526965: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=63 time=5.10 ms
1729949998.212107960: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=63 time=5.78 ms
1729949998.310832067: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=63 time=2.97 ms
1729949998.824961499: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=63 time=2.15 ms
1729949998.925126478: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=63 time=1.45 ms
1729949999.129205046: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=63 time=1.77 ms
1729949999.332432491: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=63 time=1.52 ms
1729949999.434306148: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=63 time=2.81 ms
1729949999.537011480: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=63 time=3.82 ms
1729949999.644527326: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=63 time=10.1 ms
1729949999.740034053: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=63 time=5.49 ms
1729949999.845189591: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=63 time=9.70 ms
1729949999.943279429: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=63 time=6.32 ms
1729950000.046258277: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=63 time=8.68 ms
1729950000.151785828: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=63 time=12.9 ms
1729950000.248312643: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=63 time=9.38 ms
1729950000.352982082: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=63 time=13.7 ms
1729950000.453117888: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=63 time=12.6 ms
1729950000.554342621: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=63 time=12.8 ms
1729950000.656546313: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=63 time=14.0 ms
1729950000.744949202: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=63 time=2.09 ms
1729950000.846620228: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=63 time=3.41 ms
1729950000.947906125: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=63 time=4.27 ms
1729950001.049118118: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=63 time=4.36 ms
1729950001.149678289: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=63 time=4.59 ms
1729950001.251042801: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=63 time=4.66 ms
1729950001.349929857: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=63 time=2.72 ms
1729950001.451598010: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=63 time=3.89 ms
1729950001.554655281: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=63 time=5.23 ms
1729950001.652202915: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=63 time=2.86 ms
1729950001.752632404: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=63 time=2.31 ms
1729950001.853037061: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=63 time=1.47 ms
1729950001.954068044: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=63 time=2.28 ms
1729950002.056885546: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=63 time=4.00 ms
1729950002.155879921: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=63 time=3.22 ms
1729950002.259040185: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=63 time=5.80 ms
1729950002.357586848: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=63 time=2.46 ms
1729950002.459150943: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=63 time=3.53 ms
1729950002.559652750: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=63 time=3.47 ms
1729950002.660032678: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=63 time=3.14 ms
1729950002.767422946: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=63 time=9.91 ms
1729950002.862326243: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=63 time=3.38 ms
1729950002.962266215: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=63 time=3.62 ms
1729950003.063370307: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=63 time=3.32 ms
1729950003.164205344: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=63 time=3.33 ms
1729950003.269705208: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=63 time=8.01 ms
1729950003.365825926: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=63 time=3.84 ms
1729950003.467304134: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=63 time=4.27 ms
1729950003.565333898: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=63 time=1.91 ms
1729950003.669140992: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=63 time=4.15 ms
1729950003.771824739: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=63 time=6.64 ms
1729950003.870853046: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=63 time=4.55 ms
1729950003.972728725: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=63 time=5.26 ms
1729950004.070554452: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=2.80 ms
1729950004.173633261: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=4.80 ms
1729950004.278139535: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=7.66 ms
1729950004.377385198: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=6.42 ms
1729950004.476980267: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=5.19 ms
1729950004.576193216: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=4.33 ms
1729950004.677099656: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=4.65 ms
1729950004.778552891: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=5.40 ms
1729950004.879126293: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=4.93 ms
1729950004.980780294: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=5.97 ms
1729950005.078021544: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=3.53 ms
1729950005.183417663: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=7.88 ms
1729950005.282229342: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=5.50 ms
1729950005.382377867: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=4.38 ms
1729950005.483668501: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=5.49 ms
1729950005.590207607: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=11.6 ms
1729950005.688026644: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=8.87 ms
1729950005.790503075: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=9.76 ms
1729950005.893878720: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=12.2 ms
1729950005.995163127: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=12.9 ms
1729950006.096952420: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=13.3 ms
1729950006.197716839: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=14.0 ms
1729950006.297797808: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=13.0 ms
1729950006.399833411: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=14.8 ms
1729950006.502726356: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=17.0 ms
1729950006.605715302: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=19.6 ms
1729950006.704614825: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=17.5 ms
1729950006.806633202: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=18.6 ms
1729950006.907494710: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=18.7 ms
1729950007.008649740: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=18.6 ms
1729950007.100039583: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=10.1 ms
1729950007.202125255: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=11.6 ms
1729950007.297308298: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=6.47 ms
1729950007.400407453: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=8.01 ms
1729950007.498474976: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=6.26 ms
1729950007.599003681: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=6.13 ms
1729950007.701830251: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=8.80 ms
