1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729950003.015112139: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=16.9 ms
1729950003.107159007: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=9.43 ms
1729950003.203322854: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=4.20 ms
1729950003.301668325: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=2.16 ms
1729950003.404253728: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=4.39 ms
1729950003.506057265: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=5.12 ms
1729950003.605548667: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=4.32 ms
1729950003.708290264: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=6.88 ms
1729950003.804945191: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=2.86 ms
1729950003.906744503: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=4.47 ms
1729950004.006395333: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=2.61 ms
1729950004.108036652: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=3.67 ms
1729950004.214161797: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=8.70 ms
1729950004.312470053: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=5.23 ms
1729950004.415635749: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=6.93 ms
1729950004.509245494: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=2.02 ms
1729950004.611058226: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=3.44 ms
1729950004.713906397: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=5.11 ms
1729950004.813417810: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=4.06 ms
1729950004.914802251: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=5.10 ms
1729950005.011826391: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=2.58 ms
1729950005.113485859: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=2.89 ms
1729950005.212295382: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=1.42 ms
1729950005.313423126: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=1.95 ms
1729950005.415781950: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=3.58 ms
1729950005.516358419: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=2.92 ms
1729950005.617926665: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=4.75 ms
1729950005.715854508: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=2.09 ms
1729950005.817802199: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=3.71 ms
1729950005.918016009: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=1.91 ms
1729950006.018292311: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=2.58 ms
1729950006.120494260: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=3.42 ms
1729950006.219942381: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=2.21 ms
1729950006.321112065: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=3.01 ms
1729950006.419983726: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=1.61 ms
1729950006.521798151: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=2.29 ms
1729950006.622274490: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=2.33 ms
1729950006.723438807: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=2.57 ms
1729950006.825468546: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=3.80 ms
1729950006.924233340: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=1.67 ms
1729950007.025323804: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=2.39 ms
1729950007.127137273: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=2.99 ms
1729950007.227832684: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=3.10 ms
1729950007.328472512: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=3.68 ms
1729950007.428197486: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=2.63 ms
1729950007.530197906: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=4.15 ms
1729950007.628407527: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=1.50 ms
1729950007.731577300: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=3.26 ms
1729950007.831063947: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=2.90 ms
1729950007.933581629: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=3.74 ms
1729950008.035971401: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=5.05 ms
1729950008.138221427: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=6.83 ms
1729950008.241506954: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=9.63 ms
1729950008.342372879: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=9.57 ms
1729950008.445661689: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=11.7 ms
1729950008.546702870: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=12.0 ms
1729950008.752050269: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=13.3 ms
1729950008.959652338: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=16.8 ms
1729950009.058867525: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=15.2 ms
1729950009.365563984: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=14.2 ms
1729950009.464594114: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=13.1 ms
1729950009.569234297: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=16.5 ms
1729950009.765370409: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=10.3 ms
1729950009.860167820: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=2.90 ms
1729950009.967373197: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=11.2 ms
1729950010.266992738: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=4.42 ms
1729950010.471968491: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=4.72 ms
1729950010.676682625: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=5.09 ms
1729950010.980517182: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=1.63 ms
1729950011.185006824: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=2.18 ms
1729950012.229252859: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=10.1 ms
1729950012.435127423: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=12.0 ms
1729950012.537426541: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=14.3 ms
1729950012.640722394: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=16.6 ms
1729950012.738863797: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=13.9 ms
1729950012.834478733: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=9.32 ms
1729950012.932211109: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=6.05 ms
1729950013.028880345: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=2.94 ms
1729950013.131065898: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=63 time=5.25 ms
1729950013.228284882: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=1.95 ms
1729950013.330868253: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=4.00 ms
1729950013.428074824: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=63 time=1.81 ms
1729950013.531367473: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=63 time=3.44 ms
1729950013.632935221: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=4.43 ms
1729950013.732185537: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=2.77 ms
1729950013.834023578: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=63 time=3.33 ms
1729950013.932552278: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=1.70 ms
1729950014.034105470: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=2.60 ms
1729950014.140156457: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=6.98 ms
1729950014.236366615: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=3.28 ms
1729950014.337857272: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=4.73 ms
1729950014.435733264: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=63 time=1.74 ms
1729950014.538609875: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=63 time=3.65 ms
1729950014.641386189: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=63 time=5.37 ms
1729950014.741408560: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=63 time=3.32 ms
1729950014.842613563: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=63 time=5.17 ms
1729950014.939637138: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=63 time=1.99 ms
1729950015.040421494: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=63 time=2.49 ms
1729950015.140179347: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=63 time=1.52 ms
1729950015.241870531: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=63 time=2.15 ms
1729950015.342817348: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=63 time=3.10 ms
1729950015.442651918: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=63 time=2.64 ms
1729950015.544054354: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=63 time=3.04 ms
1729950015.643726793: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=63 time=1.63 ms
1729950015.745390424: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=63 time=2.46 ms
1729950015.847402900: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=63 time=2.94 ms
1729950015.947879019: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=63 time=3.48 ms
1729950016.051190359: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=63 time=6.08 ms
1729950016.148582389: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=63 time=2.43 ms
1729950016.250218542: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=63 time=4.09 ms
1729950016.348041584: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=63 time=1.49 ms
1729950016.450656250: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=63 time=3.45 ms
1729950016.552466060: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=63 time=3.72 ms
1729950016.651709059: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=63 time=2.40 ms
1729950016.754184370: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=63 time=3.42 ms
1729950016.852133596: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=63 time=1.41 ms
1729950016.953649659: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=63 time=1.96 ms
1729950017.054160033: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=63 time=2.67 ms
1729950017.157289292: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=63 time=3.49 ms
1729950017.262388976: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=63 time=8.94 ms
1729950017.356139825: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=63 time=2.35 ms
1729950017.460718023: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=63 time=6.10 ms
1729950017.556119176: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=63 time=1.46 ms
1729950017.666528361: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=63 time=9.91 ms
1729950017.762548170: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=63 time=5.98 ms
1729950017.866948938: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=63 time=10.9 ms
1729950017.966238302: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=63 time=9.68 ms
1729950018.073610650: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=63 time=15.7 ms
1729950018.170380873: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=63 time=12.3 ms
1729950018.272856267: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=63 time=14.4 ms
1729950018.377924531: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=63 time=17.9 ms
1729950018.479054184: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=63 time=18.9 ms
1729950018.572698955: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=63 time=13.3 ms
1729950018.663981246: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=63 time=3.28 ms
1729950018.763549072: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=63 time=2.39 ms
1729950018.864719992: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=63 time=2.99 ms
1729950018.963251583: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=63 time=1.71 ms
1729950019.065224777: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=63 time=2.29 ms
1729950019.165433488: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=63 time=2.00 ms
1729950019.267223207: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=63 time=2.82 ms
1729950019.369950665: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=63 time=4.44 ms
1729950019.469029378: 64 bytes from 192.168.6.21: icmp_seq=4287 ttl=63 time=2.73 ms
1729950019.569859979: 64 bytes from 192.168.6.21: icmp_seq=4288 ttl=63 time=3.77 ms
1729950019.669961631: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=63 time=2.18 ms
1729950019.770957547: 64 bytes from 192.168.6.21: icmp_seq=4290 ttl=63 time=3.20 ms
1729950019.872694484: 64 bytes from 192.168.6.21: icmp_seq=4291 ttl=63 time=4.39 ms
1729950019.971960331: 64 bytes from 192.168.6.21: icmp_seq=4292 ttl=63 time=2.91 ms
1729950020.073071137: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=63 time=4.12 ms
1729950020.172622145: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=63 time=2.63 ms
1729950020.274009885: 64 bytes from 192.168.6.21: icmp_seq=4295 ttl=63 time=3.63 ms
1729950020.373815921: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=63 time=1.77 ms
1729950020.477280384: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=63 time=3.71 ms
1729950020.579646105: 64 bytes from 192.168.6.21: icmp_seq=4298 ttl=63 time=5.57 ms
1729950020.677619474: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=63 time=2.57 ms
1729950020.780116154: 64 bytes from 192.168.6.21: icmp_seq=4300 ttl=63 time=4.87 ms
1729950020.885382141: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=63 time=8.39 ms
1729950020.980686555: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=63 time=3.24 ms
1729950021.083835552: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=63 time=5.54 ms
1729950021.180478261: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=63 time=2.41 ms
1729950021.284431950: 64 bytes from 192.168.6.21: icmp_seq=4305 ttl=63 time=4.60 ms
1729950021.385783573: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=63 time=5.58 ms
1729950021.489502534: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=63 time=8.04 ms
1729950021.585090788: 64 bytes from 192.168.6.21: icmp_seq=4308 ttl=63 time=3.74 ms
1729950021.684191231: 64 bytes from 192.168.6.21: icmp_seq=4309 ttl=63 time=1.79 ms
1729950021.788987478: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=63 time=5.22 ms
1729950021.888067829: 64 bytes from 192.168.6.21: icmp_seq=4311 ttl=63 time=3.71 ms
1729950021.994922376: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=63 time=9.23 ms
1729950022.090254110: 64 bytes from 192.168.6.21: icmp_seq=4313 ttl=63 time=4.48 ms
1729950022.189727230: 64 bytes from 192.168.6.21: icmp_seq=4314 ttl=63 time=2.37 ms
1729950022.294289006: 64 bytes from 192.168.6.21: icmp_seq=4315 ttl=63 time=7.34 ms
1729950022.392942898: 64 bytes from 192.168.6.21: icmp_seq=4316 ttl=63 time=4.66 ms
1729950022.498797599: 64 bytes from 192.168.6.21: icmp_seq=4317 ttl=63 time=9.24 ms
1729950022.595044302: 64 bytes from 192.168.6.21: icmp_seq=4318 ttl=63 time=6.17 ms
1729950022.696652933: 64 bytes from 192.168.6.21: icmp_seq=4319 ttl=63 time=7.27 ms
1729950022.795997282: 64 bytes from 192.168.6.21: icmp_seq=4320 ttl=63 time=5.96 ms
1729950022.896030039: 64 bytes from 192.168.6.21: icmp_seq=4321 ttl=63 time=5.82 ms
1729950023.000086125: 64 bytes from 192.168.6.21: icmp_seq=4322 ttl=63 time=7.88 ms
1729950023.097939671: 64 bytes from 192.168.6.21: icmp_seq=4323 ttl=63 time=5.78 ms
1729950023.198660944: 64 bytes from 192.168.6.21: icmp_seq=4324 ttl=63 time=5.82 ms
1729950023.304859594: 64 bytes from 192.168.6.21: icmp_seq=4325 ttl=63 time=10.5 ms
1729950023.402582801: 64 bytes from 192.168.6.21: icmp_seq=4326 ttl=63 time=7.71 ms
1729950023.509039945: 64 bytes from 192.168.6.21: icmp_seq=4327 ttl=63 time=13.7 ms
1729950023.606249827: 64 bytes from 192.168.6.21: icmp_seq=4328 ttl=63 time=9.86 ms
1729950023.707594637: 64 bytes from 192.168.6.21: icmp_seq=4329 ttl=63 time=9.59 ms
1729950023.812597745: 64 bytes from 192.168.6.21: icmp_seq=4330 ttl=63 time=14.0 ms
1729950023.913527305: 64 bytes from 192.168.6.21: icmp_seq=4331 ttl=63 time=14.4 ms
1729950024.013993537: 64 bytes from 192.168.6.21: icmp_seq=4332 ttl=63 time=14.8 ms
1729950024.115855967: 64 bytes from 192.168.6.21: icmp_seq=4333 ttl=63 time=15.8 ms
1729950024.216815776: 64 bytes from 192.168.6.21: icmp_seq=4334 ttl=63 time=16.5 ms
1729950024.318242280: 64 bytes from 192.168.6.21: icmp_seq=4335 ttl=63 time=16.7 ms
1729950024.418872293: 64 bytes from 192.168.6.21: icmp_seq=4336 ttl=63 time=16.1 ms
1729950024.519224091: 64 bytes from 192.168.6.21: icmp_seq=4337 ttl=63 time=15.7 ms
1729950024.622802591: 64 bytes from 192.168.6.21: icmp_seq=4338 ttl=63 time=18.5 ms
1729950024.719160994: 64 bytes from 192.168.6.21: icmp_seq=4339 ttl=63 time=14.3 ms
1729950024.817788627: 64 bytes from 192.168.6.21: icmp_seq=4340 ttl=63 time=12.4 ms
1729950024.918033992: 64 bytes from 192.168.6.21: icmp_seq=4341 ttl=63 time=12.0 ms
1729950025.013315567: 64 bytes from 192.168.6.21: icmp_seq=4342 ttl=63 time=6.56 ms
1729950025.115313869: 64 bytes from 192.168.6.21: icmp_seq=4343 ttl=63 time=7.58 ms
1729950025.218123420: 64 bytes from 192.168.6.21: icmp_seq=4344 ttl=63 time=9.41 ms
1729950025.317965309: 64 bytes from 192.168.6.21: icmp_seq=4345 ttl=63 time=8.13 ms
1729950025.418560717: 64 bytes from 192.168.6.21: icmp_seq=4346 ttl=63 time=8.74 ms
1729950025.519779577: 64 bytes from 192.168.6.21: icmp_seq=4347 ttl=63 time=8.05 ms
1729950025.620432719: 64 bytes from 192.168.6.21: icmp_seq=4348 ttl=63 time=9.07 ms
1729950025.719914296: 64 bytes from 192.168.6.21: icmp_seq=4349 ttl=63 time=7.83 ms
1729950025.820744685: 64 bytes from 192.168.6.21: icmp_seq=4350 ttl=63 time=7.91 ms
1729950025.921770103: 64 bytes from 192.168.6.21: icmp_seq=4351 ttl=63 time=8.46 ms
1729950026.021231977: 64 bytes from 192.168.6.21: icmp_seq=4352 ttl=63 time=7.14 ms
1729950026.123141991: 64 bytes from 192.168.6.21: icmp_seq=4353 ttl=63 time=8.06 ms
1729950026.220994925: 64 bytes from 192.168.6.21: icmp_seq=4354 ttl=63 time=5.40 ms
1729950026.324519598: 64 bytes from 192.168.6.21: icmp_seq=4355 ttl=63 time=7.27 ms
1729950026.425459737: 64 bytes from 192.168.6.21: icmp_seq=4356 ttl=63 time=8.00 ms
1729950026.525243906: 64 bytes from 192.168.6.21: icmp_seq=4357 ttl=63 time=7.19 ms
1729950026.626671405: 64 bytes from 192.168.6.21: icmp_seq=4358 ttl=63 time=8.26 ms
1729950026.725043733: 64 bytes from 192.168.6.21: icmp_seq=4359 ttl=63 time=6.12 ms
1729950026.825483912: 64 bytes from 192.168.6.21: icmp_seq=4360 ttl=63 time=6.79 ms
1729950026.926732431: 64 bytes from 192.168.6.21: icmp_seq=4361 ttl=63 time=6.57 ms
1729950027.027884264: 64 bytes from 192.168.6.21: icmp_seq=4362 ttl=63 time=6.95 ms
1729950027.129955514: 64 bytes from 192.168.6.21: icmp_seq=4363 ttl=63 time=8.55 ms
1729950027.228277675: 64 bytes from 192.168.6.21: icmp_seq=4364 ttl=63 time=6.45 ms
1729950027.329470546: 64 bytes from 192.168.6.21: icmp_seq=4365 ttl=63 time=7.12 ms
1729950027.430361474: 64 bytes from 192.168.6.21: icmp_seq=4366 ttl=63 time=7.56 ms
1729950027.532067353: 64 bytes from 192.168.6.21: icmp_seq=4367 ttl=63 time=8.16 ms
1729950027.633929365: 64 bytes from 192.168.6.21: icmp_seq=4368 ttl=63 time=8.96 ms
1729950027.732534027: 64 bytes from 192.168.6.21: icmp_seq=4369 ttl=63 time=8.05 ms
1729950027.835123516: 64 bytes from 192.168.6.21: icmp_seq=4370 ttl=63 time=9.71 ms
1729950027.935613776: 64 bytes from 192.168.6.21: icmp_seq=4371 ttl=63 time=9.26 ms
1729950028.035237256: 64 bytes from 192.168.6.21: icmp_seq=4372 ttl=63 time=8.82 ms
1729950028.137029416: 64 bytes from 192.168.6.21: icmp_seq=4373 ttl=63 time=9.47 ms
1729950028.237948354: 64 bytes from 192.168.6.21: icmp_seq=4374 ttl=63 time=8.91 ms
1729950028.341380546: 64 bytes from 192.168.6.21: icmp_seq=4375 ttl=63 time=12.9 ms
1729950028.437175619: 64 bytes from 192.168.6.21: icmp_seq=4376 ttl=63 time=8.62 ms
1729950028.540400019: 64 bytes from 192.168.6.21: icmp_seq=4377 ttl=63 time=10.6 ms
1729950028.639922373: 64 bytes from 192.168.6.21: icmp_seq=4378 ttl=63 time=8.60 ms
1729950028.738231845: 64 bytes from 192.168.6.21: icmp_seq=4379 ttl=63 time=7.06 ms
1729950028.839013690: 64 bytes from 192.168.6.21: icmp_seq=4380 ttl=63 time=7.15 ms
1729950028.937767730: 64 bytes from 192.168.6.21: icmp_seq=4381 ttl=63 time=5.66 ms
1729950029.041603278: 64 bytes from 192.168.6.21: icmp_seq=4382 ttl=63 time=8.35 ms
1729950029.142761059: 64 bytes from 192.168.6.21: icmp_seq=4383 ttl=63 time=8.10 ms
1729950029.242452409: 64 bytes from 192.168.6.21: icmp_seq=4384 ttl=63 time=7.61 ms
1729950029.346835947: 64 bytes from 192.168.6.21: icmp_seq=4385 ttl=63 time=11.4 ms
1729950029.444354523: 64 bytes from 192.168.6.21: icmp_seq=4386 ttl=63 time=7.81 ms
1729950029.548876096: 64 bytes from 192.168.6.21: icmp_seq=4387 ttl=63 time=11.0 ms
1729950029.649448063: 64 bytes from 192.168.6.21: icmp_seq=4388 ttl=63 time=11.7 ms
1729950029.758627481: 64 bytes from 192.168.6.21: icmp_seq=4389 ttl=63 time=20.1 ms
1729950029.853267074: 64 bytes from 192.168.6.21: icmp_seq=4390 ttl=63 time=14.3 ms
1729950029.955308248: 64 bytes from 192.168.6.21: icmp_seq=4391 ttl=63 time=15.2 ms
1729950030.057648722: 64 bytes from 192.168.6.21: icmp_seq=4392 ttl=63 time=16.9 ms
1729950030.162607160: 64 bytes from 192.168.6.21: icmp_seq=4393 ttl=63 time=22.6 ms
1729950030.260416086: 64 bytes from 192.168.6.21: icmp_seq=4394 ttl=63 time=19.1 ms
1729950030.359044899: 64 bytes from 192.168.6.21: icmp_seq=4395 ttl=63 time=17.8 ms
1729950030.463424311: 64 bytes from 192.168.6.21: icmp_seq=4396 ttl=63 time=21.0 ms
1729950030.563979666: 64 bytes from 192.168.6.21: icmp_seq=4397 ttl=63 time=21.1 ms
1729950030.660958631: 64 bytes from 192.168.6.21: icmp_seq=4398 ttl=63 time=17.3 ms
1729950030.757962200: 64 bytes from 192.168.6.21: icmp_seq=4399 ttl=63 time=14.1 ms
1729950030.852529366: 64 bytes from 192.168.6.21: icmp_seq=4400 ttl=63 time=7.94 ms
1729950030.949853411: 64 bytes from 192.168.6.21: icmp_seq=4401 ttl=63 time=5.10 ms
1729950031.053796613: 64 bytes from 192.168.6.21: icmp_seq=4402 ttl=63 time=8.41 ms
