1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949868.760927904: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=9.58 ms
1729949868.853898812: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=1.94 ms
1729949868.955840125: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=3.17 ms
1729949869.054544179: 64 bytes from 192.168.6.11: icmp_seq=2794 ttl=64 time=1.79 ms
1729949869.161303666: 64 bytes from 192.168.6.11: icmp_seq=2795 ttl=64 time=7.17 ms
1729949869.256919911: 64 bytes from 192.168.6.11: icmp_seq=2796 ttl=64 time=2.65 ms
1729949869.358274264: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=2.87 ms
1729949869.460116463: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=3.21 ms
1729949869.559640109: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=2.39 ms
1729949869.663410777: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=5.35 ms
1729949869.760657305: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=1.74 ms
1729949869.861905349: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=2.10 ms
1729949869.961999052: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=1.97 ms
1729949870.064527417: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=4.04 ms
1729949870.163523542: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=3.06 ms
1729949870.263725523: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=2.66 ms
1729949870.364611218: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=2.70 ms
1729949870.464087509: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=1.27 ms
1729949870.565384794: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=1.82 ms
1729949870.667337055: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=2.74 ms
1729949870.767582954: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=2.27 ms
1729949870.869179814: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=3.01 ms
1729949870.968108011: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=2.08 ms
1729949871.069889895: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=2.40 ms
1729949871.170113379: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=2.08 ms
1729949871.270386861: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=2.15 ms
1729949871.372862942: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=3.79 ms
1729949871.471816397: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=2.04 ms
1729949871.573286300: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=2.76 ms
1729949871.673832247: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=2.19 ms
1729949871.774009294: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=2.10 ms
1729949871.875658620: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=3.44 ms
1729949871.976248287: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=3.03 ms
1729949872.077443918: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=3.89 ms
1729949872.177126823: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=2.52 ms
1729949872.278482450: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=2.98 ms
1729949872.379303647: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=3.58 ms
1729949872.478386686: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=2.11 ms
1729949872.582981559: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=5.68 ms
1729949872.680502844: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=2.68 ms
1729949872.781286567: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=2.64 ms
1729949872.885829579: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=5.87 ms
1729949872.987650827: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=6.63 ms
1729949873.084668069: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=2.88 ms
1729949873.186145139: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=2.61 ms
1729949873.288717689: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=4.91 ms
1729949873.393303395: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=7.76 ms
1729949873.494612988: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=8.13 ms
1729949873.592667031: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=6.19 ms
1729949873.693497075: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=6.33 ms
1729949873.795598186: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=7.80 ms
1729949873.901523167: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=13.1 ms
1729949873.997395097: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=8.88 ms
1729949874.098265232: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=8.25 ms
1729949874.198116022: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=7.83 ms
1729949874.299522503: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=8.03 ms
1729949874.399667194: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=8.13 ms
1729949874.498030237: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=6.10 ms
1729949874.599568811: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=6.88 ms
1729949874.701318037: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=8.00 ms
1729949874.802309924: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=9.08 ms
1729949874.904205375: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=9.91 ms
1729949874.997712066: 64 bytes from 192.168.6.11: icmp_seq=2853 ttl=64 time=2.76 ms
1729949875.097504562: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=1.80 ms
1729949875.199754022: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=2.84 ms
1729949875.300106660: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=2.11 ms
1729949875.405209611: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=7.19 ms
1729949875.501449441: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=2.62 ms
1729949875.601495699: 64 bytes from 192.168.6.11: icmp_seq=2859 ttl=64 time=1.54 ms
1729949875.804035961: 64 bytes from 192.168.6.11: icmp_seq=2861 ttl=64 time=0.854 ms
1729949875.907858320: 64 bytes from 192.168.6.11: icmp_seq=2862 ttl=64 time=0.840 ms
1729949876.011612227: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=0.783 ms
1729949876.428851199: 64 bytes from 192.168.6.11: icmp_seq=2867 ttl=64 time=1.12 ms
1729949876.530343740: 64 bytes from 192.168.6.11: icmp_seq=2868 ttl=64 time=2.62 ms
1729949876.631199543: 64 bytes from 192.168.6.11: icmp_seq=2869 ttl=64 time=2.03 ms
1729949876.831854588: 64 bytes from 192.168.6.11: icmp_seq=2871 ttl=64 time=1.07 ms
1729949876.932408964: 64 bytes from 192.168.6.11: icmp_seq=2872 ttl=64 time=0.781 ms
1729949877.036265153: 64 bytes from 192.168.6.11: icmp_seq=2873 ttl=64 time=0.953 ms
1729949877.139592670: 64 bytes from 192.168.6.11: icmp_seq=2874 ttl=64 time=0.840 ms
1729949877.348397770: 64 bytes from 192.168.6.11: icmp_seq=2876 ttl=64 time=0.877 ms
1729949877.451470765: 64 bytes from 192.168.6.11: icmp_seq=2877 ttl=64 time=0.710 ms
1729949877.659986206: 64 bytes from 192.168.6.11: icmp_seq=2879 ttl=64 time=0.689 ms
1729949877.772326395: 64 bytes from 192.168.6.11: icmp_seq=2880 ttl=64 time=8.97 ms
1729949877.863905011: 64 bytes from 192.168.6.11: icmp_seq=2881 ttl=64 time=0.963 ms
1729949877.964758925: 64 bytes from 192.168.6.11: icmp_seq=2882 ttl=64 time=0.871 ms
1729949878.065181806: 64 bytes from 192.168.6.11: icmp_seq=2883 ttl=64 time=1.28 ms
1729949878.267967009: 64 bytes from 192.168.6.11: icmp_seq=2885 ttl=64 time=0.720 ms
1729949878.371982469: 64 bytes from 192.168.6.11: icmp_seq=2886 ttl=64 time=0.824 ms
1729949878.475478875: 64 bytes from 192.168.6.11: icmp_seq=2887 ttl=64 time=0.850 ms
1729949878.580101972: 64 bytes from 192.168.6.11: icmp_seq=2888 ttl=64 time=1.02 ms
1729949878.680504078: 64 bytes from 192.168.6.11: icmp_seq=2889 ttl=64 time=0.949 ms
1729949878.780939187: 64 bytes from 192.168.6.11: icmp_seq=2890 ttl=64 time=0.859 ms
1729949878.880702056: 64 bytes from 192.168.6.11: icmp_seq=2891 ttl=64 time=1.20 ms
1729949878.981458355: 64 bytes from 192.168.6.11: icmp_seq=2892 ttl=64 time=0.683 ms
1729949879.083838596: 64 bytes from 192.168.6.11: icmp_seq=2893 ttl=64 time=0.781 ms
1729949879.188750563: 64 bytes from 192.168.6.11: icmp_seq=2894 ttl=64 time=1.22 ms
1729949879.290825227: 64 bytes from 192.168.6.11: icmp_seq=2895 ttl=64 time=2.51 ms
1729949879.390028946: 64 bytes from 192.168.6.11: icmp_seq=2896 ttl=64 time=1.26 ms
1729949879.491293597: 64 bytes from 192.168.6.11: icmp_seq=2897 ttl=64 time=2.00 ms
1729949879.591922527: 64 bytes from 192.168.6.11: icmp_seq=2898 ttl=64 time=2.31 ms
1729949879.691654400: 64 bytes from 192.168.6.11: icmp_seq=2899 ttl=64 time=1.76 ms
1729949879.792762758: 64 bytes from 192.168.6.11: icmp_seq=2900 ttl=64 time=1.49 ms
1729949879.893357638: 64 bytes from 192.168.6.11: icmp_seq=2901 ttl=64 time=0.934 ms
1729949879.994077184: 64 bytes from 192.168.6.11: icmp_seq=2902 ttl=64 time=1.81 ms
1729949880.096988841: 64 bytes from 192.168.6.11: icmp_seq=2903 ttl=64 time=3.48 ms
1729949880.198549311: 64 bytes from 192.168.6.11: icmp_seq=2904 ttl=64 time=4.72 ms
1729949880.296959061: 64 bytes from 192.168.6.11: icmp_seq=2905 ttl=64 time=2.41 ms
1729949880.396154188: 64 bytes from 192.168.6.11: icmp_seq=2906 ttl=64 time=0.955 ms
1729949880.497170462: 64 bytes from 192.168.6.11: icmp_seq=2907 ttl=64 time=1.70 ms
1729949880.598445043: 64 bytes from 192.168.6.11: icmp_seq=2908 ttl=64 time=1.90 ms
1729949880.701600276: 64 bytes from 192.168.6.11: icmp_seq=2909 ttl=64 time=3.54 ms
1729949880.801503923: 64 bytes from 192.168.6.11: icmp_seq=2910 ttl=64 time=2.84 ms
1729949880.901321940: 64 bytes from 192.168.6.11: icmp_seq=2911 ttl=64 time=1.64 ms
1729949881.003444566: 64 bytes from 192.168.6.11: icmp_seq=2912 ttl=64 time=2.42 ms
1729949881.103696179: 64 bytes from 192.168.6.11: icmp_seq=2913 ttl=64 time=3.07 ms
1729949881.203875673: 64 bytes from 192.168.6.11: icmp_seq=2914 ttl=64 time=3.01 ms
1729949881.306401179: 64 bytes from 192.168.6.11: icmp_seq=2915 ttl=64 time=5.41 ms
1729949881.403933158: 64 bytes from 192.168.6.11: icmp_seq=2916 ttl=64 time=2.35 ms
1729949881.505867290: 64 bytes from 192.168.6.11: icmp_seq=2917 ttl=64 time=3.11 ms
1729949881.608913895: 64 bytes from 192.168.6.11: icmp_seq=2918 ttl=64 time=5.11 ms
1729949881.706242777: 64 bytes from 192.168.6.11: icmp_seq=2919 ttl=64 time=2.37 ms
1729949881.807644552: 64 bytes from 192.168.6.11: icmp_seq=2920 ttl=64 time=2.14 ms
1729949881.908769531: 64 bytes from 192.168.6.11: icmp_seq=2921 ttl=64 time=3.58 ms
1729949882.010113605: 64 bytes from 192.168.6.11: icmp_seq=2922 ttl=64 time=4.30 ms
1729949882.110014036: 64 bytes from 192.168.6.11: icmp_seq=2923 ttl=64 time=3.58 ms
1729949882.211669892: 64 bytes from 192.168.6.11: icmp_seq=2924 ttl=64 time=4.27 ms
1729949882.313045053: 64 bytes from 192.168.6.11: icmp_seq=2925 ttl=64 time=4.81 ms
1729949882.413348090: 64 bytes from 192.168.6.11: icmp_seq=2926 ttl=64 time=4.35 ms
1729949882.514113591: 64 bytes from 192.168.6.11: icmp_seq=2927 ttl=64 time=4.05 ms
1729949882.614299435: 64 bytes from 192.168.6.11: icmp_seq=2928 ttl=64 time=4.21 ms
1729949882.712925741: 64 bytes from 192.168.6.11: icmp_seq=2929 ttl=64 time=2.51 ms
1729949882.814028532: 64 bytes from 192.168.6.11: icmp_seq=2930 ttl=64 time=3.19 ms
1729949882.914032289: 64 bytes from 192.168.6.11: icmp_seq=2931 ttl=64 time=2.76 ms
1729949883.014873043: 64 bytes from 192.168.6.11: icmp_seq=2932 ttl=64 time=2.26 ms
1729949883.119155382: 64 bytes from 192.168.6.11: icmp_seq=2933 ttl=64 time=5.75 ms
1729949883.219623116: 64 bytes from 192.168.6.11: icmp_seq=2934 ttl=64 time=5.21 ms
1729949883.318912538: 64 bytes from 192.168.6.11: icmp_seq=2935 ttl=64 time=3.48 ms
1729949883.420161500: 64 bytes from 192.168.6.11: icmp_seq=2936 ttl=64 time=4.45 ms
1729949883.522277663: 64 bytes from 192.168.6.11: icmp_seq=2937 ttl=64 time=5.50 ms
1729949883.623354272: 64 bytes from 192.168.6.11: icmp_seq=2938 ttl=64 time=5.71 ms
1729949883.726863186: 64 bytes from 192.168.6.11: icmp_seq=2939 ttl=64 time=8.05 ms
1729949883.825832814: 64 bytes from 192.168.6.11: icmp_seq=2940 ttl=64 time=7.33 ms
1729949883.926849105: 64 bytes from 192.168.6.11: icmp_seq=2941 ttl=64 time=7.43 ms
1729949884.026288638: 64 bytes from 192.168.6.11: icmp_seq=2942 ttl=64 time=7.12 ms
1729949884.126895457: 64 bytes from 192.168.6.11: icmp_seq=2943 ttl=64 time=7.65 ms
1729949884.227513014: 64 bytes from 192.168.6.11: icmp_seq=2944 ttl=64 time=7.01 ms
1729949884.327761782: 64 bytes from 192.168.6.11: icmp_seq=2945 ttl=64 time=7.38 ms
1729949884.429604200: 64 bytes from 192.168.6.11: icmp_seq=2946 ttl=64 time=8.81 ms
1729949884.533399476: 64 bytes from 192.168.6.11: icmp_seq=2947 ttl=64 time=10.2 ms
1729949884.635249799: 64 bytes from 192.168.6.11: icmp_seq=2948 ttl=64 time=11.5 ms
1729949884.724921437: 64 bytes from 192.168.6.11: icmp_seq=2949 ttl=64 time=1.05 ms
1729949884.825993422: 64 bytes from 192.168.6.11: icmp_seq=2950 ttl=64 time=2.50 ms
1729949884.928378070: 64 bytes from 192.168.6.11: icmp_seq=2951 ttl=64 time=3.40 ms
1729949885.029419528: 64 bytes from 192.168.6.11: icmp_seq=2952 ttl=64 time=3.06 ms
1729949885.129602951: 64 bytes from 192.168.6.11: icmp_seq=2953 ttl=64 time=3.38 ms
1729949885.228658812: 64 bytes from 192.168.6.11: icmp_seq=2954 ttl=64 time=1.74 ms
1729949885.331411607: 64 bytes from 192.168.6.11: icmp_seq=2955 ttl=64 time=3.21 ms
1729949885.429343302: 64 bytes from 192.168.6.11: icmp_seq=2956 ttl=64 time=1.16 ms
1729949885.530848282: 64 bytes from 192.168.6.11: icmp_seq=2957 ttl=64 time=1.49 ms
1729949885.632540974: 64 bytes from 192.168.6.11: icmp_seq=2958 ttl=64 time=2.78 ms
1729949885.733529149: 64 bytes from 192.168.6.11: icmp_seq=2959 ttl=64 time=2.69 ms
1729949885.835483155: 64 bytes from 192.168.6.11: icmp_seq=2960 ttl=64 time=3.37 ms
1729949885.935116172: 64 bytes from 192.168.6.11: icmp_seq=2961 ttl=64 time=2.61 ms
1729949886.037107383: 64 bytes from 192.168.6.11: icmp_seq=2962 ttl=64 time=3.34 ms
1729949886.139259034: 64 bytes from 192.168.6.11: icmp_seq=2963 ttl=64 time=5.00 ms
1729949886.236865278: 64 bytes from 192.168.6.11: icmp_seq=2964 ttl=64 time=2.48 ms
1729949886.338536013: 64 bytes from 192.168.6.11: icmp_seq=2965 ttl=64 time=2.99 ms
1729949886.436322408: 64 bytes from 192.168.6.11: icmp_seq=2966 ttl=64 time=1.09 ms
1729949886.537870556: 64 bytes from 192.168.6.11: icmp_seq=2967 ttl=64 time=2.34 ms
1729949886.637945666: 64 bytes from 192.168.6.11: icmp_seq=2968 ttl=64 time=1.37 ms
1729949886.739610041: 64 bytes from 192.168.6.11: icmp_seq=2969 ttl=64 time=2.21 ms
1729949886.840488043: 64 bytes from 192.168.6.11: icmp_seq=2970 ttl=64 time=2.99 ms
1729949886.940068171: 64 bytes from 192.168.6.11: icmp_seq=2971 ttl=64 time=1.91 ms
1729949887.040169673: 64 bytes from 192.168.6.11: icmp_seq=2972 ttl=64 time=1.50 ms
1729949887.139958742: 64 bytes from 192.168.6.11: icmp_seq=2973 ttl=64 time=1.02 ms
1729949887.241077299: 64 bytes from 192.168.6.11: icmp_seq=2974 ttl=64 time=1.92 ms
1729949887.340920166: 64 bytes from 192.168.6.11: icmp_seq=2975 ttl=64 time=1.32 ms
1729949887.441021791: 64 bytes from 192.168.6.11: icmp_seq=2976 ttl=64 time=0.924 ms
1729949887.546906912: 64 bytes from 192.168.6.11: icmp_seq=2977 ttl=64 time=3.90 ms
1729949887.645255616: 64 bytes from 192.168.6.11: icmp_seq=2978 ttl=64 time=1.87 ms
1729949887.748358317: 64 bytes from 192.168.6.11: icmp_seq=2979 ttl=64 time=4.03 ms
1729949887.847625571: 64 bytes from 192.168.6.11: icmp_seq=2980 ttl=64 time=2.64 ms
1729949887.949911167: 64 bytes from 192.168.6.11: icmp_seq=2981 ttl=64 time=3.63 ms
1729949888.050738336: 64 bytes from 192.168.6.11: icmp_seq=2982 ttl=64 time=4.52 ms
1729949888.149572358: 64 bytes from 192.168.6.11: icmp_seq=2983 ttl=64 time=2.58 ms
1729949888.252785692: 64 bytes from 192.168.6.11: icmp_seq=2984 ttl=64 time=4.24 ms
1729949888.351602049: 64 bytes from 192.168.6.11: icmp_seq=2985 ttl=64 time=2.72 ms
1729949888.453898917: 64 bytes from 192.168.6.11: icmp_seq=2986 ttl=64 time=4.27 ms
1729949888.554635683: 64 bytes from 192.168.6.11: icmp_seq=2987 ttl=64 time=3.87 ms
1729949888.655946441: 64 bytes from 192.168.6.11: icmp_seq=2988 ttl=64 time=4.28 ms
1729949888.759091588: 64 bytes from 192.168.6.11: icmp_seq=2989 ttl=64 time=5.20 ms
1729949888.857268948: 64 bytes from 192.168.6.11: icmp_seq=2990 ttl=64 time=4.02 ms
1729949888.957560548: 64 bytes from 192.168.6.11: icmp_seq=2991 ttl=64 time=4.14 ms
1729949889.057844723: 64 bytes from 192.168.6.11: icmp_seq=2992 ttl=64 time=3.94 ms
1729949889.157602596: 64 bytes from 192.168.6.11: icmp_seq=2993 ttl=64 time=3.60 ms
1729949889.258896852: 64 bytes from 192.168.6.11: icmp_seq=2994 ttl=64 time=3.93 ms
1729949889.357638765: 64 bytes from 192.168.6.11: icmp_seq=2995 ttl=64 time=2.43 ms
1729949889.459081027: 64 bytes from 192.168.6.11: icmp_seq=2996 ttl=64 time=3.29 ms
1729949889.558227682: 64 bytes from 192.168.6.11: icmp_seq=2997 ttl=64 time=1.67 ms
1729949889.662375643: 64 bytes from 192.168.6.11: icmp_seq=2998 ttl=64 time=4.78 ms
1729949889.764049089: 64 bytes from 192.168.6.11: icmp_seq=2999 ttl=64 time=5.72 ms
1729949889.866312170: 64 bytes from 192.168.6.11: icmp_seq=3000 ttl=64 time=6.31 ms
1729949889.967725106: 64 bytes from 192.168.6.11: icmp_seq=3001 ttl=64 time=7.60 ms
1729949890.067712749: 64 bytes from 192.168.6.11: icmp_seq=3002 ttl=64 time=6.65 ms
1729949890.174154556: 64 bytes from 192.168.6.11: icmp_seq=3003 ttl=64 time=12.0 ms
1729949890.272119625: 64 bytes from 192.168.6.11: icmp_seq=3004 ttl=64 time=9.35 ms
1729949890.372492402: 64 bytes from 192.168.6.11: icmp_seq=3005 ttl=64 time=8.78 ms
1729949890.474348662: 64 bytes from 192.168.6.11: icmp_seq=3006 ttl=64 time=9.64 ms
1729949890.577087036: 64 bytes from 192.168.6.11: icmp_seq=3007 ttl=64 time=11.4 ms
1729949890.679154625: 64 bytes from 192.168.6.11: icmp_seq=3008 ttl=64 time=12.8 ms
1729949890.777955610: 64 bytes from 192.168.6.11: icmp_seq=3009 ttl=64 time=10.7 ms
1729949890.875428408: 64 bytes from 192.168.6.11: icmp_seq=3010 ttl=64 time=7.22 ms
1729949890.974112870: 64 bytes from 192.168.6.11: icmp_seq=3011 ttl=64 time=5.27 ms
1729949891.073693084: 64 bytes from 192.168.6.11: icmp_seq=3012 ttl=64 time=3.97 ms
1729949891.175218823: 64 bytes from 192.168.6.11: icmp_seq=3013 ttl=64 time=4.79 ms
1729949891.275690091: 64 bytes from 192.168.6.11: icmp_seq=3014 ttl=64 time=4.37 ms
1729949891.374252268: 64 bytes from 192.168.6.11: icmp_seq=3015 ttl=64 time=2.18 ms
1729949891.476686718: 64 bytes from 192.168.6.11: icmp_seq=3016 ttl=64 time=4.34 ms
1729949891.575722509: 64 bytes from 192.168.6.11: icmp_seq=3017 ttl=64 time=2.51 ms
1729949891.678598658: 64 bytes from 192.168.6.11: icmp_seq=3018 ttl=64 time=4.28 ms
1729949891.779014363: 64 bytes from 192.168.6.11: icmp_seq=3019 ttl=64 time=4.19 ms
1729949891.878929444: 64 bytes from 192.168.6.11: icmp_seq=3020 ttl=64 time=2.93 ms
1729949891.981433648: 64 bytes from 192.168.6.11: icmp_seq=3021 ttl=64 time=4.95 ms
1729949892.079938712: 64 bytes from 192.168.6.11: icmp_seq=3022 ttl=64 time=2.82 ms
1729949892.184573342: 64 bytes from 192.168.6.11: icmp_seq=3023 ttl=64 time=5.31 ms
1729949892.282037580: 64 bytes from 192.168.6.11: icmp_seq=3024 ttl=64 time=3.29 ms
1729949892.382940472: 64 bytes from 192.168.6.11: icmp_seq=3025 ttl=64 time=3.63 ms
1729949892.484588191: 64 bytes from 192.168.6.11: icmp_seq=3026 ttl=64 time=4.25 ms
1729949892.584003841: 64 bytes from 192.168.6.11: icmp_seq=3027 ttl=64 time=3.34 ms
1729949892.686161461: 64 bytes from 192.168.6.11: icmp_seq=3028 ttl=64 time=4.61 ms
1729949892.786357795: 64 bytes from 192.168.6.11: icmp_seq=3029 ttl=64 time=3.88 ms
1729949892.886408804: 64 bytes from 192.168.6.11: icmp_seq=3030 ttl=64 time=3.56 ms
1729949892.987387896: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=3.98 ms
1729949893.085252331: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=1.95 ms
1729949893.187840729: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=4.28 ms
1729949893.286018749: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=1.10 ms
1729949893.388297284: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=3.66 ms
1729949893.489286948: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=3.33 ms
1729949893.589935358: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=3.33 ms
1729949893.688987641: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=2.04 ms
1729949893.789745360: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=2.05 ms
1729949893.891863663: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=3.89 ms
1729949893.991800140: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=2.43 ms
1729949894.094078582: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=4.00 ms
1729949894.193801609: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=3.27 ms
1729949894.293345920: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=2.71 ms
1729949894.394739764: 64 bytes from 192.168.6.11: icmp_seq=3045 ttl=64 time=3.30 ms
1729949894.494200918: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=2.44 ms
1729949894.595020603: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=2.79 ms
1729949894.699538254: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=6.11 ms
1729949894.797387573: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=3.41 ms
1729949894.898588011: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=4.08 ms
1729949894.996874038: 64 bytes from 192.168.6.11: icmp_seq=3051 ttl=64 time=2.06 ms
1729949895.096267447: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=1.59 ms
1729949895.199750060: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=4.15 ms
1729949895.297263615: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=1.76 ms
1729949895.400110470: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=3.27 ms
