Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948533.88,0.9983920148422105,0.2020080944369298,0.0,0.442700402570279,-0.9515350591678995,0.32574726674668814,0.0,-0.6923448209761275,1.0003524735663654,-1.6050088535846263,0.0,1.7990401640567868,0.0007768630090009524,-0.4852696489229147,0.0,-0.8716557367566099
1729948533.98,-0.9979414882241654,0.7619560207981941,0.0,1.2345605738982044,-0.9515350591678995,0.7771180339547347,0.0,-0.4531783287306593,1.0003524735663654,-0.9996622373937654,0.0,1.8714146310546886,0.0007768630090009524,-0.30317975215722626,0.0,-1.015416712786287
1729948534.08,0.9983920148422105,0.21445138168940237,0.0,0.30377756549520424,0.9524899362970166,0.21795723278655765,0.0,-0.21382585943056767,1.0003524735663654,-1.5263137934798143,0.0,1.6818624555839938,0.0007768630090009524,-0.7264157284234204,0.0,-0.6934731185789819
1729948534.18,-0.9979414882241654,-0.6130272206000213,0.0,0.4253350479358947,0.9524899362970166,0.4874323176868839,0.0,-0.9633133895621673,-0.9936026255627967,-1.9137356278419657,0.0,1.8472898087220548,0.0007768630090009524,-0.7657865169132989,0.0,-0.9951686879933749
1729948534.28,0.9983920148422105,-0.8432280347707636,0.0,0.005093465783793869,-0.9515350591678995,0.8141708581285292,0.0,-1.0153869648566705,1.0003524735663654,-1.7079177783370727,0.0,-0.8753687116751957,0.0007768630090009524,-0.43113481474933163,0.0,-0.49099287064985925
1729948534.38,-0.9979414882241654,0.6810746536571233,0.0,-0.019218030704344295,-0.9515350591678995,-0.2670979200340289,0.0,-0.7159639069132772,-0.9936026255627967,-1.6655435152037126,0.0,-0.9615287914346023,0.0007768630090009524,-0.04726962697301609,0.0,-0.7542171929577187
1729948534.48,0.9983920148422105,0.034023716528550976,0.0,1.4325256167301859,0.9524899362970166,-0.4523620409030028,0.0,-0.4165408489698838,1.0003524735663654,-1.2054800868986584,0.0,-0.8477974861521856,0.0007768630090009524,-0.09156176402412894,0.0,-0.9060773789045607
1729948534.58,-0.9979414882241654,0.36377082871907307,0.0,0.2447353597382975,-4.759585050097727,2.0369140558637593,0.0,-0.11711779102649039,-4.981512823821116,-1.1691592899272065,0.0,-1.071813693526643,-7.744547336665907,0.7155394000183807,0.0,-0.6732250937860697
1729948534.68,0.9983920148422105,0.4944253448700349,0.0,1.224141361117574,-0.9515350591678995,0.025956234795075556,0.0,-0.8535869273344642,-0.9936026255627967,1.5609539490935767,0.0,2.6244537281519023,0.0007768630090009524,-0.057112324095485736,0.0,2.680860213159849
1729948534.78,-0.9979414882241654,1.2099143618872061,0.0,1.8944440500048092,0.9524899362970166,-0.546678320618117,0.0,5.5830789331753765,1.0003524735663654,0.392634979845215,0.0,6.320721149830448,0.0007768630090009524,-0.37699998057574857,0.0,6.034945520105767
1729948534.88,-0.9979414882241654,0.5815283556373428,0.0,1.4776755387795855,-0.9515350591678995,-0.7049949329970591,0.0,5.527285816788409,-0.9936026255627967,-0.321674027260001,0.0,6.35518518173421,0.0007768630090009524,0.6171124287936842,0.0,6.4196579911711
1729948534.98,0.9983920148422105,2.2302639165899545,0.0,1.8944440500048092,0.9524899362970166,-0.3041507442078241,0.0,5.6202743441000225,1.0003524735663654,0.0960151379116935,0.0,6.59643340506055,0.0007768630090009524,-0.7953146082807079,0.0,6.115937619277416
1729948535.08,0.9983920148422105,1.7760839318747068,0.0,2.13755901488619,-0.9515350591678995,-0.31088762133033154,0.0,6.159607802507376,-0.9936026255627967,-0.5880265383839794,0.0,6.35518518173421,0.12179755362892312,-0.34255054064710483,0.0,5.994449470519942
1729948535.18,-0.9979414882241654,2.2862587092260815,0.0,1.9986361778111155,0.9524899362970166,-0.19972914880894732,0.0,5.5830789331753765,1.0003524735663654,-0.49722454595535087,0.0,6.768753564579363,-0.12024382761092121,0.6909326572122071,0.0,6.034945520105767
1729948535.28,0.9983920148422105,2.734217050315094,0.0,-1.245212067891878,-0.9515350591678995,-1.429209223666685,0.0,6.141010097045054,-0.9936026255627967,-0.0068937868407529706,0.0,6.837681628386888,0.0007768630090009524,0.8681012054166607,0.0,6.541146139928573
1729948535.38,-2.994274991290537,2.0373929641766306,0.0,-1.0541931669136504,0.9524899362970166,-1.4123670308604148,0.0,5.824849104185571,1.0003524735663654,-0.35799482423145274,0.0,4.838767777968654,0.0007768630090009524,0.20864049821119462,0.0,5.974201445727029
1729948535.48,0.9983920148422105,2.535124454275533,0.0,-1.2382659260381244,0.9524899362970166,-1.5302623805043072,0.0,5.899239926034861,-0.9936026255627967,0.9132330697693554,0.0,5.148944065102517,0.0007768630090009524,0.7745955827531985,0.0,6.217177743241977
1729948535.58,0.9983920148422105,0.9299403987065744,0.0,-0.9951509611567437,-0.9515350591678995,-1.5201570648205454,0.0,6.419975678979893,1.0003524735663654,-0.2671928318028235,0.0,5.148944065102517,0.0007768630090009524,1.045269753621113,0.0,5.913457371348293
1729948535.68,-0.9979414882241654,1.3716770961693494,0.0,-0.8666473368622998,0.9524899362970166,-1.627947098780675,0.0,5.67606746048699,-0.9936026255627967,0.21708446114986515,0.0,5.424656320332619,0.0007768630090009524,0.9665281766413572,0.0,6.095689594484503
1729948535.78,0.9983920148422105,-0.27705846478326296,0.0,-1.1306007273049417,-0.9515350591678995,-1.5841573974843723,0.0,6.438573384442216,1.0003524735663654,0.18076366417841414,0.0,5.321264224621331,0.0007768630090009524,0.27261802950724784,0.0,6.439906015964012
1729948535.88,-0.9979414882241654,0.034023716528550976,0.0,-0.706886074225964,0.9524899362970166,-2.1163706901625163,0.0,6.029423864271118,-0.9936026255627967,-0.043214583812204665,0.0,5.080016001294992,0.0007768630090009524,-0.3966853748206879,0.0,6.055193544898678
1729948535.98,-0.9979414882241654,-0.7810115985084009,0.0,-1.3539191879031243,-0.9515350591678995,-1.9580540777835747,0.0,6.048021569733441,1.0003524735663654,-0.4669572151458078,0.0,5.080016001294992,-1.935554186909728,1.365157410101377,0.0,5.994449470519942
1729948536.08,0.9983920148422105,-1.0423206308103246,0.0,-0.731197570714102,0.9524899362970166,-2.015317533324894,0.0,6.196803213432022,-0.9936026255627967,-0.6969889292983346,0.0,5.148944065102517,0.0007768630090009524,1.1141686334784007,0.0,6.115937619277416
1729948536.18,0.9983920148422105,-0.606805576973785,0.0,-1.320925014097794,-0.9515350591678995,-1.21026071718517,0.0,6.159607802507376,1.0003524735663654,-1.054143432850943,0.0,5.148944065102517,0.0007768630090009524,1.8622136147860935,0.0,6.136185644070328
1729948536.28,0.9983920148422105,1.0605949148575355,0.0,-1.1306007273049417,0.9524899362970166,-0.9071012466723031,0.0,6.178205507969699,-0.9936026255627967,-0.15217697472655975,0.0,5.114480033198755,0.0007768630090009524,0.7696742341919642,0.0,5.974201445727029
1729948536.38,-0.9979414882241654,0.3077760360829465,0.0,-0.627005442907796,-0.9515350591678995,-1.035101911999958,0.0,6.512964206291505,1.0003524735663654,-0.4548502828219906,0.0,5.148944065102517,0.0007768630090009524,1.6063034896018829,0.0,6.23742576803489
1729948536.48,0.9983920148422105,0.5068686321225074,0.0,-0.9048511170579453,0.9524899362970166,-0.6174155304044531,0.0,5.75045828233628,-0.9936026255627967,-0.24903243331709762,0.0,4.976623905583704,-1.935554186909728,0.8631798568554253,0.0,6.23742576803489
1729948536.58,-0.9979414882241654,-0.0593009378649932,0.0,-0.887485762423561,-0.9515350591678995,-1.1934185243788993,0.0,5.880642220572538,1.0003524735663654,-0.26113936564091483,0.0,4.873231809872417,1.93710791292773,0.19879780108872497,0.0,5.953953420934116
1729948536.68,0.9983920148422105,-0.15884723588477365,0.0,-1.2417389969650012,0.9524899362970166,-0.7588899499771236,0.0,6.661745849990087,-0.9936026255627967,-0.5093314782791681,0.0,5.217872128910043,0.0007768630090009524,0.4891573662015789,0.0,6.7638744126506065
1729948536.78,-0.9979414882241654,0.6997395845358314,0.0,-1.1826967912080946,-0.9515350591678995,-0.3984670239229376,0.0,6.178205507969699,1.0003524735663654,0.5258112354072045,0.0,4.769839714161129,0.0007768630090009524,1.857292266224858,0.0,6.358913916792362
1729948536.88,0.9983920148422105,1.3343472344119318,0.0,-0.8388627694472848,0.9524899362970166,0.032693111917583714,0.0,6.364182562592926,-0.9936026255627967,2.8261283769324765,0.0,5.114480033198755,0.0007768630090009524,0.6515618687223286,0.0,6.500650090342748
1729948536.98,-0.9979414882241654,1.247244223644624,0.0,-1.0576662378405273,-0.9515350591678995,-0.4489936023417491,0.0,6.8663206100756335,1.0003524735663654,1.839413392541373,0.0,4.942159873679942,0.0007768630090009524,0.5039214118852839,0.0,6.9663546605797295
1729948537.08,0.9983920148422105,-0.22106367214713643,0.0,-0.7207783579334713,0.9524899362970166,-0.7454161957321073,0.0,6.624550439065441,-0.9936026255627967,0.4894904384357529,0.0,5.04555196939123,-1.935554186909728,-2.0994719770079344,0.0,6.6626342886860455
1729948537.18,-0.9979414882241654,1.7823055755009438,0.0,-0.936108755399837,-0.9515350591678995,-0.007728150817465228,0.0,6.717538966377054,1.0003524735663654,0.18681713034032274,0.0,4.942159873679942,0.0007768630090009524,0.5137641090077536,0.0,6.601890214307309
1729948537.28,0.9983920148422105,1.8196354372583616,0.0,-0.9013780461310684,0.9524899362970166,0.40658979221678604,0.0,7.145286192010472,-0.9936026255627967,1.5972747460650283,0.0,4.873231809872417,1.93710791292773,0.7155394000183807,0.0,7.148586883715941
1729948537.38,-0.9979414882241654,2.0933877568127577,0.0,-1.2104813586231096,-0.9515350591678995,0.2246941099090658,0.0,7.182481602935118,1.0003524735663654,1.9846965804271797,0.0,5.2868001927175685,1.93710791292773,-0.09648311258536431,0.0,7.087842809337204
1729948537.48,0.9983920148422105,1.2161360055134431,0.0,-0.7694013509097474,0.9524899362970166,0.6693279999946041,0.0,5.545883522250732,-0.9936026255627967,1.9060015203223684,0.0,4.804303746064891,0.0007768630090009524,-0.40652807194315754,0.0,7.027098734958467
1729948537.58,-0.9979414882241654,1.6392077720975087,0.0,-0.9395818263267139,-0.9515350591678995,-0.3546773226266349,0.0,5.67606746048699,1.0003524735663654,0.7195221525882797,0.0,5.2523361608138055,0.0007768630090009524,-1.523674195343461,0.0,6.946106635786818
1729948537.68,-0.9979414882241654,2.5662326724067137,0.0,-1.200062145842479,0.9524899362970166,-0.6578367931395019,0.0,5.564481227713054,-0.9936026255627967,-0.8483255833460499,0.0,4.873231809872417,0.0007768630090009524,1.1387753762845754,0.0,6.946106635786818
1729948537.78,0.9983920148422105,1.0668165584837725,0.0,-1.32300885665392,-0.9515350591678995,0.7299598940971775,0.0,5.806251398723248,1.0003524735663654,1.6699163400079318,0.0,4.976623905583704,0.0007768630090009524,-1.1250449618834408,0.0,7.391563181230888
1729948537.88,-0.9979414882241654,1.4774450378153656,0.0,-1.2035352167693558,0.9524899362970166,-0.19299227168643918,0.0,6.066619275195764,-0.9936026255627967,0.5621320323786563,0.0,5.148944065102517,0.0007768630090009524,0.021629252884271404,0.0,7.391563181230888
1729948537.98,0.9983920148422105,1.278352441775806,0.0,0.5955155233528613,-0.9515350591678995,-0.9845753335811472,0.0,5.899239926034861,1.0003524735663654,0.7861102803692751,0.0,4.769839714161129,0.0007768630090009524,0.1102135269864982,0.0,6.6626342886860455
1729948538.08,0.9983920148422105,1.0668165584837725,0.0,-1.2382659260381244,0.9524899362970166,-1.1294181917150723,0.0,6.085216980658087,-0.9936026255627967,-1.1388919591176636,0.0,5.734832607466483,0.0007768630090009524,-0.6132247115150194,0.0,6.844866511822257
1729948538.18,-0.9979414882241654,1.0605949148575355,0.0,-1.04377395413302,-0.9515350591678995,1.5552273416044256,0.143,6.2154009188943435,1.0003524735663654,-1.6473831167179867,0.0,4.7009116503536035,0.0007768630090009524,0.3415169093645353,0.138,7.027098734958467
1729948538.28,0.9983920148422105,-0.4699294171965876,0.0,0.5434194594497082,0.9524899362970166,1.8482814964335308,0.0,2.646501240674643,1.0003524735663654,0.4592231076262098,0.133,4.873231809872417,0.0007768630090009524,-1.9223034288034808,0.0,3.045324659432269
1729948538.38,-0.9979414882241654,-0.8183414602658184,0.0,-1.2823739268094607,-0.9515350591678995,0.7097492627296531,0.0,-0.9223984375450577,-0.9936026255627967,-1.2781216808415616,0.0,-0.5479604085894504,0.12179755362892312,-0.5935393172700801,0.0,-0.9364494160939291
1729948538.48,0.9983920148422105,-0.2583935339045541,0.0,-0.47419032212521384,0.9524899362970166,-0.29067698996280783,0.0,-1.0098076532179736,1.0003524735663654,-1.1933731545748412,0.0,-0.7719766159639077,0.0007768630090009524,-0.43113481474933163,0.0,-1.0012430954312483
1729948538.58,-0.9979414882241654,0.05891029103349609,0.0,-1.147966081939326,-0.9515350591678995,-0.6409946003332312,0.0,-0.8498673862419998,-0.9936026255627967,-1.405244470241642,0.0,0.5927990474250936,0.0007768630090009524,-1.0020112478525705,0.0,-0.827110082212203
1729948538.68,-0.9979414882241654,-0.3206099701669169,0.0,-0.8979049752041915,0.8334883740804578,-1.563946766116848,0.0,-0.43513855443220634,1.0003524735663654,-2.0953396126992234,0.0,-0.11026720341166471,0.0007768630090009524,0.01670790432303713,0.0,-0.9101269838631433
1729948538.78,0.9983920148422105,-0.718795162246038,0.0,1.415160262095802,-0.8325334969513406,-0.16604476319640654,0.0,-0.9261179786375223,-0.9936026255627967,-1.2175870192224756,0.0,-0.03789273641376314,0.0007768630090009524,-1.2776067672817197,0.0,-0.9931438855140835
1729948538.88,-0.9979414882241654,-1.1107587106989236,0.0,-0.3248482722695085,-0.9515350591678995,-0.8633115453760004,0.0,-1.0079478826717414,1.0003524735663654,-1.8895217631943313,0.0,0.29640837305273493,0.0007768630090009524,-0.6870449399335418,0.0,-0.9364494160939291
1729948538.98,0.9983920148422105,-0.30194503928820804,0.0,0.5920424524259842,0.9524899362970166,-0.6881527401907883,0.0,-1.048862834688851,-0.9936026255627967,-0.7817374555650551,0.0,0.506638967665687,0.0007768630090009524,-1.0266179906587445,0.0,-0.9587222433661327
1729948539.08,-0.9979414882241654,0.13357001454833142,0.0,-0.24149457002446365,-0.9515350591678995,-0.9609962636523682,0.0,-0.9447156840998447,1.0003524735663654,-0.7030423954602432,0.0,1.7542369225818957,0.0007768630090009524,-0.8346853967705864,0.0,-0.9506230334489677
1729948539.18,0.9983920148422105,-0.3579398319243346,0.0,0.5225810338884471,0.9524899362970166,-1.21026071718517,0.0,-0.5448650166599095,-0.9936026255627967,-1.2962820793272876,0.0,0.9305465600819679,0.0007768630090009524,-0.29825840359599143,0.0,-0.9890942805555011
1729948539.28,-0.9979414882241654,-0.18995545401595504,0.0,0.7448575732085665,-0.9515350591678995,-0.6140470918431986,0.0,-0.8070926636786577,1.0003524735663654,-1.7260781768227986,0.0,0.6513879016614901,0.0007768630090009524,-0.7461011226683597,0.0,-0.6307042417209539
1729948539.38,0.9983920148422105,-1.1543102160825776,0.0,0.08150102617508485,0.9524899362970166,-0.5365730049343551,0.0,-0.9726122422933287,-0.9936026255627967,-1.6958108460132555,0.0,0.9443321728434729,0.0007768630090009524,-0.5000336946066192,0.0,-0.8838045516323572
1729948539.48,-0.9979414882241654,-0.13396066137982854,0.0,-0.05394873997311284,-0.9515350591678995,-1.9108959379260175,0.0,-0.9223984375450577,1.0003524735663654,-1.3386563424606472,0.0,1.1200987355526624,0.0007768630090009524,1.119089982039636,0.0,-0.8291348846914942
1729948539.58,0.9983920148422105,-0.12773901775359225,0.0,0.029404962271932036,0.9524899362970166,-1.7795268340371089,0.0,-0.9502949957385415,-0.9936026255627967,-0.8120047863745983,0.0,1.1511163642660487,0.0007768630090009524,0.41533713778305714,0.0,-0.827110082212203
1729948539.68,-0.9979414882241654,-0.4325995554391699,0.0,0.11275866451697661,-0.9515350591678995,-1.5673152046781025,0.0,-0.4221201606085805,1.0003524735663654,-1.3447098086225557,0.0,1.037385058983632,0.0007768630090009524,0.9271573881514785,0.0,-1.0052927003898309
1729948539.78,0.9983920148422105,-0.7436817367509831,0.0,1.1338415170187754,0.9524899362970166,-1.4965779948917663,0.0,-0.8387087629646061,-0.9936026255627967,-0.3035136287742752,0.0,1.3613469588790013,0.0007768630090009524,0.38088769785441284,0.0,-0.8392588970879502
1729948539.88,-0.9979414882241654,-0.16506887951100993,0.0,0.5746770977915999,0.9524899362970166,-1.065417859051245,0.0,-0.9688927012008641,1.0003524735663654,-0.8604325156698672,0.0,2.012717161860116,0.0007768630090009524,0.9419214338351825,0.0,-0.9243006012181818
1729948539.98,-0.9979414882241654,-0.12773901775359225,0.0,0.4496465444240329,0.9524899362970166,-1.489841117769258,0.0,-0.7494397767454577,-0.9936026255627967,-0.12190964391701668,0.0,2.012717161860116,-1.935554186909728,0.4940787147628143,0.0,-0.9101269838631433
1729948540.08,0.9983920148422105,0.2020080944369298,0.0,0.4565926862777865,-0.9515350591678995,-0.7993112127121725,0.0,-0.9019409615365028,1.0003524735663654,-0.14007004240274254,0.0,-0.6272276819681045,1.93710791292773,0.38088769785441284,0.0,-0.837234094608659
1729948540.18,-0.9979414882241654,-1.272521444981067,0.0,0.4635388281315404,0.9524899362970166,-1.6885789928832484,0.0,-0.4779132769955483,-0.9936026255627967,-0.6122404030316139,0.0,-0.9374039691019684,0.0007768630090009524,1.7588652950001618,0.0,-1.025540725182743
1729948540.28,0.9983920148422105,-0.5383674970851866,0.0,0.8855169457470796,-0.9515350591678995,-1.163102577327613,0.0,-0.9409961430073803,1.0003524735663654,-0.037161117650296054,0.0,-0.7961014382965417,0.0007768630090009524,0.21356184677242998,0.0,-0.8311596871707854
1729948540.38,0.9983920148422105,-0.917887758285599,0.0,1.307495063362619,0.9524899362970166,-0.2637294814727752,0.0,-1.0395639819576898,-0.9936026255627967,-1.1267850267938464,0.0,-0.8684759052944432,0.0007768630090009524,0.3415169093645353,0.0,-0.845333304525824
1729948540.48,-0.9979414882241654,-1.1356452852038688,0.0,0.8421035591611188,-0.9515350591678995,-0.8397324754472214,0.0,-0.9075202731751996,1.0003524735663654,-0.5880265383839794,0.0,-1.1304025477630395,0.0007768630090009524,-0.17030334100388608,0.0,-1.0012430954312483
1729948540.58,0.9983920148422105,-0.7063518749935654,0.0,0.3767120549596187,0.9524899362970166,-1.5774205203618643,0.0,-0.9205386669988253,-0.9936026255627967,-0.3035136287742752,0.0,-1.1476345637149208,0.0007768630090009524,1.28641583312162,0.0,-0.8493829094844063
1729948540.68,0.9983920148422105,-1.1916400778399951,0.0,1.0574339566274846,-0.9515350591678995,-1.3517351367578414,0.0,-0.8610260095193932,1.0003524735663654,-0.8604325156698672,0.0,-1.154527370095673,0.0007768630090009524,1.4586630327648382,0.0,-1.0538879598928204
