Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948594.68,40.1,0.904,0.0,1.98,20.8,0.607,0.0,3.17,20.8,1.811,0.0,3.31,19.2,1.257,0.0,18.0
1729948594.78,40.0,0.753,0.0,2.45,19.2,0.765,0.0,1.83,19.2,1.444,0.0,2.06,20.8,0.988,0.0,18.9
1729948594.88,40.0,1.271,0.0,1.76,20.8,0.746,0.0,3.28,19.2,1.529,0.0,4.43,19.2,0.891,0.0,14.3
1729948594.98,40.1,1.127,0.0,5.46,19.2,0.93,0.0,4.73,20.8,1.468,0.0,1.73,20.8,0.91,0.0,16.3
1729948595.08,40.0,1.025,0.0,3.88,20.8,0.73,0.0,2.18,19.2,1.211,0.0,2.81,19.2,1.028,0.0,14.0
1729948595.18,40.0,1.036,0.0,2.3,19.2,0.651,0.0,3.41,20.8,1.185,0.0,2.21,19.2,0.94,0.0,15.2
1729948595.28,40.0,1.024,0.0,2.73,20.8,0.74,0.0,1.65,20.8,1.503,0.0,3.58,20.8,1.028,0.0,14.2
1729948595.38,40.0,1.141,0.0,1.91,19.2,0.836,0.0,2.89,20.8,1.559,0.0,8.51,20.8,0.916,0.0,14.6
1729948595.48,40.0,0.954,0.0,2.87,20.8,0.779,0.0,4.13,19.2,1.339,0.0,4.03,19.2,0.678,0.0,16.1
1729948595.58,40.0,0.946,0.0,2.74,19.2,0.616,0.0,2.74,20.8,1.206,0.0,5.7,19.2,0.841,0.0,14.2
1729948595.68,40.0,1.141,0.0,2.61,20.8,0.643,0.0,2.7,19.2,1.341,0.0,6.11,20.8,0.898,0.0,14.3
1729948595.78,40.0,1.072,0.0,2.95,19.2,0.832,0.0,1.54,20.8,1.452,0.0,9.22,19.2,0.768,0.0,13.6
1729948595.88,38.4,1.218,0.0,3.56,20.8,0.836,0.0,1.925,19.2,1.56,0.0,9.66,20.8,0.665,0.0,14.5
1729948595.98,41.6,1.182,0.0,4.91,19.2,0.821,0.0,2.31,20.8,1.474,0.0,14.9,20.8,0.685,0.0,13.3
1729948596.08,40.0,1.237,0.0,6.26,20.8,0.694,0.0,2.5,19.2,1.281,0.0,11.0,19.2,0.622,0.0,14.4
1729948596.18,40.0,1.142,0.0,3.7,19.2,0.727,0.0,2.69,20.8,1.402,0.0,14.0,20.8,0.768,0.0,14.2
1729948596.28,40.0,1.147,0.0,3.2,20.8,0.877,0.0,2.47,19.2,1.45,0.0,10.1,19.2,0.904,0.0,13.9
1729948596.38,36.8,1.29,0.0,3.855,19.2,0.985,0.0,1.93,20.8,1.625,0.0,3.92,20.8,0.888,0.0,14.4
1729948596.48,41.6,1.295,0.0,4.51,20.8,1.045,0.0,3.58,19.2,1.67,0.0,2.91,19.2,0.948,0.0,13.5
1729948596.58,40.0,1.353,0.0,10.7,19.2,0.885,0.0,2.23,19.2,1.565,0.0,2.98,20.8,0.852,0.0,14.4
1729948596.68,39.9,1.35,0.0,4.54,20.8,0.862,0.0,3.17,20.8,1.699,0.0,2.22,19.2,0.901,0.0,13.9
1729948596.78,38.4,0.884,0.0,5.58,19.2,1.024,0.0,2.75,19.1,2.042,0.0,3.05,20.8,1.104,0.0,14.1
1729948596.88,40.0,0.663,0.0,4.36,20.8,0.981,0.0,2.46,20.9,1.669,0.0,4.7,19.2,0.943,0.0,14.5
1729948596.98,41.6,0.815,0.0,6.62,19.2,0.928,0.0,3.62,19.2,1.573,0.0,3.21,20.8,0.92,0.0,13.5
1729948597.08,41.6,0.702,0.0,7.65,20.8,0.805,0.0,2.22,20.8,1.457,0.0,1.5,19.2,0.726,0.0,14.6
1729948597.18,40.0,0.988,0.0,7.74,19.2,0.679,0.0,3.52,19.2,1.532,0.0,2.49,20.8,0.811,0.0,14.2
1729948597.28,40.0,0.798,0.0,8.27,20.8,1.122,0.0,1.8,20.8,1.933,0.0,2.36,19.2,1.015,0.0,14.8
1729948597.38,40.0,0.92,0.0,10.4,19.2,1.122,0.0,2.67,19.2,1.783,0.0,5.81,20.8,0.904,0.0,14.4
1729948597.48,40.0,0.835,0.0,11.9,19.2,1.093,0.0,2.79,20.8,1.792,0.0,2.53,19.2,0.948,0.0,14.0
1729948597.58,40.0,0.855,0.0,12.0,20.8,0.85,0.0,1.66,19.2,1.748,0.0,1.62,19.2,1.468,0.143,15.4
1729948597.68,40.0,1.089,0.0,12.2,19.2,0.634,0.0,3.21,20.8,1.872,0.0,2.94,20.8,1.169,0.0,14.0
1729948597.78,40.0,0.907,0.0,2.28,19.2,0.68,0.0,2.26,19.2,2.044,0.0,2.02,19.2,1.056,0.0,5.79
1729948597.88,40.0,1.079,0.0,2.9,20.8,0.775,0.0,4.64,19.2,1.818,0.0,3.4,20.8,1.184,0.0,6.05
1729948597.98,40.0,1.242,0.0,1.74,20.8,0.958,0.0,4.63,20.8,2.023,0.0,1.91,19.2,1.231,0.0,5.91
1729948598.08,40.0,1.12,0.0,1.8,20.8,0.784,0.0,4.41,19.2,1.739,0.0,2.72,19.2,1.187,0.0,5.79
1729948598.18,40.0,1.091,0.0,2.24,19.2,0.814,0.0,4.1,20.8,2.075,0.0,2.47,20.8,1.109,0.0,6.49
1729948598.28,38.4,0.988,0.0,1.76,20.8,0.698,0.0,4.54,19.2,1.963,0.0,1.49,20.8,0.933,0.0,6.0
1729948598.38,41.6,1.121,0.0,2.18,19.2,0.93,0.0,4.03,20.8,1.985,0.0,2.56,19.2,1.292,0.0,6.29
1729948598.48,40.1,1.075,0.0,1.98,20.8,0.955,0.0,4.72,19.2,1.642,0.0,1.81,19.2,1.213,0.0,6.82
1729948598.58,39.9,1.089,0.0,3.13,19.2,0.823,0.0,5.02,20.8,1.671,0.0,2.53,20.8,0.996,0.0,5.81
1729948598.68,40.0,1.021,0.0,2.46,20.8,0.814,0.0,4.43,19.2,1.754,0.0,4.01,19.2,0.924,0.0,6.81
1729948598.78,40.0,1.216,0.0,1.6,19.2,0.737,0.0,6.18,20.8,1.639,0.0,1.57,20.8,0.86,0.0,7.92
1729948598.88,40.0,1.228,0.0,2.78,20.8,0.85,0.0,7.23,19.2,1.693,0.0,2.46,19.2,1.0,0.0,8.28
1729948598.98,40.0,1.086,0.0,1.95,19.2,0.916,0.0,7.9,20.8,1.508,0.0,1.9,20.8,0.952,0.0,7.92
1729948599.08,40.0,1.209,0.0,2.31,20.8,0.755,0.0,8.93,19.2,1.515,0.0,3.03,19.2,0.852,0.0,9.01
1729948599.18,40.0,1.155,0.0,2.42,19.2,0.904,0.0,8.6,20.8,1.697,0.0,2.79,19.2,1.023,0.0,9.66
1729948599.28,40.0,1.346,0.0,2.65,20.8,0.852,0.0,11.7,19.2,1.565,0.0,2.52,20.8,0.928,0.0,10.8
1729948599.38,40.0,1.247,0.0,2.9,19.2,0.954,0.0,10.5,20.8,1.508,0.0,2.45,19.2,1.019,0.0,11.4
1729948599.48,40.0,1.404,0.0,2.08,20.8,1.023,0.0,10.7,20.8,1.619,0.0,4.25,20.8,1.122,0.0,11.8
1729948599.58,40.0,1.363,0.0,2.25,19.2,1.112,0.0,13.4,19.2,1.64,0.0,5.8,19.2,1.159,0.0,12.1
1729948599.68,40.0,1.267,0.0,1.79,20.8,0.946,0.0,12.6,20.8,1.384,0.0,4.23,20.8,1.003,0.0,10.7
1729948599.78,38.4,1.221,0.0,2.99,19.2,0.827,0.0,9.55,19.2,1.503,0.0,3.17,20.7,0.938,0.0,10.5
1729948599.88,41.6,1.315,0.0,1.85,20.8,0.886,0.0,9.33,20.8,1.538,0.0,2.52,19.3,0.996,0.0,9.91
1729948599.98,40.0,1.36,0.0,2.53,19.2,0.92,0.0,8.23,19.2,1.726,0.0,4.91,19.2,0.848,0.0,12.4
1729948600.08,40.0,1.125,0.0,2.34,20.8,0.922,0.0,11.1,20.8,1.481,0.0,2.32,20.8,0.82,0.0,8.56
1729948600.18,40.0,1.151,0.0,1.57,19.2,0.787,0.0,10.9,20.8,1.225,0.0,1.77,20.8,0.743,0.0,4.93
1729948600.28,40.0,1.28,0.0,2.88,20.8,0.756,0.0,9.12,19.2,1.51,0.0,2.53,19.2,0.719,0.0,6.27
1729948600.38,40.0,1.204,0.0,2.13,19.2,0.88,0.0,9.54,20.8,1.295,0.0,2.53,20.8,0.809,0.0,6.02
1729948600.48,40.0,1.226,0.0,3.16,20.8,0.971,0.0,9.74,19.2,1.307,0.0,2.87,19.2,0.766,0.0,7.97
1729948600.58,40.0,1.328,0.0,1.78,19.2,0.952,0.0,9.32,20.8,1.162,0.0,2.72,20.8,0.764,0.0,6.41
1729948600.68,40.0,1.263,0.0,2.1,20.8,0.851,0.0,9.46,19.2,1.245,0.0,2.04,19.2,0.8,0.0,5.23
1729948600.78,38.5,1.297,0.0,2.4,19.2,0.813,0.0,3.14,20.8,1.552,0.0,2.69,20.8,0.938,0.0,5.97
1729948600.88,39.9,1.3,0.0,5.81,20.8,1.002,0.0,4.19,19.2,1.398,0.0,2.28,19.2,0.758,0.0,6.02
1729948600.98,40.0,1.232,0.0,2.4,19.2,1.168,0.0,3.89,20.8,1.341,0.0,5.38,20.8,0.991,0.0,10.0
1729948601.08,38.4,0.922,0.0,1.77,20.8,1.12,0.0,8.93,19.2,1.282,0.0,2.55,19.2,0.834,0.0,7.745
1729948601.18,41.6,1.088,0.0,2.91,19.2,1.025,0.0,4.16,20.8,1.435,0.0,1.87,20.8,1.075,0.0,5.49
1729948601.28,40.0,1.082,0.0,5.94,20.8,1.011,0.0,4.09,19.2,1.657,0.0,3.93,19.2,0.817,0.0,5.25
1729948601.38,41.6,1.455,0.0,2.45,19.2,1.406,0.0,4.5,20.8,1.919,0.0,5.04,20.8,0.974,0.0,5.48
1729948601.48,40.0,0.958,0.0,2.57,20.8,1.356,0.0,3.65,19.2,1.853,0.0,12.6,19.2,0.957,0.0,10.4
1729948601.58,40.0,0.952,0.0,1.82,19.2,1.147,0.0,9.08,20.8,1.544,0.0,6.37,20.8,1.052,0.0,7.82
1729948601.68,40.0,0.971,0.0,3.99,19.2,0.989,0.0,3.8,19.2,1.519,0.0,7.71,19.2,0.904,0.0,5.24
1729948601.78,40.0,1.211,0.0,1.77,20.8,0.89,0.0,3.64,20.8,1.7,0.0,8.87,20.8,0.806,0.0,4.85
1729948601.88,40.0,1.313,0.0,2.78,19.2,1.123,0.0,3.19,19.2,1.753,0.0,11.0,19.2,0.864,0.0,6.55
1729948601.98,39.9,1.079,0.0,2.71,20.8,1.255,0.0,5.31,20.8,1.891,0.0,12.1,20.8,1.026,0.0,7.23
1729948602.08,40.1,1.01,0.0,7.92,19.2,1.053,0.0,6.73,19.2,1.779,0.0,13.4,19.2,0.996,0.0,7.91
1729948602.18,40.0,0.968,0.0,4.19,20.8,0.86,0.0,3.4,20.8,1.674,0.0,12.7,20.8,0.908,0.0,4.61
1729948602.28,38.4,1.292,0.0,4.29,20.8,0.742,0.0,3.62,19.2,1.845,0.0,2.16,19.2,0.865,0.0,4.755
1729948602.38,41.6,1.168,0.0,5.66,19.2,1.02,0.0,3.08,20.8,2.14,0.0,1.95,20.8,0.998,0.0,4.9
1729948602.48,40.0,1.125,0.0,6.86,20.8,1.044,0.0,8.68,19.2,2.173,0.0,2.36,20.8,1.072,0.0,9.92
1729948602.58,40.0,1.076,0.0,12.7,19.2,0.935,0.0,3.78,19.2,1.876,0.0,1.94,19.2,1.042,0.0,4.88
1729948602.68,40.0,1.165,0.0,6.89,20.8,0.841,0.0,2.41,20.8,1.873,0.0,3.05,20.8,0.969,0.0,3.95
1729948602.78,38.4,1.222,0.0,7.73,19.2,0.756,0.0,3.19,20.8,1.824,0.0,1.9,19.2,0.907,0.0,4.3
1729948602.88,41.6,1.163,0.0,6.82,20.8,0.947,0.0,2.39,19.2,2.174,0.0,3.17,20.8,0.979,0.0,4.32
1729948602.98,40.0,1.068,0.0,8.72,19.2,1.024,0.0,8.14,20.8,1.917,0.0,2.12,19.2,1.142,0.0,9.29
1729948603.08,40.0,1.112,0.0,10.3,20.8,0.924,0.0,2.91,19.2,1.744,0.0,2.84,20.8,1.038,0.0,5.06
1729948603.18,40.0,1.034,0.0,9.77,19.2,0.848,0.0,3.01,19.2,1.465,0.0,2.46,19.2,1.023,0.0,3.74
1729948603.28,38.5,1.183,0.0,11.0,20.8,0.735,0.0,3.81,20.8,1.951,0.0,1.85,19.2,1.027,0.0,5.28
1729948603.38,41.5,1.188,0.0,13.1,19.2,0.852,0.0,2.79,19.2,2.056,0.0,3.01,20.8,0.996,0.0,4.73
1729948603.48,40.0,1.244,0.0,14.8,20.8,0.967,0.0,4.5,19.2,1.852,0.0,1.81,20.8,1.242,0.0,6.02
1729948603.58,38.4,1.273,0.0,7.06,19.2,1.104,0.0,3.35,20.8,1.587,0.0,2.54,19.2,1.21,0.0,5.15
1729948603.68,41.6,1.241,0.0,2.08,20.8,0.951,0.0,4.18,19.2,1.548,0.0,2.48,20.8,1.135,0.0,5.04
1729948603.78,38.4,1.256,0.0,1.59,19.2,1.01,0.0,3.36,20.8,1.439,0.0,1.61,19.2,1.003,0.0,5.03
1729948603.88,41.5,1.428,0.0,2.43,20.8,0.877,0.0,3.48,20.8,1.566,0.0,3.05,19.2,0.922,0.0,3.88
1729948603.98,38.5,1.479,0.0,1.96,19.2,0.989,0.0,7.27,20.8,1.835,0.0,2.15,20.8,1.228,0.0,7.82
1729948604.08,40.0,1.382,0.0,2.75,20.8,1.023,0.0,4.02,19.2,1.629,0.0,3.31,19.2,1.109,0.0,4.75
1729948604.18,40.0,1.479,0.0,1.97,19.2,1.037,0.0,4.38,20.8,1.423,0.0,2.02,20.8,1.001,0.0,4.35
1729948604.28,38.4,1.335,0.0,2.39,20.8,0.887,0.0,4.44,19.2,1.567,0.0,2.59,19.2,0.743,0.0,5.32
1729948604.38,41.6,1.402,0.0,2.12,19.2,1.128,0.0,4.38,20.8,1.645,0.0,2.22,20.8,0.694,0.0,3.45
1729948604.48,40.0,1.192,0.0,1.54,20.8,1.181,0.0,10.8,19.2,1.492,0.0,1.85,19.2,0.803,0.0,10.6
1729948604.58,38.4,1.455,0.0,2.01,19.2,1.147,0.0,5.48,20.8,1.332,0.0,2.62,20.8,0.748,0.0,5.56
1729948604.68,40.0,1.248,0.0,1.8,20.8,1.031,0.0,5.67,19.2,1.385,0.0,1.76,20.8,0.704,0.0,5.61
1729948604.78,40.0,1.077,0.0,3.06,19.2,0.907,0.0,6.81,20.8,1.224,0.0,2.57,19.2,0.711,0.0,6.88
1729948604.88,40.0,1.114,0.0,1.84,19.2,0.756,0.0,9.38,19.2,1.718,0.0,2.39,20.8,0.644,0.0,7.88
1729948604.98,39.9,1.189,0.0,2.06,20.8,0.928,0.0,8.7,20.8,1.682,0.0,1.66,19.2,0.745,0.0,9.72
1729948605.08,39.8,1.232,0.0,2.46,19.2,0.87,0.0,8.69,19.2,1.707,0.0,6.54,20.8,0.762,0.0,9.62
1729948605.18,40.3,1.357,0.0,1.98,20.8,0.937,0.0,9.43,20.8,1.703,0.0,1.94,19.2,0.802,0.0,9.96
1729948605.28,40.0,1.282,0.0,2.72,19.2,0.964,0.0,10.7,19.2,1.829,0.0,2.81,20.8,0.854,0.0,10.7
1729948605.38,40.0,0.927,0.0,1.81,20.8,1.141,0.0,12.9,20.8,2.1,0.0,2.12,19.2,0.891,0.0,12.3
1729948605.48,41.6,0.947,0.0,2.96,19.2,1.105,0.0,9.91,19.2,2.08,0.0,2.32,20.8,0.824,0.0,10.8
1729948605.58,40.0,0.692,0.0,2.53,20.8,1.131,0.0,9.16,20.8,1.952,0.0,6.29,19.2,0.869,0.0,10.1
1729948605.68,40.0,0.711,0.0,2.12,19.2,0.975,0.0,9.09,19.2,1.706,0.0,1.65,20.8,0.807,0.0,9.13
1729948605.78,40.0,1.181,0.0,2.34,19.2,0.887,0.0,9.13,20.8,1.87,0.0,2.12,19.2,0.83,0.0,9.39
1729948605.88,40.0,0.898,0.0,1.79,20.8,1.084,0.0,11.8,19.2,2.192,0.0,2.05,20.8,0.866,0.0,11.9
1729948605.98,40.0,0.748,0.0,2.81,20.8,1.102,0.0,8.35,20.8,1.765,0.0,5.89,19.2,0.72,0.0,8.42
1729948606.08,41.6,0.773,0.0,2.09,19.2,0.929,0.0,8.19,19.2,1.573,0.0,2.78,20.8,0.767,0.0,8.56
1729948606.18,38.4,0.674,0.0,2.32,20.8,0.883,0.0,8.89,20.8,1.489,0.0,2.31,19.2,0.823,0.0,9.75
1729948606.28,41.6,1.296,0.0,2.4,19.2,0.693,0.0,9.31,19.2,1.498,0.0,2.02,20.8,0.761,0.0,10.1
1729948606.38,40.0,0.921,0.0,1.68,20.8,0.815,0.0,10.0,20.8,1.725,0.0,1.93,19.2,0.87,0.0,7.51
1729948606.48,40.0,0.777,0.0,2.78,19.2,0.677,0.0,3.21,19.2,1.75,0.0,3.55,20.8,0.696,0.0,3.49
1729948606.58,40.0,0.637,0.0,1.63,20.8,0.705,0.0,4.06,20.8,1.585,0.0,1.89,19.2,0.991,0.0,4.16
1729948606.68,40.1,0.99,0.0,2.61,19.2,0.87,0.0,4.0,19.2,1.569,0.0,1.83,20.8,0.919,0.0,4.27
1729948606.78,39.9,0.957,0.0,2.42,20.8,0.779,0.0,7.48,20.8,1.442,0.0,2.69,19.2,0.932,0.0,7.23
1729948606.88,40.0,0.767,0.0,1.97,19.2,0.817,0.0,3.71,19.2,1.765,0.0,1.98,20.8,0.834,0.0,3.57
1729948606.98,40.0,0.924,0.0,2.61,20.7,0.67,0.0,3.45,20.8,1.827,0.0,6.7,19.2,0.824,0.0,3.63
1729948607.08,40.0,0.832,0.0,1.77,19.2,0.948,0.0,3.66,19.2,1.836,0.0,3.68,20.8,0.913,0.0,3.53
1729948607.18,40.1,1.187,0.0,2.61,20.8,0.819,0.0,6.31,20.8,1.67,0.0,5.05,19.2,1.016,0.0,6.41
1729948607.28,39.9,0.942,0.0,2.8,19.2,0.886,0.0,3.79,19.2,1.939,0.0,5.83,20.8,1.042,0.0,3.67
1729948607.38,40.0,0.746,0.0,1.95,20.8,0.66,0.0,2.96,19.2,1.938,0.0,7.14,19.2,0.928,0.0,3.37
1729948607.48,40.0,0.939,0.0,2.13,19.3,0.638,0.0,3.28,20.8,1.932,0.0,8.6,20.8,0.913,0.0,3.24
1729948607.58,40.1,1.343,0.0,1.91,20.8,0.916,0.0,3.85,19.2,2.032,0.0,10.6,19.2,1.304,0.0,3.26
1729948607.68,39.9,1.104,0.0,2.89,19.2,1.103,0.0,6.14,20.8,2.052,0.0,11.1,20.8,1.312,0.0,6.87
1729948607.78,40.0,0.966,0.0,2.53,20.8,0.911,0.0,3.96,19.2,1.827,0.0,12.1,19.2,1.11,0.0,3.7
1729948607.88,40.0,1.055,0.0,1.52,19.2,0.778,0.0,3.22,19.2,1.41,0.0,7.125,20.8,1.047,0.0,2.93
1729948607.98,40.0,1.071,0.0,2.14,20.8,0.734,0.0,3.55,20.8,1.427,0.0,2.15,19.2,0.933,0.0,3.34
1729948608.08,40.0,1.345,0.0,2.22,19.2,0.889,0.0,3.24,20.8,1.599,0.0,3.08,19.2,1.226,0.0,3.42
1729948608.18,40.0,1.152,0.0,6.0,20.8,1.21,0.0,6.44,20.8,1.638,0.0,2.05,20.8,1.131,0.0,6.55
1729948608.28,40.0,1.07,0.0,3.79,20.7,0.952,0.0,4.04,19.2,1.408,0.0,2.57,19.2,1.038,0.0,3.62
1729948608.38,40.1,1.243,0.0,5.67,19.2,0.805,0.0,3.27,20.8,1.445,0.0,2.36,20.8,0.95,0.0,3.05
1729948608.48,40.0,1.323,0.0,7.5,19.2,0.939,0.0,4.18,19.2,1.803,0.0,1.71,19.2,0.822,0.0,3.94
1729948608.58,40.0,1.225,0.0,6.94,20.8,1.102,0.0,6.39,20.8,1.646,0.0,3.06,19.2,0.747,0.0,6.14
1729948608.68,40.0,1.308,0.0,13.5,19.2,1.15,0.0,4.24,19.2,1.653,0.0,1.9,20.8,0.914,0.0,4.34
1729948608.78,40.1,1.241,0.0,6.78,20.8,0.968,0.0,4.39,20.8,1.446,0.0,2.89,20.8,0.848,0.0,4.07
1729948608.88,40.0,1.275,0.0,8.03,19.2,0.822,0.0,4.2,19.2,1.466,0.0,2.89,20.8,0.789,0.0,4.66
1729948608.98,39.9,1.309,0.0,9.84,20.8,0.846,0.0,4.6,20.8,1.737,0.0,2.89,19.2,0.848,0.0,4.59
1729948609.08,36.8,1.497,0.0,11.0,20.8,1.057,0.0,5.85,19.2,1.75,0.0,2.72,20.8,0.74,0.0,5.98
1729948609.18,43.2,1.424,0.0,15.75,19.2,1.22,0.0,3.99,20.8,2.003,0.0,2.02,19.2,1.027,0.0,4.28
1729948609.28,38.4,1.348,0.0,20.5,20.8,1.071,0.0,4.1,19.2,1.74,0.0,2.91,20.8,0.889,0.0,4.43
1729948609.38,40.0,1.391,0.0,12.4,19.2,0.884,0.0,4.605,20.8,1.748,0.0,2.54,19.2,0.942,0.0,4.21
1729948609.48,40.0,1.213,0.0,1.85,20.8,0.742,0.0,5.11,19.2,1.765,0.0,2.17,20.8,0.82,0.0,4.66
1729948609.58,38.4,1.24,0.0,2.26,19.2,0.968,0.0,4.0,20.8,1.625,0.0,2.19,19.2,0.734,0.0,4.03
1729948609.68,40.0,0.858,0.0,11.7,20.8,0.981,0.0,4.16,19.2,1.701,0.0,3.22,20.8,0.88,0.0,4.08
1729948609.78,41.6,0.831,0.0,1.92,19.2,0.987,0.0,4.35,20.8,1.517,0.0,2.76,19.2,0.857,0.0,4.31
1729948609.88,41.6,0.896,0.0,2.65,19.2,0.76,0.0,5.04,19.2,1.415,0.0,2.485,20.8,0.822,0.0,3.69
1729948609.98,40.0,1.0,0.0,2.0,20.8,0.904,0.0,5.73,20.8,1.673,0.0,2.21,19.2,0.738,0.0,5.75
1729948610.08,40.0,1.099,0.0,2.77,20.8,1.138,0.0,3.65,19.2,1.83,0.0,1.92,20.8,0.661,0.0,3.61
1729948610.18,40.1,0.826,0.0,2.49,19.2,1.074,0.0,3.75,20.8,1.523,0.0,2.3,19.2,1.025,0.0,3.49
1729948610.28,39.9,1.008,0.0,1.63,19.2,0.965,0.0,4.06,19.2,1.614,0.0,1.98,20.8,0.956,0.0,4.65
1729948610.38,40.0,1.073,0.0,2.39,19.2,0.732,0.0,5.527,19.2,1.522,0.0,1.987,19.2,0.896,0.0,5.59
1729948610.48,40.0,0.989,0.0,1.85,20.8,0.819,0.0,6.993,20.8,1.869,0.0,1.993,20.8,0.873,0.0,8.48
1729948610.58,40.0,0.842,0.0,2.235,20.8,0.926,0.0,8.46,20.8,1.803,0.0,2.0,19.2,0.816,0.0,6.0
1729948610.68,40.0,0.82,0.0,2.62,19.2,0.703,0.0,6.53,17.6,1.507,0.0,2.31,20.8,0.906,0.0,7.1
1729948610.78,40.0,0.994,0.0,1.58,20.8,0.865,0.0,7.34,20.8,1.452,0.0,2.37,19.2,0.925,0.0,7.66
1729948610.88,40.0,1.042,0.0,2.53,20.8,0.685,0.0,9.17,20.8,1.555,0.0,2.57,20.8,0.813,0.0,8.37
1729948610.98,40.0,1.212,0.0,2.46,19.2,0.693,0.0,8.49,19.2,1.714,0.0,2.89,19.2,0.906,0.0,8.87
1729948611.08,40.0,1.118,0.0,2.41,20.8,0.659,0.0,9.47,17.6,1.906,0.0,2.0,19.2,1.045,0.0,10.0
1729948611.18,40.1,0.981,0.0,2.36,19.2,0.778,0.0,10.2,20.8,2.164,0.0,3.48,20.8,1.08,0.0,12.2
1729948611.28,40.0,1.062,0.0,1.85,19.2,0.783,0.0,13.0,20.8,1.988,0.0,8.21,20.8,1.24,0.0,11.4
1729948611.38,40.0,1.157,0.0,2.03,20.8,0.789,0.0,11.4,19.2,2.041,0.0,4.48,19.2,1.186,0.0,10.0
1729948611.48,40.1,1.121,0.0,1.75,20.8,0.838,0.0,10.2,20.8,2.126,0.0,3.05,20.8,1.185,0.0,11.3
1729948611.58,39.9,1.112,0.0,1.923,19.2,0.893,0.0,11.2,19.2,2.173,0.0,3.91,19.2,1.023,0.0,9.64
1729948611.68,40.0,0.928,0.0,2.097,20.8,0.996,0.0,9.73,20.8,1.997,0.0,3.0,20.8,1.099,0.0,11.4
1729948611.78,40.0,1.139,0.0,2.27,19.2,0.934,0.0,11.6,20.8,1.885,0.0,6.21,19.2,1.18,0.0,9.57
1729948611.88,40.0,1.204,0.0,1.93,20.8,0.812,0.0,9.49,19.2,1.82,0.0,2.63,20.8,1.155,0.0,9.37
1729948611.98,39.9,1.023,0.0,1.775,19.2,0.941,0.0,9.04,19.2,1.589,0.0,2.08,19.2,0.955,0.0,10.2
1729948612.08,40.0,0.898,0.0,1.62,20.8,0.701,0.0,10.0,20.8,1.434,0.0,1.85,20.8,0.761,0.0,8.94
1729948612.18,40.1,1.058,0.0,2.82,19.2,0.799,0.0,9.58,20.8,1.32,0.0,2.1,19.2,0.897,0.0,5.6
1729948612.28,40.0,1.197,0.0,1.96,19.2,0.779,0.0,8.22,19.2,1.294,0.0,1.9,20.8,0.974,0.0,4.55
1729948612.38,39.9,1.257,0.0,2.74,20.8,0.801,0.0,4.82,20.8,1.317,0.0,2.85,19.2,0.847,0.0,4.71
1729948612.48,40.0,1.066,0.0,2.63,20.8,0.73,0.0,4.68,19.2,1.335,0.0,2.61,19.2,0.866,0.0,4.43
1729948612.58,40.0,0.969,0.0,1.6,19.2,0.731,0.0,4.19,20.8,1.254,0.0,2.48,20.8,0.811,0.0,7.64
1729948612.68,40.0,1.198,0.0,2.42,20.8,0.75,0.0,7.78,20.8,1.233,0.0,4.63,19.2,0.836,0.0,4.97
1729948612.78,40.0,1.195,0.0,1.93,19.2,0.77,0.0,4.93,19.2,1.391,0.0,3.44,20.8,0.973,0.0,3.89
1729948612.88,39.8,1.437,0.0,2.82,20.8,0.847,0.0,3.89,20.8,1.304,0.0,4.73,19.2,0.821,0.0,4.86
1729948612.98,40.1,1.483,0.0,2.33,19.2,0.869,0.0,4.78,19.2,1.753,0.0,4.63,20.8,1.017,0.0,3.91
1729948613.08,40.0,1.357,0.0,1.97,20.8,0.88,0.0,4.39,20.8,1.47,0.0,5.98,20.8,0.858,0.0,7.28
1729948613.18,40.1,1.364,0.0,2.04,19.2,1.046,0.0,7.09,19.2,1.546,0.0,8.36,19.2,0.78,0.0,4.22
1729948613.28,38.3,1.554,0.0,1.61,20.8,1.014,0.0,4.44,20.8,1.694,0.0,9.76,20.8,0.931,0.0,4.21
1729948613.38,40.0,1.386,0.0,2.08,19.2,0.986,0.0,4.45,19.2,1.697,0.0,10.2,19.2,0.908,0.0,5.23
1729948613.48,40.0,1.589,0.0,1.72,20.8,0.877,0.0,5.84,19.2,1.431,0.0,14.1,19.2,1.013,0.0,4.21
1729948613.58,40.0,1.499,0.0,2.56,19.2,1.056,0.0,4.72,20.8,1.922,0.0,14.5,20.8,0.972,0.0,8.53
1729948613.68,40.1,1.259,0.0,2.29,20.8,1.169,0.0,8.27,20.8,1.897,0.0,13.9,20.8,0.864,0.0,5.02
1729948613.78,39.9,1.463,0.0,1.81,19.2,1.162,0.0,5.08,19.2,1.644,0.0,7.26,19.2,0.973,0.0,4.8
1729948613.88,38.4,0.911,0.0,2.32,20.8,1.089,0.0,4.28,20.8,1.566,0.0,3.04,20.8,0.955,0.0,5.21
1729948613.98,41.6,1.128,0.0,1.79,19.2,1.111,0.0,5.84,19.2,1.611,0.0,4.47,19.2,1.08,0.0,4.41
1729948614.08,40.0,0.845,0.0,5.28,20.8,1.051,0.0,5.06,20.8,1.977,0.0,2.09,20.8,0.986,0.0,7.75
