Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729948023.31,-0.9992496421900484,0.4110375911464502,0.0,4.7573909741234335,1.728705563910494,-1.0897331743422851,0.0,7.681710004603717,0.9997385488995244,-0.5048848734300323,0.0,-1.3082798505059476,0.9721674150317913,-1.8490366560392637,0.0,7.90935660418196
1729948023.41,-0.9992496421900484,0.1020041602336328,0.0,4.684633876358505,0.00034671190611061203,-0.7954551632528396,0.0,7.496710309175564,-0.99928741465499,-0.4631959259297873,0.0,-1.132339817459478,-0.971095404449328,-1.6741673318109482,0.0,6.980909499888408
1729948023.51,1.0003025658703202,-0.8548108854772045,0.0,4.7210124252409695,0.00034671190611061203,1.2882230120417808,0.138,7.866709700031872,0.9997385488995244,0.43609422728978087,0.0,-1.1112270134939017,-0.971095404449328,-1.3993726794521681,0.0,6.305675242220368
1729948023.61,1.0003025658703202,3.6796604181089396,0.133,4.575498229711111,0.00034671190611061203,-0.15943494573694164,0.0,8.092820438888506,-0.99928741465499,0.06089369978757703,0.0,-1.4384754749603348,0.8507134888142197,1.394967746481924,0.133,6.601090229950135
1729948023.71,1.0003025658703202,1.2846513285346066,0.0,1.8489259909703906,-1.7280121400982729,-0.7812159046517374,0.0,-0.6350540809775463,0.9997385488995244,0.2276494897885568,0.0,-1.0830766082064667,1.0936213412493585,0.6562340706602672,0.0,-0.8138259620670184
1729948023.81,-0.9992496421900484,0.5298966030359954,0.0,-0.8776462477703296,1.728705563910494,-1.331800570561022,0.0,-0.6884984374345687,-0.99928741465499,0.11449377514503481,0.0,-1.3469866577761709,-0.971095404449328,0.14946990657004838,0.0,-0.9720839912079651
1729948023.91,1.0003025658703202,-0.5636063063478195,0.0,-1.2632588659244541,0.00034671190611061203,-1.2273793408196059,0.0,-0.7419427938915912,0.9997385488995244,0.013249188358725662,0.0,-0.6995273361651632,0.9721674150317913,-0.46792587080747133,0.0,0.1526030692203625
1729948024.01,-0.9992496421900484,-0.5279486027809559,0.0,-1.1468475095005677,0.00034671190611061203,-0.823933680455044,0.0,-0.4870543246350225,-0.99928741465499,0.9720949808643587,0.0,-1.3399490564543122,-0.971095404449328,0.006719437812240278,0.0,-1.1430026626801872
1729948024.11,1.0003025658703202,0.07228940726124651,0.0,-1.465523597710957,0.00034671190611061203,-1.455207478437241,0.0,-0.7398872417201672,0.9997385488995244,0.06684926371618345,0.0,-1.2871670465403713,-0.971095404449328,0.3136329456415277,0.0,-0.9678637770975397
1729948024.21,-0.9992496421900484,-1.5501361050310432,0.0,-1.197777477936018,-1.7280121400982729,-0.06450655506292695,0.0,-0.542554233263469,-0.99928741465499,-0.8443520173605983,0.0,-1.420881471655688,0.9721674150317913,-0.7320142380094156,0.0,-1.1662138402875262
1729948024.31,1.0003025658703202,-0.6527505652649783,0.0,-1.0449875726296667,1.728705563910494,-1.402996863566533,0.0,-0.5703041875776922,0.9997385488995244,-0.8264853255747789,0.0,-1.3258738538105945,0.9721674150317913,-0.5107510114348137,0.0,-1.1535531979562506
1729948024.41,-0.9992496421900484,-0.7537807253710918,0.0,-1.2959995599186724,0.00034671190611061203,0.0778860309480951,0.0,-0.5980541418919153,-0.99928741465499,0.07876039157339629,0.0,-0.4039480806470945,-0.971095404449328,-0.37870682783384085,0.0,-1.250618122496031
1729948024.51,1.0003025658703202,-0.016854851655912363,0.0,-1.27781028547744,0.00034671190611061203,-0.19740630200654752,0.0,-0.40688778994948893,0.9997385488995244,0.5909388894335478,0.0,-1.1816030267124895,-0.971095404449328,0.0352695315638019,0.0,-1.073369129858171
1729948024.61,-0.9992496421900484,-0.10005615997859332,0.0,-1.429872619806142,-1.7280121400982729,0.0826324504817953,0.0,-0.7398872417201672,-0.99928741465499,0.28720512907462104,0.0,-0.8895425718553502,-0.971095404449328,-1.3494100153869353,0.0,-0.5901546142144806
1729948024.71,1.0003025658703202,-0.30805943078529735,0.0,-1.3323781088011368,1.728705563910494,-1.4884324151731463,0.0,-0.16433263372146378,0.9997385488995244,-0.7490629945028955,0.0,-1.3258738538105945,0.9721674150317913,-1.9382556990128934,0.0,-1.0712590228029581
1729948024.81,-0.9992496421900484,-1.4907065990862711,0.0,-1.0304361530766808,0.00034671190611061203,-1.222632921285905,0.0,-0.470609907263631,-0.99928741465499,-1.6304864559366452,0.0,-0.35468487139408283,0.9721674150317913,-2.9589215506312208,0.0,-0.05840763630089968
1729948024.91,1.0003025658703202,-1.258931525901658,0.0,-1.2123288974890039,0.00034671190611061203,-0.5344020888992996,0.0,-0.7768871808057982,-0.99928741465499,-0.2726178802143819,0.0,-1.4384754749603348,-0.971095404449328,-3.230147441271056,0.0,-1.155663305011463
1729948025.01,-0.9992496421900484,-0.41503254148588803,0.0,0.1482288307151717,0.00034671190611061203,-1.806442523931095,0.0,-0.922831384976898,0.9997385488995244,0.8648948301494431,0.0,-1.3047610498450182,0.9721674150317913,-1.9382556990128934,0.0,-0.849697782005633
1729948025.11,1.0003025658703202,-1.003384650339136,0.0,-0.728494197352225,0.00034671190611061203,0.22502503649281733,0.0,-0.8015538068628855,-0.99928741465499,-0.4572403620011809,0.0,-0.8860237711944208,0.9721674150317913,-1.820486562287702,0.0,-1.079699451023809
1729948025.21,-0.9992496421900484,-0.7121800712097509,0.0,-0.0955074467973413,0.00034671190611061203,-0.8619050367246498,0.0,-0.6545818266060737,0.9997385488995244,-0.6656850995024056,0.0,-1.4314378736384763,-0.971095404449328,-1.627773429464661,0.0,-1.1472228767906127
1729948025.31,1.0003025658703202,-1.4431629943304531,0.0,0.1482288307151717,0.00034671190611061203,0.05415393327959089,0.0,-0.507609846349262,-0.99928741465499,-2.595287812370884,0.0,-0.6185949209637872,0.9721674150317913,-2.4664324334167826,0.0,-0.2778587700430124
1729948025.41,-0.9992496421900484,0.19709136974526895,0.0,0.5520307233105284,-0.4317430010949833,-0.4679522154274894,0.0,-0.3955822530066571,0.9997385488995244,0.18000497835970544,0.0,-1.5676154592164435,-0.971095404449328,-1.7598176130656331,0.0,-1.195755339060503
1729948025.51,1.0003025658703202,-0.05251255522277525,0.0,1.4433051709309104,0.4324364249072045,-1.2368721798870073,0.0,-0.28355465966405236,-0.99928741465499,-1.559019688793368,0.0,-0.798053754671186,0.9721674150317913,-2.302269394345304,0.0,-0.23143641482833474
1729948025.61,-0.9992496421900484,-0.599264009914683,0.0,0.2901051713567835,0.00034671190611061203,0.9986914204860365,0.0,-0.7583872112629827,0.9997385488995244,-1.8448867573664756,0.0,-1.1006706115111136,-0.971095404449328,-2.127400070116989,0.0,-1.229517051943905
1729948025.71,-0.9992496421900484,0.31000743104033684,0.0,0.21007236381536148,0.00034671190611061203,-0.8808907148594528,0.0,-0.6494429461775139,0.9997385488995244,-1.499464049507304,0.0,-1.2238286346436422,0.9721674150317913,-2.109556261522263,0.0,-1.012176025257005
1729948025.81,1.0003025658703202,-1.1400725140121128,0.0,0.3228458653510015,-1.7280121400982729,0.5335423061833645,0.0,-0.45622104206366343,-0.99928741465499,-2.4880876616559684,0.0,-1.0267757976315965,-0.971095404449328,-2.666283089677714,0.0,-0.6745588964229853
1729948025.91,-0.9992496421900484,0.7260139726537442,0.0,0.21371021870360785,1.728705563910494,-0.6862875139777227,0.0,-0.7357761373773193,0.9997385488995244,-1.9461313441527848,0.0,-1.5841538223228118,0.9721674150317913,-2.127400070116989,0.0,-1.0818095580790215
1729948026.01,1.0003025658703202,0.2327490733121325,0.0,1.0686061174415253,-1.7280121400982729,-0.804948002320241,0.0,-0.4952765333207183,-0.99928741465499,-1.9759091637958168,0.0,-1.0865954088673961,-0.971095404449328,-2.1773627341822217,0.0,-0.3728135875275804
1729948026.11,1.0003025658703202,-0.46851909683618337,0.0,0.20279665403886837,1.728705563910494,0.27723565136352596,0.0,-0.9002203110912346,0.9997385488995244,-1.4696862298642717,0.0,-1.2097534319999248,0.9721674150317913,-1.460041628674237,0.0,-1.1408925556249747
1729948026.21,-0.9992496421900484,-0.2486299248405248,0.0,0.9121783572469279,-1.7280121400982729,0.035168255144787955,0.0,-0.8344426416056686,-0.99928741465499,-1.600708636293613,0.0,-1.3469866577761709,-0.971095404449328,-0.5856950075326626,0.0,-0.4635481909017231
1729948026.31,1.0003025658703202,0.15549071558392813,0.0,1.2104824580831375,0.00034671190611061203,0.7186526679976938,0.0,-0.8734981328627234,0.9997385488995244,-2.0831093145107324,0.0,-1.3786558637245352,0.9721674150317913,-1.5528294333668113,0.0,-1.2569484436616691
1729948026.41,-0.9992496421900484,0.28029267806795055,0.0,1.7707121108730917,1.728705563910494,0.2060393583580144,0.0,-0.7316650330344715,-0.99928741465499,-1.6781309673654965,0.0,-1.5201116502938967,-0.971095404449328,-1.2459159255375247,0.0,-0.6133657918218193
1729948026.51,1.0003025658703202,0.6012120101697225,0.0,0.8066805654877806,-3.456370992102656,-0.9995512032019711,0.0,-0.3267212552639551,0.9997385488995244,-1.374397207006569,0.0,-0.9000989738381383,0.9721674150317913,-1.6384797146214962,0.0,-0.07106827863217552
1729948026.61,-0.9992496421900484,0.5952690595752446,0.0,-1.3469295283541227,1.728705563910494,0.9607200642164306,0.0,-0.7398872417201672,-0.99928741465499,-0.6359072798593736,0.0,-1.3856934650463941,-0.971095404449328,-0.8890397536430045,0.0,-1.1071308427415727
1729948026.71,1.0003025658703202,0.25057792509556426,0.0,-1.0995553959533637,0.00034671190611061203,-0.03602803786072254,0.0,-0.40483223777806504,0.9997385488995244,-0.6180405880735542,0.0,-1.0373321996143845,0.9721674150317913,-0.15744360125923826,0.0,-0.02253581636228512
1729948026.81,-0.9992496421900484,-0.3437171343521609,0.0,-1.2632588659244541,0.00034671190611061203,0.9085094493457231,0.0,-0.7213872721773518,-0.99928741465499,-1.6543087116510709,0.0,-1.5735974203400236,-0.971095404449328,-1.4172164880468945,0.0,-0.8707988525577592
1729948026.91,1.0003025658703202,0.44075234411883585,0.0,-1.1541232192770605,0.00034671190611061203,0.21553219742541588,0.0,-0.5014431898349901,0.9997385488995244,-2.22008728486868,0.0,-1.0443698009362434,0.9721674150317913,-1.0781841247470998,0.0,-0.44877744151523485
1729948027.01,-0.9992496421900484,0.7319569232482221,0.0,-1.1068311057298565,-3.456370992102656,-0.7859623241854381,0.0,-0.40483223777806504,-0.99928741465499,-1.0825745745048545,0.0,-1.5521327363083544,-0.971095404449328,-1.3315662067922096,0.0,-0.5880445071592678
1729948027.11,-0.9992496421900484,-0.3021164801908201,0.0,-1.3105509794716583,1.8367279921607695,1.15057684556446,0.0,-0.6309429766346984,0.9997385488995244,0.007293624430119241,0.0,-1.248460239270148,-0.971095404449328,-0.2395251207949783,0.0,-0.7631833927419155
1729948027.21,1.0003025658703202,0.35755103579615427,0.0,-1.2668967208127007,0.00034671190611061203,0.12060380675140117,0.0,0.48727740461992536,-0.99928741465499,0.12640490300224766,0.0,0.03238320130814993,0.9721674150317913,-0.7427205231662516,0.0,0.9038011808760561
1729948027.31,-0.9992496421900484,-0.9796128479612269,0.0,-1.4167763422084547,0.00034671190611061203,-0.17367420433804437,0.0,-0.7111095113202321,0.9997385488995244,-1.3922638987923883,0.0,-1.2836482458794418,0.9721674150317913,-1.667029808373058,0.0,-0.7969451056253174
1729948027.41,1.0003025658703202,1.1657923166450614,0.0,-1.1395717997240746,1.728705563910494,-1.350786248695825,0.0,-0.5589986506348604,-0.99928741465499,-0.9277299123610881,0.0,-1.0795578075455372,-0.971095404449328,-0.7284454762904707,0.0,-0.5310716166685271
1729948027.51,-0.9992496421900484,-0.06439845641172977,0.0,-0.9249383613175337,0.00034671190611061203,-0.3018275317479637,0.0,-0.3822211638924016,0.9997385488995244,-0.8562631452178111,0.0,-1.1006706115111136,0.9721674150317913,-1.4457665817984562,0.0,-0.28840930531907544
1729948027.61,1.0003025658703202,-0.7537807253710918,0.0,-1.245069591483222,1.6206831356602187,-2.1909025061608545,0.0,-0.3863322682352494,-0.99928741465499,-0.12372878199922202,0.0,-1.1534526214250544,-0.971095404449328,-0.9318648942703469,0.0,-0.2673082347669493
1729948027.71,-0.9992496421900484,-1.663052166326111,0.0,-0.935851925982273,0.10836914015638602,-1.070747496207482,0.0,0.08233362684940894,0.9997385488995244,-0.8443520173605983,0.0,-0.5552565090670581,0.9721674150317913,-1.2280721169427984,0.0,0.3910451664593886
1729948027.81,1.0003025658703202,-1.7937970794046108,0.0,-1.3141888343599046,-0.10767571634416478,-0.4916843130959931,0.0,0.287888843991803,-0.99928741465499,-1.0706634466476417,0.0,-0.4426548879173177,-0.971095404449328,-1.1245780270933878,0.0,0.5113212686065082
1729948027.91,-0.9992496421900484,-0.4744620474306606,0.0,-0.9576790553117518,-1.7280121400982729,-1.2178865017522045,0.0,0.460555226391414,0.9997385488995244,-0.7192851748598634,0.0,-0.14355683173831957,-0.971095404449328,-0.18956245672974548,0.0,0.8615990397718034
1729948028.01,1.0003025658703202,0.1733195673673599,0.0,-1.0777282666238848,1.728705563910494,-1.2985756338251169,0.0,0.6804993087337757,-0.99928741465499,-0.43937367021536167,0.0,0.09924041386580816,0.9721674150317913,-0.38227558955278645,0.0,1.2414183097100755
1729948028.11,1.0003025658703202,-0.23080107305709302,0.0,-1.0668147019591456,0.00034671190611061203,-2.0817348568857375,0.0,0.8983878389047135,0.9997385488995244,-0.04035088699873213,0.0,0.14146602179696086,-0.971095404449328,-0.5999700544084434,0.0,1.5368332974398426
1729948028.21,-0.9992496421900484,-1.1638443163900218,0.0,-0.9431276357587659,0.10836914015638602,-1.0090440422693727,0.0,0.9806099257616712,-0.99928741465499,-0.7847963780745341,0.0,0.3561128621136537,0.9721674150317913,-0.6178138630031691,0.0,-0.030976244583135613
1729948028.31,1.0003025658703202,-1.1044148104452494,0.0,-1.197777477936018,-0.10767571634416478,-0.6340768991070146,0.0,0.9394988823331921,0.9997385488995244,-1.2195525448628022,0.0,0.34907526079179513,0.9721674150317913,-0.7534268083230867,0.0,-1.0142861323122174
1729948028.41,-0.9992496421900484,-0.6052069605091603,0.0,-0.17917810922700966,-1.7280121400982729,-0.7242588702473285,0.0,1.3094982731895015,-0.99928741465499,-1.344619387363537,0.0,0.8487449546437684,-0.971095404449328,-0.821233280983046,0.0,-0.9741940982631778
1729948028.51,1.0003025658703202,-0.14165681413993414,0.0,-1.135933944835828,1.728705563910494,-0.5818662842363065,0.0,1.3917203600464594,0.9997385488995244,0.3408052044320781,0.0,0.8487449546437684,-0.971095404449328,-0.303762831735992,0.0,-1.1830946967292273
1729948028.61,-0.9992496421900484,0.25057792509556426,0.0,-1.0850039764003778,0.00034671190611061203,-0.6008519623711095,0.0,1.6178310989030926,-0.99928741465499,0.2931606930032268,0.0,1.0704293962823197,-0.971095404449328,0.19586380891633642,0.0,-0.9509829206558389
1729948028.71,1.0003025658703202,-0.45069024505275157,0.0,-0.801251295117154,-1.944056996598816,0.09687170908289804,0.0,2.7278292714720207,0.9997385488995244,0.10258264728782197,0.0,1.5771366914561522,0.9721674150317913,-0.3323129254875536,0.0,-1.2126361955022038
1729948028.81,-0.9992496421900484,0.09011825904467828,0.0,-1.3760323674600945,1.944750420411037,-0.4821914740285916,0.0,1.0011654474759106,-0.99928741465499,-0.05226201485594496,0.0,-1.2977234485231595,0.9721674150317913,-0.6071075778463338,0.0,-1.189425017894865
1729948028.91,1.0003025658703202,-0.9023544902330225,0.0,-0.1391617054562985,-1.7280121400982729,-1.18940798455,0.0,-0.3822211638924016,0.9997385488995244,-1.302930439863292,0.0,-1.0021441930050907,-0.971095404449328,-2.2879943474695232,0.0,-1.0206164534778552
1729948029.01,-0.9992496421900484,-0.28428762840738836,0.0,-1.3032752696951653,0.00034671190611061203,-0.5249092498318982,0.0,-0.6823317809202969,-0.99928741465499,-0.028439759141519284,0.0,-1.3188362524887356,-0.971095404449328,-2.7447958474945082,0.0,-1.029056881698706
1729948029.11,1.0003025658703202,0.09011825904467828,0.0,-1.0340740079649273,1.728705563910494,-1.127704530611891,0.0,-0.4336099681780001,-0.99928741465499,0.579027761576335,0.0,-1.1886406280343482,0.9721674150317913,-1.9596682693265646,0.0,-0.9256616359932874
1729948029.21,-0.9992496421900484,-0.3496600849466382,0.0,-0.593893566487106,-1.7280121400982729,-1.0327761399378763,0.0,-0.7275539286916236,0.9997385488995244,-0.35004021128626533,0.0,-1.4455130762821937,0.9721674150317913,-2.2344629216853447,0.0,-1.2400675872199682
1729948029.31,1.0003025658703202,-0.8013243301269092,0.0,-0.9649547650882447,0.00034671190611061203,-1.0422689790052777,0.0,-0.713165063491656,-0.99928741465499,-0.6537739716451928,0.0,-1.29420464786223,0.9721674150317913,-1.9239806521371126,0.0,-1.1746542685083767
1729948029.41,-0.9992496421900484,-0.5338915533754331,0.0,-0.721218487575732,0.00034671190611061203,-0.2353776582761534,0.0,-0.7892204938343419,0.9997385488995244,-0.8622187091464175,0.0,-0.8086101566539743,-0.971095404449328,-1.8526054177582085,0.0,-1.2780495142137953
1729948029.51,1.0003025658703202,0.09011825904467828,0.0,-1.1322960899475818,0.00034671190611061203,-0.07874581366402968,0.0,-0.7069984069773843,-0.99928741465499,-0.4631959259297873,0.0,-1.0267757976315965,-0.971095404449328,-1.449335343517401,0.0,-1.1324521274041244
1729948029.61,-0.9992496421900484,-0.07628435760068429,0.0,-0.9467654906470123,0.00034671190611061203,0.016182577009985013,0.0,0.20361120496342142,-0.99928741465499,-1.2135969809341958,0.0,-0.5763693130326345,0.9721674150317913,-1.724129995876181,0.0,-0.9826345264840282
1729948029.71,1.0003025658703202,0.024745802505428446,0.0,-1.117744670394596,0.00034671190611061203,0.9891985814186351,0.0,-0.7398872417201672,0.9997385488995244,-1.0706634466476417,0.0,-1.1745654253906308,0.9721674150317913,-1.1566968825638944,0.0,-1.1641037332323136
1729948029.81,-0.9992496421900484,-0.4090895908914108,0.0,-1.0886418312886241,0.00034671190611061203,-1.0849867548085843,0.0,-0.34111012046392275,0.9997385488995244,-1.1599969055767378,0.0,-0.9775125883785849,-0.971095404449328,-1.1210092653744423,0.0,-0.9699738841527524
1729948029.91,-0.9992496421900484,-1.282703328279567,0.0,-0.8412676988878651,0.00034671190611061203,-0.09773149179883261,0.0,-0.8673314763484514,0.9997385488995244,-1.3803527709351755,0.0,-1.0021441930050907,0.9721674150317913,-1.5885170505562634,0.0,-1.189425017894865
