Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949499.46,9.58,1.1,0.0,0.851,19.2,0.66,0.0,0.992,14.4,0.794,0.25,2.5,40.0,0.785,0.0,1.86
1729949499.56,8.02,1.042,0.0,1.36,20.8,0.611,0.0,2.52,16.0,0.678,0.231,2.005,40.0,0.593,0.0,1.94
1729949499.66,8.0,0.95,0.0,1.93,20.8,0.5,0.0,1.47,11.2,0.636,0.417,1.51,38.4,0.735,0.0,1.71
1729949499.76,8.0,0.933,0.0,0.989,19.2,0.507,0.0,1.31,14.4,0.82,0.25,1.615,41.6,0.773,0.0,3.17
1729949499.86,8.0,1.106,0.0,2.41,20.8,0.671,0.0,2.08,9.6,0.617,0.538,1.72,38.4,0.998,0.0,0.982
1729949499.96,6.4,1.134,0.0,0.726,19.2,0.826,0.0,1.28,19.2,0.763,0.077,1.955,40.0,0.779,0.0,1.73
1729949500.06,8.0,1.066,0.0,2.05,19.2,0.712,0.0,1.93,14.4,0.637,0.25,2.19,40.0,0.643,0.0,3.02
1729949500.16,8.0,0.828,0.0,4.69,20.8,0.575,0.0,4.7,9.61,0.601,0.5,5.07,40.0,0.83,0.0,1.07
1729949500.26,8.0,0.757,0.0,2.07,20.6,0.529,0.0,1.54,12.8,0.608,0.385,1.49,40.0,0.852,0.0,1.12
1729949500.36,8.0,0.703,0.0,2.78,19.4,0.732,0.0,1.6,17.6,0.567,0.154,2.53,40.0,0.76,0.0,1.23
1729949500.46,8.01,0.757,0.0,2.26,19.2,0.796,0.0,2.72,12.8,0.704,0.333,1.71,40.0,0.809,0.0,2.07
1729949500.56,7.98,0.855,0.0,3.37,20.8,0.831,0.0,3.75,16.0,0.574,0.231,2.7,40.0,0.612,0.0,3.12
1729949500.66,8.0,0.929,0.0,5.39,19.2,0.633,0.0,4.53,11.2,0.464,0.417,4.76,40.0,0.56,0.0,2.81
1729949500.76,8.0,0.91,0.0,3.93,20.8,0.667,0.0,3.56,16.0,0.569,0.167,2.76,41.6,0.602,0.0,1.12
1729949500.86,8.0,1.06,0.0,2.36,20.8,0.833,0.0,2.85,14.4,0.768,0.25,3.187,40.0,0.493,0.0,4.29
1729949500.96,9.6,1.202,0.0,3.91,19.2,0.795,0.0,3.99,14.4,0.696,0.357,3.613,40.0,0.605,0.0,4.42
1729949501.06,8.0,1.131,0.0,5.64,19.2,0.737,0.0,6.17,17.6,0.683,0.083,4.04,40.0,0.45,0.0,5.91
1729949501.16,8.01,1.022,0.0,6.78,20.8,0.611,0.0,7.62,14.4,0.613,0.308,5.61,40.0,0.569,0.0,5.06
1729949501.26,7.98,0.85,0.0,6.15,19.2,0.578,0.0,6.66,14.4,0.964,0.182,5.08,40.0,0.625,0.0,3.92
1729949501.36,8.01,1.135,0.0,5.64,20.8,0.842,0.0,4.98,11.2,1.098,0.417,3.33,40.0,0.555,0.0,9.24
1729949501.46,8.0,1.202,0.0,8.5,19.2,0.779,0.0,8.79,16.0,0.955,0.286,9.79,38.4,0.697,0.0,8.79
1729949501.56,7.99,1.219,0.0,9.29,20.8,0.75,0.0,9.85,17.6,0.816,0.154,8.58,41.6,0.483,0.0,8.015
1729949501.66,8.0,1.261,0.0,9.68,19.2,0.625,0.0,9.5,16.0,0.814,0.091,7.37,40.0,0.508,0.0,7.24
1729949501.76,8.0,1.478,0.0,6.74,20.8,0.693,0.0,6.76,19.2,0.997,0.143,7.17,40.0,0.685,0.0,9.87
1729949501.86,8.0,1.341,0.0,1.47,19.2,0.77,0.0,1.44,11.2,0.882,0.364,7.99,40.0,0.656,0.0,12.5
1729949501.96,8.0,1.177,0.0,1.06,20.8,0.745,0.0,1.28,19.2,0.866,0.143,8.81,40.0,0.704,0.0,1.12
1729949502.06,8.0,1.24,0.0,1.02,19.2,0.516,0.0,2.84,19.2,0.789,0.0,8.51,40.0,0.706,0.0,0.993
1729949502.16,8.0,1.259,0.0,1.19,20.8,0.723,0.0,1.21,20.8,0.831,0.0,8.57,40.0,0.628,0.0,0.866
1729949502.26,8.0,1.322,0.0,1.74,19.2,0.556,0.0,2.0,19.2,0.985,0.0,10.6,40.0,0.835,0.0,4.11
1729949502.36,6.4,1.341,0.0,0.764,20.8,0.484,0.0,2.87,20.8,0.995,0.0,7.78,40.0,0.735,0.0,2.21
1729949502.46,9.6,1.393,0.0,1.61,19.2,0.719,0.0,1.38,19.2,0.948,0.0,1.14,40.0,0.775,0.0,1.17
1729949502.56,8.0,1.486,0.0,2.51,20.8,0.603,0.0,2.38,20.8,0.78,0.0,2.3,40.0,0.753,0.0,1.255
1729949502.66,8.0,1.169,0.0,0.847,19.2,0.538,0.0,0.752,19.2,0.644,0.0,1.0,40.0,0.6,0.0,1.34
1729949502.76,8.0,1.051,0.0,1.53,20.8,0.454,0.0,1.2,20.8,0.886,0.0,1.5,39.9,0.72,0.0,3.16
1729949502.86,8.0,0.969,0.0,5.6,19.2,0.497,0.0,2.89,19.2,0.918,0.0,4.71,40.0,0.728,0.0,4.98
1729949502.96,8.0,0.925,0.0,0.816,20.7,0.591,0.0,0.924,20.8,0.935,0.0,0.831,40.0,0.778,0.0,1.18
1729949503.06,8.0,0.864,0.0,1.42,19.3,0.616,0.0,2.11,19.2,0.795,0.0,2.75,40.0,0.701,0.0,1.2
1729949503.16,6.41,0.961,0.0,2.35,20.8,0.733,0.0,0.93,20.8,0.908,0.0,4.21,40.0,0.786,0.0,1.22
1729949503.26,9.58,0.993,0.0,1.02,19.2,0.623,0.0,2.51,19.2,1.003,0.0,2.64,40.0,0.71,0.0,1.24
1729949503.36,8.0,1.256,0.0,5.32,20.8,0.554,0.0,3.95,19.2,0.76,0.0,5.2,40.0,0.872,0.0,5.47
1729949503.46,8.0,1.47,0.0,1.5,19.2,0.761,0.0,1.63,20.8,0.802,0.0,3.29,40.0,0.832,0.0,1.04
1729949503.56,8.0,1.12,0.0,1.93,20.8,0.71,0.0,1.12,20.8,0.742,0.0,3.54,39.9,0.791,0.0,1.65
1729949503.66,8.0,1.071,0.0,2.0,19.2,0.682,0.0,1.68,19.2,0.698,0.0,3.2,40.0,0.712,0.0,1.62
1729949503.76,8.01,0.847,0.0,1.66,20.8,0.586,0.0,2.28,20.8,0.596,0.0,2.67,40.0,0.886,0.0,1.84
1729949503.86,7.99,0.793,0.0,4.63,19.2,0.686,0.0,4.29,19.2,0.785,0.0,4.67,40.0,0.971,0.0,4.39
1729949503.96,8.0,0.919,0.0,0.687,20.8,0.909,0.0,1.21,20.8,0.904,0.0,2.24,40.0,0.947,0.0,1.06
1729949504.06,8.0,0.977,0.0,0.846,19.2,0.804,0.0,1.18,19.2,0.826,0.0,3.67,40.0,0.94,0.0,1.64
1729949504.16,8.0,1.253,0.0,1.69,20.8,0.927,0.0,1.02,20.8,0.782,0.0,4.06,40.0,0.78,0.0,0.937
1729949504.26,8.0,1.548,0.0,2.35,19.2,0.65,0.0,0.998,19.2,0.652,0.0,4.2,38.4,0.833,0.0,1.33
1729949504.36,6.4,1.268,0.0,1.02,20.8,0.599,0.0,3.47,20.8,0.774,0.0,4.67,40.0,0.972,0.0,2.64
1729949504.46,9.59,1.106,0.0,1.22,19.2,0.794,0.0,1.96,19.2,0.872,0.0,3.29,40.0,1.029,0.0,0.924
1729949504.56,6.4,0.97,0.0,0.725,20.8,0.765,0.0,1.3,20.8,0.792,0.0,4.57,40.0,0.956,0.0,1.57
1729949504.66,8.0,0.902,0.0,1.62,19.2,1.011,0.0,2.33,19.2,0.909,0.0,3.59,40.0,0.818,0.0,0.924
1729949504.76,8.0,0.803,0.0,3.21,20.8,0.7,0.0,2.1,20.8,0.645,0.0,3.82,38.4,0.67,0.0,1.48
1729949504.86,8.0,0.776,0.0,1.04,19.2,0.825,0.0,1.6,19.2,0.783,0.0,3.78,41.6,0.634,0.0,1.04
1729949504.96,8.0,0.979,0.0,1.77,20.8,0.883,0.0,1.4,20.8,0.863,0.0,3.04,40.0,0.605,0.0,0.969
1729949505.06,8.0,1.095,0.0,1.41,19.2,0.89,0.0,0.838,19.2,0.895,0.0,4.06,41.6,0.671,0.0,0.983
1729949505.16,9.6,1.184,0.0,2.06,20.8,0.887,0.0,0.834,20.8,0.88,0.0,3.11,40.0,0.514,0.0,0.735
1729949505.26,8.0,0.938,0.0,1.97,20.8,0.676,0.0,1.66,19.2,0.676,0.0,3.91,40.0,0.821,0.0,1.17
1729949505.36,8.0,0.897,0.0,2.45,19.2,0.721,0.0,2.66,20.8,0.922,0.0,4.29,40.0,0.687,0.0,2.51
1729949505.46,8.0,0.847,0.0,2.36,20.8,0.864,0.0,0.91,19.2,0.96,0.0,3.81,40.0,0.613,0.0,0.821
1729949505.56,8.01,0.957,0.0,1.41,19.2,0.892,0.0,1.34,20.8,0.819,0.0,4.87,40.0,0.594,0.0,1.15
1729949505.66,7.99,0.91,0.0,2.39,19.2,0.814,0.0,0.832,19.2,0.806,0.0,3.55,40.0,0.757,0.0,2.09
1729949505.76,8.0,1.104,0.0,1.54,20.8,0.718,0.0,1.4,20.8,0.743,0.0,4.28,40.0,0.584,0.0,1.64
1729949505.86,8.0,1.174,0.0,2.36,19.2,0.702,0.0,2.53,19.2,0.953,0.0,4.53,40.0,0.507,0.0,2.42
1729949505.96,8.0,1.416,0.0,2.35,20.8,0.844,0.0,0.773,20.8,1.037,0.0,3.68,40.0,0.692,0.0,1.29
1729949506.06,8.0,1.699,0.0,1.36,19.2,0.967,0.0,1.63,19.1,1.0,0.0,4.44,40.0,0.629,0.0,1.12
1729949506.16,8.01,1.479,0.0,3.01,19.2,0.626,0.0,3.5,21.0,1.092,0.0,4.34,40.0,0.676,0.0,1.35
1729949506.26,7.99,1.331,0.0,1.93,20.8,0.752,0.0,1.63,19.2,0.842,0.0,4.96,40.0,0.588,0.0,1.81
1729949506.36,8.0,1.14,0.0,2.36,20.8,0.596,0.0,2.46,20.8,1.143,0.0,3.94,40.0,0.676,0.0,1.91
1729949506.46,8.0,1.042,0.0,1.79,19.2,0.522,0.0,2.24,19.2,1.112,0.0,5.05,40.0,0.769,0.0,0.792
1729949506.56,8.0,0.99,0.0,1.85,20.8,0.781,0.0,2.08,20.8,1.182,0.0,4.53,40.0,0.866,0.0,2.03
1729949506.66,8.0,1.204,0.0,2.95,19.2,0.821,0.0,3.36,19.2,0.953,0.0,4.54,40.1,0.747,0.0,2.38
1729949506.76,8.0,1.268,0.0,3.15,20.8,0.708,0.0,3.42,20.8,0.793,0.0,5.9,40.0,0.753,0.0,2.94
1729949506.86,7.98,1.399,0.0,2.24,19.2,0.546,0.0,3.32,19.2,1.015,0.0,4.45,40.0,0.759,0.0,2.92
1729949506.96,8.02,1.148,0.0,1.33,20.8,0.58,0.0,3.22,20.8,1.081,0.0,4.96,40.0,0.911,0.0,1.17
1729949507.06,8.0,0.968,0.0,4.3,19.2,0.77,0.0,4.44,19.2,1.014,0.0,5.26,40.0,0.812,0.0,3.72
1729949507.16,8.0,0.88,0.0,4.74,20.8,0.65,0.0,4.94,20.8,0.942,0.0,6.52,38.4,0.752,0.0,3.77
1729949507.26,8.0,0.946,0.0,3.85,20.8,0.697,0.0,4.1,19.2,0.783,0.0,6.21,41.6,0.718,0.0,3.39
1729949507.36,8.0,0.936,0.0,4.44,19.2,0.573,0.0,4.2,20.8,0.975,0.0,7.3,40.0,0.751,0.0,4.94
1729949507.46,8.01,0.995,0.0,5.03,19.2,0.607,0.0,4.3,19.2,0.938,0.0,7.74,40.0,0.813,0.0,4.09
1729949507.56,6.4,1.106,0.0,6.35,20.8,0.756,0.0,6.37,20.8,1.132,0.0,8.17,40.0,0.863,0.0,6.96
1729949507.66,9.59,1.3,0.0,6.65,19.2,0.875,0.0,6.35,19.2,0.732,0.0,7.81,38.4,0.73,0.0,6.22
1729949507.76,6.4,1.357,0.0,7.06,20.8,0.958,0.0,6.675,20.8,0.759,0.0,8.59,40.1,0.685,0.0,7.54
1729949507.86,9.6,1.608,0.0,7.47,19.2,0.827,0.0,7.0,19.2,0.667,0.0,10.3,40.0,0.838,0.0,7.81
1729949507.96,6.4,1.523,0.0,8.54,20.8,0.81,0.0,7.9,20.8,0.759,0.0,9.94,40.0,0.868,0.0,9.27
1729949508.06,8.01,1.589,0.0,9.94,19.2,0.968,0.0,9.76,19.2,0.975,0.0,11.0,40.0,0.931,0.0,6.66
1729949508.16,7.98,1.699,0.0,11.4,20.8,0.915,0.0,12.3,20.8,0.787,0.0,9.44,41.6,0.799,0.0,1.19
1729949508.26,9.61,1.759,0.0,6.83,20.8,0.741,0.0,6.41,12.8,0.836,0.333,9.56,40.0,0.699,0.0,2.53
1729949508.36,8.01,1.611,0.0,7.92,19.2,0.626,0.0,4.947,17.6,0.654,0.154,5.47,40.0,0.896,0.0,1.1
1729949508.46,8.0,1.77,0.0,1.67,19.2,0.59,0.0,3.483,8.0,1.055,0.444,1.38,38.3,0.856,0.0,1.49
1729949508.56,6.4,1.71,0.0,1.9,20.8,0.743,0.0,2.02,14.4,1.092,0.357,4.435,40.1,0.866,0.0,1.0
1729949508.66,8.0,1.888,0.0,2.13,19.2,0.801,0.0,2.65,8.0,1.196,0.545,7.49,40.0,1.003,0.0,0.988
1729949508.76,8.0,1.458,0.0,2.49,20.8,0.732,0.0,1.41,12.8,1.058,0.467,4.2,40.0,0.837,0.0,0.961
1729949508.86,9.6,1.257,0.0,2.85,20.8,0.504,0.0,2.82,12.8,0.819,0.385,3.355,39.9,0.844,0.0,0.965
1729949508.96,6.41,1.007,0.0,1.09,19.2,0.502,0.0,1.72,14.4,0.741,0.25,2.51,40.0,0.641,0.0,0.99
1729949509.06,7.99,0.967,0.0,1.45,20.8,0.754,0.0,1.55,12.8,0.951,0.385,3.4,38.4,0.651,0.0,0.887
1729949509.16,8.0,1.053,0.0,1.07,19.2,0.87,0.0,2.79,14.4,0.564,0.308,3.15,41.6,0.836,0.0,1.93
1729949509.26,8.01,0.969,0.0,1.06,20.8,0.773,0.0,0.798,14.4,0.628,0.25,2.9,41.6,0.568,0.0,1.0
1729949509.36,7.99,1.065,0.0,1.28,19.2,0.617,0.0,2.12,14.4,0.639,0.308,5.72,40.0,0.499,0.0,1.65
1729949509.46,9.6,1.186,0.0,0.834,20.8,0.556,0.0,1.27,16.0,1.004,0.167,2.01,38.4,0.753,0.0,0.789
1729949509.56,6.4,0.925,0.0,0.797,19.2,0.88,0.0,0.967,16.0,1.085,0.231,4.32,41.6,0.628,0.0,1.16
1729949509.66,9.6,0.966,0.0,1.14,19.2,0.878,0.0,0.903,16.0,0.984,0.167,6.63,38.4,0.69,0.0,2.04
1729949509.76,6.4,0.864,0.0,2.44,20.8,0.937,0.0,0.889,16.0,0.916,0.231,2.56,41.6,0.606,0.0,0.853
1729949509.86,9.6,0.798,0.0,0.779,19.2,0.669,0.0,1.2,14.4,0.747,0.182,4.66,40.0,0.631,0.0,1.28
1729949509.96,8.0,0.768,0.0,4.69,20.8,0.606,0.0,1.16,19.2,0.922,0.143,0.738,38.4,0.678,0.0,2.0
1729949510.06,6.4,0.824,0.0,3.24,19.2,0.838,0.0,1.88,12.8,1.011,0.333,3.284,41.6,0.585,0.0,1.1
1729949510.16,9.6,0.904,0.0,0.873,20.8,0.905,0.0,0.956,16.0,0.966,0.091,5.83,40.0,0.683,0.0,1.53
1729949510.26,8.0,1.055,0.0,3.93,19.2,0.785,0.0,2.19,16.0,0.908,0.286,3.625,40.0,0.51,0.0,1.37
1729949510.36,6.4,0.837,0.0,2.35,20.8,0.569,0.0,1.22,14.4,0.76,0.308,1.42,38.4,0.535,0.0,1.22
1729949510.46,9.6,0.663,0.0,2.26,19.2,0.433,0.0,1.49,19.2,0.997,0.0,2.015,41.6,0.656,0.0,1.223
1729949510.56,6.41,0.621,0.0,2.21,19.2,0.434,0.0,1.01,17.6,0.796,0.154,2.61,40.0,0.686,0.0,1.227
1729949510.66,9.59,0.605,0.0,0.79,20.8,0.527,0.0,0.996,11.2,0.885,0.417,2.593,40.0,0.665,0.0,1.23
1729949510.76,8.0,0.614,0.0,1.95,20.8,0.589,0.0,1.11,14.4,0.796,0.308,2.577,40.0,0.552,0.0,1.65
1729949510.86,8.0,0.665,0.0,1.98,19.2,0.488,0.0,2.175,14.4,0.644,0.182,2.56,38.4,0.504,0.0,2.37
1729949510.96,6.4,0.721,0.0,1.08,20.8,0.473,0.0,3.24,16.0,1.156,0.286,1.2,41.6,0.628,0.0,1.79
1729949511.06,9.6,1.165,0.0,1.51,19.2,0.513,0.0,2.16,16.0,1.165,0.231,3.19,40.0,0.54,0.0,2.345
1729949511.16,8.01,1.398,0.0,0.776,20.8,0.563,0.0,2.395,12.8,1.108,0.333,3.68,40.0,0.756,0.0,2.9
1729949511.26,7.99,1.084,0.0,0.867,20.8,0.52,0.0,2.63,17.6,0.92,0.083,2.965,40.0,0.724,0.0,2.18
1729949511.36,8.02,0.956,0.0,1.19,19.2,0.552,0.0,2.08,14.4,0.82,0.308,2.25,40.1,0.568,0.0,1.46
1729949511.46,6.39,0.773,0.0,2.01,19.2,0.499,0.0,0.894,14.4,1.094,0.25,2.32,40.0,0.939,0.0,1.27
1729949511.56,9.61,0.778,0.0,1.21,20.8,0.431,0.0,0.923,11.2,0.918,0.462,2.315,39.9,0.635,0.0,1.51
1729949511.66,7.99,0.765,0.0,2.91,19.2,0.612,0.0,0.953,12.8,0.911,0.333,2.31,40.0,0.631,0.0,1.28
1729949511.76,8.0,0.955,0.0,1.21,20.8,0.678,0.0,0.982,11.2,0.805,0.417,1.3,40.0,0.591,0.0,1.05
1729949511.86,8.0,1.091,0.0,1.68,19.2,0.611,0.0,1.07,12.8,0.522,0.385,1.497,40.0,0.595,0.0,1.98
1729949511.96,7.99,1.377,0.0,1.64,20.8,0.506,0.0,1.83,16.0,0.515,0.091,1.693,40.0,0.824,0.0,1.09
1729949512.06,8.01,1.029,0.0,1.783,19.2,0.523,0.0,1.725,19.2,0.475,0.143,1.89,40.0,0.684,0.0,1.35
1729949512.16,7.99,0.928,0.0,1.927,20.8,0.635,0.0,1.62,20.8,0.588,0.0,0.817,40.0,0.71,0.0,0.84
1729949512.26,8.01,0.885,0.0,2.07,19.2,0.688,0.0,1.78,19.2,0.565,0.0,1.5,40.0,0.737,0.0,1.21
1729949512.36,8.01,0.762,0.0,1.75,20.8,0.626,0.0,1.94,20.8,0.483,0.0,2.19,40.0,0.643,0.0,1.84
1729949512.46,7.99,0.83,0.0,1.43,19.2,0.517,0.0,2.1,19.2,0.428,0.0,0.809,40.0,0.788,0.0,1.27
1729949512.56,8.01,1.074,0.0,2.065,20.8,0.546,0.0,1.13,20.8,0.586,0.0,1.5,40.0,0.843,0.0,0.851
1729949512.66,7.99,1.235,0.0,2.7,19.2,0.731,0.0,2.04,19.2,0.646,0.0,1.345,40.0,1.019,0.0,1.3
1729949512.76,8.0,1.533,0.0,1.08,20.8,0.806,0.0,0.809,20.8,0.666,0.0,1.19,40.0,0.813,0.0,0.983
1729949512.86,8.0,1.241,0.0,2.64,19.2,0.672,0.0,1.13,19.2,0.723,0.0,1.8,38.4,0.69,0.0,1.43
1729949512.96,6.4,0.973,0.0,1.61,20.8,0.493,0.0,1.475,20.8,0.525,0.0,1.77,40.0,0.963,0.0,0.896
1729949513.06,8.0,0.821,0.0,1.53,20.8,0.471,0.0,1.82,19.2,0.728,0.0,1.13,40.0,0.873,0.0,1.14
1729949513.16,8.0,0.686,0.0,2.26,19.2,0.718,0.0,0.834,20.8,0.734,0.0,0.836,40.0,0.803,0.0,1.66
1729949513.26,8.0,0.594,0.0,1.3,20.8,0.73,0.0,0.933,19.2,0.72,0.0,1.2,40.0,0.769,0.0,1.674
1729949513.36,8.0,0.591,0.0,2.17,19.2,0.685,0.0,1.031,20.8,0.564,0.0,1.415,40.0,0.709,0.0,1.688
1729949513.46,8.0,0.69,0.0,1.16,20.8,0.571,0.0,1.13,19.2,0.542,0.0,1.63,40.0,0.378,0.0,1.702
1729949513.56,8.0,0.737,0.0,2.06,19.2,0.537,0.0,1.97,20.8,0.767,0.0,1.51,41.6,0.544,0.0,1.716
1729949513.66,8.0,0.949,0.0,1.18,19.2,0.847,0.0,1.78,19.2,0.892,0.0,1.12,40.0,0.565,0.0,1.73
1729949513.76,8.01,1.333,0.0,1.84,20.8,0.811,0.0,1.59,20.8,0.849,0.0,1.135,40.0,0.591,0.0,0.692
1729949513.86,9.59,0.979,0.0,3.2,19.2,0.756,0.0,2.51,19.2,0.759,0.0,1.15,40.0,0.621,0.0,2.49
1729949513.96,7.99,0.856,0.0,2.12,20.8,0.664,0.0,0.791,20.8,0.577,0.0,2.66,40.0,0.476,0.0,3.86
1729949514.06,8.01,0.689,0.0,3.22,19.2,0.667,0.0,1.62,19.2,0.82,0.0,1.72,40.0,0.465,0.0,3.433
1729949514.16,8.0,0.663,0.0,1.47,20.8,0.864,0.0,2.69,20.8,0.923,0.0,1.25,38.4,0.701,0.0,3.007
1729949514.26,6.41,0.744,0.0,2.8,19.2,1.004,0.0,0.83,19.2,0.839,0.0,0.982,41.6,0.675,0.0,2.58
1729949514.36,9.59,0.753,0.0,1.95,20.8,0.768,0.0,1.54,20.8,0.688,0.0,1.97,38.4,0.691,0.0,2.66
1729949514.46,6.41,0.917,0.0,3.27,19.2,0.707,0.0,2.29,19.2,0.695,0.0,1.02,41.6,0.451,0.0,2.35
1729949514.56,8.0,1.15,0.0,3.97,20.8,0.588,0.0,0.829,20.8,0.894,0.0,2.62,38.4,0.51,0.0,3.98
1729949514.66,9.58,1.028,0.0,4.62,19.2,0.64,0.0,1.65,19.2,0.899,0.0,1.92,40.0,0.672,0.0,3.74
1729949514.76,6.4,1.074,0.0,6.42,20.8,0.821,0.0,3.7,20.8,0.91,0.0,2.06,41.6,0.563,0.0,5.72
1729949514.86,9.6,1.126,0.0,7.08,19.2,0.561,0.0,3.56,19.2,0.739,0.0,5.96,40.0,0.498,0.0,6.77
1729949514.96,6.4,1.168,0.0,7.45,20.8,0.488,0.0,4.02,20.8,0.67,0.0,3.01,40.0,0.563,0.0,6.42
1729949515.06,9.61,1.214,0.0,7.87,20.8,0.408,0.0,5.46,19.2,0.804,0.0,5.33,39.9,0.687,0.0,7.28
1729949515.16,6.39,1.391,0.0,8.39,19.2,0.617,0.0,4.89,20.8,0.99,0.0,4.34,40.1,0.777,0.0,7.66
1729949515.26,9.61,1.425,0.0,9.65,20.8,0.684,0.0,7.47,19.2,1.027,0.0,6.29,39.9,0.615,0.0,9.89
1729949515.36,6.39,1.644,0.0,1.66,19.2,0.643,0.0,7.9,20.8,0.793,0.0,8.91,38.4,0.821,0.0,8.87
1729949515.46,8.01,1.527,0.0,2.76,19.2,0.633,0.0,6.56,19.2,0.825,0.0,5.54,41.6,0.618,0.0,9.97
1729949515.56,9.6,1.387,0.0,0.828,20.8,0.523,0.0,6.64,20.8,0.993,0.0,6.65,40.0,0.889,0.0,1.8
1729949515.66,8.0,1.265,0.0,1.17,19.2,0.655,0.0,5.9,19.2,0.996,0.0,4.86,40.0,0.715,0.0,0.958
1729949515.76,8.0,1.428,0.0,2.36,20.8,0.712,0.0,6.84,20.8,0.894,0.0,6.41,39.9,0.716,0.0,2.06
1729949515.86,7.99,1.301,0.0,0.977,19.2,0.65,0.0,6.825,19.2,0.757,0.0,9.42,40.0,0.697,0.0,1.15
1729949515.96,6.41,1.331,0.0,2.83,20.8,0.596,0.0,6.81,20.8,0.651,0.0,6.49,40.0,0.593,0.0,2.49
1729949516.06,9.59,1.256,0.0,1.35,19.2,0.556,0.0,7.53,19.2,0.783,0.0,7.22,40.0,0.899,0.0,1.45
1729949516.16,6.41,1.434,0.0,2.2,20.8,0.638,0.0,7.4,19.2,0.641,0.0,7.62,40.0,0.895,0.0,1.71
1729949516.26,9.58,1.675,0.0,1.31,19.2,0.75,0.0,9.32,20.8,0.678,0.0,9.32,40.0,0.729,0.0,1.97
1729949516.36,8.01,1.437,0.0,1.36,20.8,0.696,0.0,5.79,20.8,0.657,0.0,9.61,40.0,0.693,0.0,0.916
1729949516.46,7.99,1.397,0.0,2.58,19.2,0.68,0.0,2.26,19.2,0.649,0.0,6.71,40.0,0.683,0.0,2.13
1729949516.56,8.01,1.31,0.0,0.826,20.8,0.613,0.0,1.12,20.8,0.517,0.0,1.96,40.0,0.898,0.0,2.53
1729949516.66,8.0,1.287,0.0,2.3,20.8,0.595,0.0,1.96,19.2,0.73,0.0,1.56,40.0,0.772,0.0,1.37
1729949516.76,8.0,1.262,0.0,2.4,19.2,0.807,0.0,1.76,20.8,0.706,0.0,2.69,40.0,0.819,0.0,2.04
1729949516.86,8.0,1.291,0.0,1.35,20.8,0.71,0.0,1.685,19.2,0.688,0.0,1.56,38.4,0.862,0.0,1.04
1729949516.96,6.4,1.199,0.0,2.02,19.2,0.763,0.0,1.61,20.8,0.647,0.0,2.32,40.0,0.736,0.0,2.2
1729949517.06,9.6,1.512,0.0,1.34,19.2,0.593,0.0,1.98,19.2,0.531,0.0,3.43,40.0,0.829,0.0,2.51
1729949517.16,6.4,1.205,0.0,1.5,20.8,0.662,0.0,1.97,20.8,0.735,0.0,1.47,41.6,0.945,0.0,1.69
1729949517.26,9.6,0.893,0.0,1.07,20.8,0.76,0.0,0.914,19.2,0.769,0.0,2.47,40.0,0.942,0.0,2.5
1729949517.36,8.0,0.795,0.0,1.19,19.2,0.723,0.0,1.857,20.8,0.811,0.0,1.37,38.4,0.833,0.0,0.845
1729949517.46,6.4,0.753,0.0,1.92,20.8,0.657,0.0,2.8,19.2,0.643,0.0,2.27,40.0,0.588,0.0,0.969
1729949517.56,8.0,0.801,0.0,0.932,19.2,0.522,0.0,2.29,20.8,0.669,0.0,2.7,38.4,0.609,0.0,4.81
1729949517.66,8.01,0.936,0.0,0.859,19.2,0.515,0.0,2.62,19.2,0.735,0.0,1.93,41.6,0.416,0.0,0.765
1729949517.76,7.99,0.922,0.0,1.17,20.8,0.727,0.0,0.766,20.8,0.743,0.0,1.97,40.1,0.488,0.0,0.797
1729949517.86,8.0,1.028,0.0,0.821,20.8,0.736,0.0,1.378,19.2,0.723,0.0,1.36,41.5,0.556,0.0,1.02
1729949517.96,8.0,1.182,0.0,1.46,19.2,0.691,0.0,1.99,20.7,0.565,0.0,1.87,38.4,0.512,0.0,2.39
1729949518.06,9.6,0.985,0.0,2.36,20.8,0.497,0.0,1.95,19.3,0.457,0.0,1.79,41.6,0.615,0.0,0.887
1729949518.16,8.0,0.816,0.0,2.38,19.2,0.827,0.0,0.852,20.8,0.741,0.0,1.07,40.0,0.475,0.0,1.53
1729949518.26,7.99,0.957,0.0,2.4,20.8,0.878,0.0,1.761,19.2,0.808,0.0,2.52,40.0,0.687,0.0,1.64
1729949518.36,8.0,0.882,0.0,2.42,19.2,1.053,0.0,2.67,20.8,0.725,0.0,1.04,40.0,0.562,0.0,1.75
1729949518.46,8.0,0.735,0.0,2.44,20.8,0.989,0.0,2.92,19.2,0.755,0.0,1.37,40.0,0.572,0.0,0.945
1729949518.56,8.01,0.771,0.0,2.46,19.2,0.641,0.0,1.6,20.8,0.598,0.0,1.14,40.0,0.62,0.0,1.593
1729949518.66,8.0,0.846,0.0,2.48,19.2,0.648,0.0,1.51,19.2,0.829,0.0,1.7,40.0,0.572,0.0,2.24
1729949518.76,7.99,1.069,0.0,2.5,20.8,0.827,0.0,1.25,20.8,0.886,0.0,2.26,38.4,0.643,0.0,1.15
1729949518.86,6.4,1.409,0.0,1.33,19.2,0.829,0.0,1.31,19.2,0.894,0.0,0.876,41.6,0.496,0.0,1.6
