Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949529.36,0.002677683432711783,1.4596828984060104,0.0,-1.284764031858462,1.0018149037243633,-1.7696690210477857,0.0,-0.9121477899084268,1.0075553348813597,-2.215712552540662,0.0,-0.14506629630800025,0.004204415759457167,-0.8422457036911758,0.0,0.09404887954057072
1729949529.46,0.002677683432711783,1.480531747155352,0.0,-1.4911817167893244,-0.998053866668713,-1.5435360046760616,0.0,0.42324947010005937,-0.9904212329207678,-2.604764451958877,0.0,-1.1186397022672758,0.004204415759457167,-1.075834918247941,0.0,-0.0813868319890943
1729949529.56,0.002677683432711783,0.9801593771711529,0.0,-1.5545022197923795,1.0018149037243633,-1.698258594825136,0.0,0.106874361668297,1.0075553348813597,-1.8984856191688868,0.0,0.4231531265009451,0.004204415759457167,-1.3312257928300044,0.0,0.6971091379237949
1729949529.66,-1.9388862310505546,0.5840312509336627,0.0,-0.9341759361353336,-0.998053866668713,-1.9719985620119593,0.0,-0.07706465486179752,-0.9904212329207678,-1.5034483059134696,0.0,-0.10525474439144983,0.014914182014385284,-1.3312257928300044,0.0,0.08673905822683482
1729949529.76,0.002677683432711783,0.6535274134314681,0.0,-1.2776091727620718,1.0018149037243633,-2.7456115127573306,0.0,0.2466680142311688,1.0075553348813597,-2.0481209650989696,0.0,-0.14506629630800025,-1.720067951284007,-1.4838374130070908,0.0,0.03922521968755054
1729949529.86,0.002677683432711783,1.0288066909196167,0.0,-1.2418348772801198,-0.998053866668713,-3.001498873388492,0.0,0.42324947010005937,1.0075553348813597,-2.8441810054470085,0.0,0.09380301519130162,0.004204415759457167,-0.9792847095644782,0.0,0.2256256631878197
1729949529.96,0.002677683432711783,1.4388340496566687,0.0,-1.2919188909548525,1.0018149037243633,-1.9719985620119593,0.0,0.5225765390263106,-0.9904212329207678,-2.5808227966100636,0.0,0.20237997496371146,0.004204415759457167,-1.1069801468555096,0.0,0.4229908386586931
1729949530.06,0.002677683432711783,1.2581440271623745,0.0,-1.395664347852513,-0.998053866668713,-1.2578942997854627,0.0,0.9456362770455278,-0.9904212329207678,-1.3478275461461835,0.0,0.5136339263112867,0.004204415759457167,-1.1225527611592943,0.0,0.5362930690216017
1729949530.16,0.002677683432711783,1.4249348171571077,0.0,-1.4242837842380744,1.0018149037243633,-1.4542729718977496,0.0,1.3686960150647454,1.0075553348813597,-1.2460755109137274,0.0,1.1687149169381597,0.004204415759457167,-1.2066448783997294,0.0,1.0626002036105973
1729949530.26,0.002677683432711783,0.5353839371851988,0.0,-0.9949922384546518,-0.998053866668713,-1.7458655456402359,0.0,1.3686960150647454,-0.9904212329207678,-0.8450527838211066,0.0,1.3424380525740158,0.004204415759457167,-1.0789494411086982,0.0,1.5487033209740444
1729949530.36,-1.9388862310505546,-1.222868974009277,0.0,-1.4986943188405344,1.0018149037243633,-2.2219350537912335,0.0,1.7145013661413229,1.0075553348813597,-1.5692878581227059,0.0,1.1904303088926418,0.014914182014385284,-1.054033258222643,0.0,1.1503180593754296
1729949530.46,1.9442415979159782,-0.020585362797243857,0.0,-1.3384254750813902,-0.998053866668713,-0.7996773981901278,0.0,1.7604861202738464,-0.9904212329207678,-1.35979837382059,0.0,2.102476770980885,0.014914182014385284,-0.8391311808304186,0.0,1.746068496444918
1729949530.56,0.002677683432711783,-0.5626554302801262,0.0,-1.1738637158644112,1.0018149037243633,-0.8710878244127775,0.0,1.80647087440637,1.0075553348813597,-0.45001547056568847,0.0,0.6873570619471424,-0.006505350495470951,-0.8048714293620933,0.0,2.053080991621832
1729949530.66,1.9442415979159782,-1.0213301027656414,0.0,-1.499767547704993,-0.998053866668713,-0.9484491194873147,0.0,-0.7024573110641189,-0.9904212329207678,-0.5098696089377215,0.0,-1.277885909933477,0.004204415759457167,-0.518335326172461,0.0,1.7168292111899737
1729949530.76,-1.9388862310505546,-0.673849290276615,0.0,-1.2597220250210956,1.0018149037243633,-1.9958020374195091,0.0,-0.570021219162451,1.0075553348813597,-1.5034483059134696,0.0,-1.0933050783203802,1.7284767828029204,-0.284746111615696,0.0,0.8761997601103282
1729949530.86,0.002677683432711783,-0.6460508252774928,0.0,-1.4707903683646122,-0.998053866668713,-2.715857168497893,0.0,-0.9121477899084268,-0.9904212329207678,-2.371333312307948,0.0,-1.0860666143355528,-1.7093581850290778,-1.169270604070647,0.0,-0.35550513125419614
1729949530.96,0.002677683432711783,-0.055333444046146575,0.0,-1.0808505476113364,1.0018149037243633,-1.2519434309335753,0.0,-0.5258758551952282,1.0075553348813597,-2.311479173935915,0.0,-1.1656897181686536,-0.006505350495470951,-1.412203387209683,0.0,-1.1668952970788977
1729949531.06,0.002677683432711783,-0.09008152529504929,0.0,-1.2561445954729007,-0.998053866668713,-0.8889404309684399,0.0,-0.7134936520559247,-0.9904212329207678,-0.7612569901002604,0.0,-0.6915703271624636,0.004204415759457167,-1.9541303649813782,0.0,-0.4505328083327649
1729949531.16,1.9442415979159782,-0.3819654077858321,0.0,-1.4600580797200264,1.0018149037243633,-1.2459925620816878,0.0,-0.901111448916621,1.0075553348813597,-0.773227817774667,0.0,-1.1475935582065853,0.004204415759457167,-2.0413370050825708,0.0,-0.8854671765000598
1729949531.26,-1.9388862310505546,-0.2499226990400018,0.0,-0.7660367473701597,-0.998053866668713,-1.2697960374892379,0.0,-1.309456065613431,-0.9904212329207678,-0.2644676416123867,0.0,-0.9159627106921107,1.707057250293064,-1.9883901164497038,0.0,-0.8196787846764353
1729949531.36,1.9442415979159782,-1.1672720440110327,0.0,-1.4600580797200264,1.0018149037243633,-0.9603508571910897,0.0,-1.0850504654467155,1.0075553348813597,-1.2879734077741505,0.0,-1.0173012064796934,-1.6986484187741497,-1.72365567328537,0.0,-0.3737796845385364
1729949531.46,0.002677683432711783,-0.889287394019811,0.0,-1.0307665339366037,-0.998053866668713,0.15841248696375454,0.0,-1.0887292457773174,-0.9904212329207678,-2.179800069517442,0.0,-0.9195819426845244,1.7177670165479921,-1.3374548385515181,0.0,-1.4190841324027914
1729949531.56,0.002677683432711783,0.2573992871939771,0.0,-1.4600580797200264,1.0018149037243633,-0.07367139825985637,0.0,-0.8838211813627923,1.0075553348813597,-1.0784839234720356,0.0,-0.8797703907679741,-1.720067951284007,-0.6522598091850069,0.0,-0.5455604854113334
1729949531.66,0.002677683432711783,-0.47231041903297916,0.0,-1.2489897363765103,1.0018149037243633,0.3131350771128289,0.0,-0.6792809949813271,-0.9904212329207678,-0.5457820919609414,0.0,-1.1331166302369304,0.014914182014385284,0.07653854023210052,0.0,-1.2911622594124104
1729949531.76,0.002677683432711783,-0.47926003528275973,0.0,-1.263299454569291,-0.998053866668713,-0.3712148408542302,0.0,-0.47437293056680185,1.0075553348813597,-0.8211111284722934,0.0,-0.6191856873141902,1.707057250293064,-0.5214498490332183,0.0,-0.6917569116860544
1729949531.86,0.002677683432711783,-0.8614889290206889,0.0,-0.7696141769183549,-0.998053866668713,-1.2697960374892379,0.0,-0.7392451143701378,-0.9904212329207678,-1.95833975754092,0.0,-1.3357936218120956,0.014914182014385284,-0.577511260526842,0.0,-0.7136863756272626
1729949531.96,0.002677683432711783,-0.6807989065263955,0.0,-0.9878373793582614,1.0018149037243633,-0.0915240048155188,0.0,-1.004117298173474,1.0075553348813597,-2.951918454516668,0.0,-0.9304396386617653,-0.006505350495470951,-1.0664913496656707,0.0,-0.8964319084706638
1729949532.06,0.002677683432711783,-0.124829606543952,0.0,-1.4672129388164168,-0.998053866668713,0.3964472410392536,0.0,-0.8201782816433796,-0.9904212329207678,-1.8446168946340578,0.0,-1.299601301887959,0.004204415759457167,-1.3499129299945456,0.0,-0.35916004191106427
1729949532.16,0.002677683432711783,0.6743762621808097,0.0,-1.2382574477319248,1.0018149037243633,0.330987683668492,0.0,-1.0298687604876873,1.0075553348813597,-1.90447103300609,0.0,-1.2453128220017542,0.004204415759457167,-1.5897311902728246,0.0,-0.9585653896374203
1729949532.26,0.002677683432711783,-0.17347692029241582,0.0,-1.1595539976716307,-0.998053866668713,-0.020113578592869087,0.0,-0.4596578092443943,1.0075553348813597,-1.671039893355162,0.0,-1.3104589978652,0.004204415759457167,-0.9543685266784232,0.0,-0.4505328083327649
1729949532.36,0.002677683432711783,-0.6043531277788096,0.0,-0.7087978745990368,1.0018149037243633,-0.639003939189166,0.0,-1.246916799993199,-0.9904212329207678,-1.9703105852153266,0.0,-1.4096259544573344,0.004204415759457167,-0.8733909322987445,0.0,-0.6844470903723184
1729949532.46,0.002677683432711783,-0.4375623377840765,0.0,-1.2096380113463632,-0.998053866668713,1.74729447041771,0.0,-1.1659836327199573,1.0075553348813597,-1.3418421323089802,0.0,-0.34774328788316544,0.004204415759457167,-0.23491374584358604,0.0,-0.4541877189896328
1729949532.56,0.002677683432711783,0.3338450659415631,0.0,-1.3741997705633417,1.0018149037243633,1.2295688803035003,0.0,-1.07401412445491,-0.9904212329207678,-1.5273899612622828,0.0,0.24219152688026188,0.004204415759457167,-0.851589272273446,0.0,-0.05945736804788629
1729949532.66,0.002677683432711783,0.8203182034262011,0.0,-1.0236116748402133,-0.998053866668713,0.563071568892103,0.0,-0.868002425941204,1.0075553348813597,-1.0784839234720356,0.0,-0.48527410359488465,-0.006505350495470951,-1.3623710214375733,0.0,-0.5857645026368818
1729949532.76,0.002677683432711783,0.6952251109301514,0.0,-1.4779452274610023,1.0018149037243633,-0.4188217916693293,0.0,-0.7134936520559247,-0.9904212329207678,-0.30636553847280984,0.0,-0.043727800520417574,0.004204415759457167,-1.4651502758425496,0.0,-0.13621049184211478
1729949532.86,0.002677683432711783,0.3268954496917825,0.0,-0.36536463797229846,-0.998053866668713,-1.4066660210826496,0.0,-1.246916799993199,1.0075553348813597,-1.8805293776572776,0.0,-0.3658394478452337,0.004204415759457167,-1.8700382477409427,0.0,-0.7758198567940191
1729949532.96,0.002677683432711783,0.04196118345078026,0.0,-1.3062286091476334,1.0018149037243633,-0.1153274802230687,0.0,-0.5148395142034227,-0.9904212329207678,-2.586808210447267,0.0,-0.4454625516783344,0.004204415759457167,-2.016420822196516,0.0,-0.5199761108132573
1729949533.06,0.002677683432711783,0.5075854721860766,0.0,-1.1595539976716307,-0.998053866668713,-0.7877756604863528,0.0,-1.3204924066052366,1.0075553348813597,-2.832210177772602,0.0,-0.10163551239903625,0.004204415759457167,-1.8949544306269976,0.0,-0.3774345951954043
1729949533.16,0.002677683432711783,0.2573992871939771,0.0,-0.7696141769183549,1.0018149037243633,-0.20459051300138084,0.0,-1.0850504654467155,-0.9904212329207678,-0.773227817774667,0.0,-0.7784318949803914,-1.7093581850290778,-1.580387621690554,0.0,-0.8635377125588516
1729949533.26,0.002677683432711783,0.13925581094770786,0.0,0.15694007606419916,-0.998053866668713,-2.0612615947902713,0.0,-1.2579531409850044,-0.9904212329207678,-0.7373153347514471,0.0,-0.24278556010316935,1.7177670165479921,-0.7456954950077131,0.0,-0.2495127222050234
1729949533.36,0.002677683432711783,0.5701320184341016,0.0,-0.4798423835145446,1.0018149037243633,-1.733963807936461,0.0,-1.3020985049522271,1.0075553348813597,-1.0665130957976288,0.0,-0.8146242149045281,0.004204415759457167,-0.593083874830626,0.0,-1.0170439601473087
1729949533.46,-1.9388862310505546,1.2720432596619358,0.0,-0.24015460378546696,-0.998053866668713,-1.1448277915996008,0.0,-0.9746870555286589,-0.9904212329207678,-1.653083651843552,0.0,-0.5069894955493667,0.004204415759457167,-0.7176647892609009,0.0,-0.5894194132937498
1729949533.56,0.002677683432711783,1.174748632165008,0.0,-0.8411627678822587,1.0018149037243633,-0.18673790644571842,0.0,-1.3344717718615238,1.0075553348813597,-1.8146898254480412,0.0,-0.3441240558907517,-1.7093581850290778,-0.7830697693367948,0.0,-0.8745024445294556
1729949533.66,0.002677683432711783,0.7369228084288346,0.0,0.0818140555521002,-0.998053866668713,-0.055818791704193946,0.0,-0.9452568128838438,-0.9904212329207678,0.2263362930382843,0.0,-0.7422395750562548,0.004204415759457167,-0.6055419662736535,0.0,-0.6552078051173743
1729949533.76,1.9442415979159782,-0.16652730404263527,0.0,0.7794128174501618,1.0018149037243633,-1.1507786604514882,0.0,-1.3903892328866725,1.0075553348813597,-0.31235095231001314,0.0,-0.4273663917162661,0.004204415759457167,-0.45604486895732366,0.0,-0.5821095919800137
1729949533.86,-1.9388862310505546,0.1462054271974884,0.0,0.2320660965762981,-0.998053866668713,-1.4066660210826496,0.0,-0.570021219162451,-0.9904212329207678,-1.084469337309239,0.0,-0.8689126947907331,1.7177670165479921,-0.06672951136271492,0.0,-0.9987694068629686
1729949533.96,0.002677683432711783,0.9662601446715918,0.0,-0.16145115372517288,1.0018149037243633,-1.9005881357893095,0.0,-0.264682451722494,1.0075553348813597,-1.6231565826575356,0.0,-0.43822408769350707,-1.7093581850290778,-0.2722880201726685,0.0,-0.4286033443915567
1729949534.06,0.002677683432711783,1.8975087221421838,0.0,-0.1686060128215631,-0.998053866668713,-1.1686312670071506,0.0,-1.140232170405744,-0.9904212329207678,-0.5637383334725513,0.0,-0.5431818154735033,-0.006505350495470951,-0.06050046564120117,0.0,-0.925671193725608
1729949534.16,0.002677683432711783,1.3971363521579854,0.0,1.1228460540768999,1.0018149037243633,-1.2757469063411253,0.0,-0.6104878027990717,1.0075553348813597,-0.1447593648683206,0.0,-0.8435780708438374,0.014914182014385284,0.4658538978267092,0.0,-0.5455604854113334
1729949534.26,0.002677683432711783,1.133050934666325,0.0,-0.05412826727931696,-0.998053866668713,-1.115073447340164,0.0,-0.901111448916621,-0.9904212329207678,-0.49191336742611164,0.0,-0.4997510315645393,0.014914182014385284,-0.06050046564120117,0.0,-0.8489180699313795
1729949534.36,0.002677683432711783,-0.22907385029066016,0.0,0.24995324431727398,1.0018149037243633,-1.7696690210477857,0.0,-0.9489355932144458,1.0075553348813597,-1.3657837876577934,0.0,-1.0462550624190026,-0.006505350495470951,-0.7830697693367948,0.0,-0.8818122658431916
1729949534.46,0.002677683432711783,1.1816982484147887,0.0,-0.24373203333366206,-0.998053866668713,-2.382608512792195,0.0,-1.2505955803238007,-0.9904212329207678,-2.1618438280058325,0.0,-0.5866125993824673,0.004204415759457167,-1.2720498584756235,0.0,-0.6040390559212219
1729949534.56,0.12402542808791754,0.6743762621808097,0.0,-0.5692781222194243,1.0018149037243633,-1.460223840749637,0.0,-1.1880563147035685,1.0075553348813597,-2.1379021726570193,0.0,-0.9992050465176251,0.004204415759457167,-1.7329992418676403,0.0,-1.0937970839415372
1729949534.66,-1.9388862310505546,-0.9031866265193721,0.0,0.24279838522088346,-0.998053866668713,-1.4661747096015245,0.0,-1.173341193381161,1.0075553348813597,-1.299944235448557,0.0,-0.6734741672003952,0.004204415759457167,-1.268935335614867,0.0,-0.5199761108132573
1729949534.76,1.9442415979159782,-0.4167134890347348,0.0,0.0818140555521002,1.0018149037243633,-2.007703775123284,0.0,-1.3440366007210887,-0.9904212329207678,-1.3717692014949967,0.0,-0.7350011110714274,0.004204415759457167,-1.5336697787792009,0.0,-1.2582680635005983
1729949534.86,1.9442415979159782,0.40334122843936854,0.0,0.22491123747990757,-0.998053866668713,-0.7937265293382403,0.0,-1.3580159659773758,-0.9904212329207678,-1.2640317524253373,0.0,-0.9738704225707293,0.004204415759457167,-1.5180971644754169,0.0,-0.914706461755004
1729949534.96,0.002677683432711783,-0.06923267654570767,0.0,0.49321845359454675,1.0018149037243633,-0.19863964414949337,0.0,-0.47069415023619987,1.0075553348813597,-0.03702191579866111,0.0,-0.3875548397997157,0.004204415759457167,-1.2627062898933532,0.0,-1.1340011011670854
1729949535.06,0.002677683432711783,-0.06923267654570767,0.0,0.8581162675104562,-0.998053866668713,0.7356467655968404,0.0,1.2804052871302998,1.0075553348813597,-1.2939588216113538,0.0,-0.11611244036869091,1.7177670165479921,-0.8235585665266346,0.0,-1.071867620000329
1729949535.16,0.002677683432711783,-0.2568723152897823,0.0,1.283830383745684,1.0018149037243633,0.5154646180770031,0.0,-0.268361232053096,-0.9904212329207678,0.5555340540844654,0.0,-0.4020317677693704,0.004204415759457167,-1.3156531785262198,0.0,-1.0097341388335725
1729949535.26,0.002677683432711783,-0.8058919990224452,0.0,1.5592924589567132,-0.998053866668713,-0.7758739227825779,0.0,-0.4596578092443943,-0.9904212329207678,0.7051694000145486,0.0,-0.28259711201971943,0.004204415759457167,-1.6053038045766088,0.0,-1.3130917233536186
1729949535.36,0.002677683432711783,0.5909808671834432,0.0,-1.284764031858462,1.0018149037243633,0.29528247055716716,0.0,-0.47437293056680185,-0.9904212329207678,-0.33629260765882635,0.0,-0.6589972392307405,0.004204415759457167,-1.910527044930782,0.0,-0.8745024445294556
1729949535.46,0.12402542808791754,-0.5140081165316625,0.0,-1.281186602310267,-0.998053866668713,-0.6330530703372784,0.0,-0.22053708775527145,1.0075553348813597,0.40589870815438345,0.0,-0.40565099976178415,0.004204415759457167,-1.552356915943742,0.0,-1.51411180948136
1729949535.56,0.002677683432711783,-0.6113027440285901,0.0,-1.3312706159849996,1.0018149037243633,-0.27005007037214307,0.0,1.236259923163077,1.0075553348813597,-1.4495795813786396,0.0,1.476349636293321,0.014914182014385284,-1.8295494505511034,0.0,-1.049938156059121
1729949535.66,0.002677683432711783,-0.7085973715255177,0.0,-1.0987376953523122,-0.998053866668713,-0.4247726605212168,0.0,-0.41551244527717157,-0.9904212329207678,-0.7073882655654306,0.0,-0.41650869573902505,-0.006505350495470951,-1.6115328502981225,0.0,-0.7319609289116028
1729949535.76,0.002677683432711783,-0.979632405266958,0.0,-1.5226630968134423,1.0018149037243633,-0.6866108900042658,0.0,0.21355899125575184,1.0075553348813597,-0.6834466102166173,0.0,0.3362915586830171,0.004204415759457167,-1.293851518500922,0.0,-0.20199888366573912
1729949535.86,-1.9388862310505546,1.0427059234191778,0.0,-1.5426967022833353,-0.998053866668713,0.31908594596471707,0.0,0.13998338464371396,-0.9904212329207678,-1.8984856191688868,0.0,0.25304922285750264,0.004204415759457167,-0.7332374035646856,0.0,0.1561823607073271
1729949535.96,1.9442415979159782,-0.6043531277788096,0.0,-1.4421709319790506,1.0018149037243633,-0.6092495949297285,0.0,0.9345999360537224,1.0075553348813597,-0.6595049548678041,0.0,0.5389685502581821,-1.7093581850290778,-0.09476021710952712,0.0,0.5655323542765459
