Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949978.0,19.2,0.738,0.0,9.31,41.6,0.612,0.0,4.17,8.0,1.478,0.0,9.58,19.2,0.977,0.0,8.57
1729949978.1,20.8,0.67,0.0,9.17,40.0,0.816,0.0,2.8,8.01,1.433,0.0,8.07,20.8,0.901,0.0,7.63
1729949978.2,19.2,0.924,0.0,9.03,40.0,0.701,0.0,3.37,8.0,1.456,0.0,7.45,19.2,1.134,0.0,7.05
1729949978.3,20.8,0.741,0.0,7.76,40.0,0.805,0.0,1.88,7.99,1.575,0.0,7.42,20.8,0.942,0.0,6.61
1729949978.4,19.2,0.894,0.0,8.14,40.0,0.764,0.0,4.1,8.0,1.678,0.0,7.95,20.8,1.087,0.0,7.35
1729949978.5,20.8,0.826,0.0,9.62,40.1,0.725,0.0,3.73,8.01,1.848,0.0,9.86,19.2,1.046,0.0,9.34
1729949978.6,19.2,0.847,0.0,6.88,40.0,0.683,0.0,3.58,7.99,1.712,0.0,7.35,20.8,0.942,0.0,7.43
1729949978.7,20.8,0.8,0.0,8.11,40.0,0.698,0.0,4.29,8.0,1.684,0.0,6.89,19.2,0.909,0.0,6.98
1729949978.8,19.2,0.72,0.0,7.14,39.9,0.711,0.0,2.73,8.0,1.652,0.0,6.94,19.2,0.853,0.0,6.51
1729949978.9,20.8,1.183,0.0,8.6,40.0,0.725,0.0,4.45,8.0,1.652,0.0,8.34,20.8,1.122,0.0,7.47
1729949979.0,19.2,1.107,0.0,7.46,40.1,0.813,0.0,3.5,8.01,1.817,0.0,8.32,19.2,1.224,0.0,7.82
1729949979.1,20.8,0.919,0.0,7.16,40.0,0.674,0.0,5.23,8.0,1.728,0.0,8.14,20.8,1.094,0.0,8.04
1729949979.2,19.2,0.879,0.0,7.06,39.9,0.753,0.0,3.65,8.0,1.751,0.0,7.32,19.2,1.043,0.0,7.64
1729949979.3,20.8,0.936,0.0,7.69,40.0,0.74,0.0,3.46,8.0,1.956,0.0,6.65,20.8,0.901,0.0,7.03
1729949979.4,19.2,1.178,0.0,8.07,40.0,0.788,0.0,5.4,8.01,1.813,0.0,7.85,19.2,1.142,0.0,7.29
1729949979.5,20.8,1.053,0.0,7.81,40.0,0.734,0.0,4.58,8.0,1.72,0.0,8.07,20.8,1.105,0.0,7.58
1729949979.6,19.2,1.058,0.0,7.42,40.0,0.708,0.0,5.09,7.99,1.549,0.0,7.95,19.2,0.937,0.0,6.33
1729949979.7,16.0,1.194,0.167,6.62,38.4,0.829,0.0,4.59,8.0,1.813,0.0,7.45,20.8,1.022,0.0,7.07
1729949979.8,17.6,1.014,0.154,10.5,41.6,0.851,0.0,7.13,8.0,1.812,0.0,9.63,19.2,0.9,0.0,11.2
1729949979.9,14.4,1.156,0.25,8.62,40.0,0.951,0.0,5.32,8.01,1.734,0.0,8.23,20.8,0.744,0.0,7.82
1729949980.0,16.0,1.154,0.231,6.25,40.0,0.823,0.0,5.23,7.99,1.69,0.0,6.64,19.2,0.811,0.0,6.4
1729949980.1,16.0,1.039,0.231,5.975,40.0,0.652,0.0,3.71,8.0,1.856,0.0,5.64,20.8,0.851,0.0,4.31
1729949980.2,16.0,0.958,0.167,5.7,40.0,0.87,0.0,3.12,8.0,2.051,0.0,5.76,20.8,0.843,0.0,5.22
1729949980.3,16.0,0.894,0.167,4.59,39.9,0.783,0.0,3.09,8.01,1.652,0.0,6.22,19.2,0.774,0.0,4.79
1729949980.4,12.8,0.847,0.2,4.75,40.1,0.899,0.0,3.97,7.99,1.431,0.0,5.45,20.8,0.679,0.0,4.38
1729949980.5,17.6,1.006,0.312,3.65,40.0,0.772,0.0,2.4,8.01,1.192,0.0,5.78,19.2,0.858,0.0,3.69
1729949980.6,11.2,0.851,0.417,2.55,40.0,0.847,0.0,3.99,7.99,1.077,0.0,7.31,19.2,0.797,0.0,5.1
1729949980.7,14.4,0.693,0.25,1.45,40.0,0.801,0.0,2.22,8.01,1.07,0.0,3.49,20.8,0.694,0.0,3.45
1729949980.8,12.8,0.484,0.385,3.76,40.0,0.718,0.0,3.46,7.99,1.096,0.0,4.6,20.8,0.552,0.0,3.0
1729949980.9,12.8,0.434,0.333,2.24,40.0,0.779,0.0,3.21,8.0,1.316,0.0,3.75,19.2,0.606,0.0,2.91
1729949981.0,16.0,0.661,0.231,3.61,40.0,0.795,0.0,2.76,8.0,1.621,0.0,3.77,20.8,0.778,0.0,2.8
1729949981.1,14.4,0.885,0.308,3.33,39.9,0.716,0.0,2.29,7.99,1.306,0.0,3.93,19.2,0.879,0.0,3.56
1729949981.2,14.4,0.941,0.25,3.25,40.0,0.859,0.0,1.72,8.0,1.063,0.0,1.82,19.2,0.764,0.0,3.36
1729949981.3,12.8,0.692,0.333,3.17,40.0,0.808,0.0,3.5,8.01,0.877,0.0,3.68,20.8,0.668,0.0,3.96
1729949981.4,11.2,0.58,0.462,2.68,40.0,0.926,0.0,1.78,8.0,0.852,0.0,2.4,19.2,0.787,0.0,2.75
1729949981.5,16.0,0.7,0.231,3.77,39.8,0.833,0.0,3.73,8.0,0.887,0.0,4.64,20.8,0.794,0.0,4.13
1729949981.6,16.0,0.753,0.167,3.27,40.2,0.71,0.0,2.43,8.0,0.907,0.0,2.95,19.2,0.749,0.0,3.69
1729949981.7,16.0,0.681,0.167,4.07,39.9,0.76,0.0,0.881,7.99,0.995,0.0,3.01,20.8,0.674,0.0,2.77
1729949981.8,12.8,0.763,0.2,5.66,40.1,0.856,0.0,3.17,8.01,1.301,0.0,5.16,19.2,0.703,0.0,2.92
1729949981.9,11.2,0.717,0.5,4.845,40.0,0.851,0.0,5.1,8.0,1.193,0.0,5.3,20.8,0.59,0.0,4.97
1729949982.0,16.0,0.842,0.231,4.03,40.0,0.798,0.0,5.34,8.0,1.21,0.0,6.05,19.2,0.839,0.0,5.25
1729949982.1,19.2,0.907,0.143,4.413,40.0,0.676,0.0,6.2,7.99,1.154,0.0,7.62,20.8,0.906,0.0,6.46
1729949982.2,17.6,0.746,0.083,4.797,38.4,0.507,0.0,6.42,8.0,1.248,0.0,8.98,19.2,0.784,0.0,4.89
1729949982.3,14.4,0.791,0.182,5.18,41.6,0.628,0.0,8.0,8.0,1.442,0.0,7.95,20.8,0.667,0.0,7.75
1729949982.4,17.6,0.848,0.214,7.33,40.0,0.523,0.0,8.18,8.01,1.493,0.0,8.61,19.2,0.675,0.0,8.5
1729949982.5,16.0,0.931,0.231,5.71,40.0,0.611,0.0,7.79,8.0,1.457,0.0,8.32,20.8,0.792,0.0,7.55
1729949982.6,17.6,0.995,0.083,6.77,40.0,0.443,0.0,8.41,7.97,1.578,0.0,9.64,19.2,0.853,0.0,8.39
1729949982.7,12.8,0.801,0.333,9.32,41.6,0.658,0.0,11.2,8.02,1.857,0.0,13.2,20.8,0.904,0.0,12.4
1729949982.8,14.4,0.845,0.308,5.66,38.4,0.551,0.0,10.3,7.99,1.688,0.0,9.11,19.2,0.713,0.0,9.97
1729949982.9,14.4,0.816,0.308,7.13,41.6,0.569,0.0,2.42,8.01,1.576,0.0,9.41,20.8,0.765,0.0,7.24
1729949983.0,12.8,1.015,0.273,8.6,40.0,0.623,0.0,2.2,8.0,1.455,0.0,10.0,19.2,1.017,0.0,2.12
1729949983.1,20.8,0.81,0.071,7.208,40.0,0.645,0.0,2.57,7.97,1.399,0.0,11.2,20.8,0.932,0.0,4.94
1729949983.2,14.4,0.664,0.25,5.815,38.4,0.59,0.0,1.77,8.02,1.31,0.0,7.14,19.2,0.844,0.0,1.5
1729949983.3,17.6,0.647,0.154,4.422,41.6,0.722,0.0,2.42,8.0,1.269,0.0,2.5,20.8,0.639,0.0,1.9
1729949983.4,19.2,0.631,0.0,3.03,38.4,0.56,0.0,2.97,8.0,1.264,0.0,2.52,19.2,0.587,0.0,2.75
1729949983.5,20.8,0.867,0.0,6.08,41.6,0.598,0.0,2.02,8.0,1.353,0.0,2.4,20.8,0.892,0.0,1.99
1729949983.6,19.2,0.84,0.0,6.65,38.4,0.592,0.0,1.895,8.0,1.644,0.0,4.86,19.2,0.82,0.0,5.77
1729949983.7,20.8,0.851,0.0,2.87,41.5,0.622,0.0,1.77,8.0,1.375,0.0,2.57,20.8,0.765,0.0,1.19
1729949983.8,19.2,0.801,0.0,4.98,38.5,0.778,0.0,1.93,8.0,1.222,0.0,2.17,19.2,0.508,0.0,1.35
1729949983.9,20.8,0.784,0.0,5.66,41.6,0.666,0.0,1.01,8.0,1.106,0.0,2.17,20.8,0.498,0.0,1.34
1729949984.0,19.2,0.847,0.0,6.36,38.4,0.646,0.0,0.94,8.01,1.154,0.0,1.97,19.2,0.459,0.0,2.34
1729949984.1,20.8,0.89,0.0,6.95,41.6,0.751,0.0,1.425,7.99,1.258,0.0,3.96,20.8,0.644,0.0,4.28
1729949984.2,19.2,0.816,0.0,6.14,38.4,0.577,0.0,1.91,8.01,1.338,0.0,1.66,19.2,0.652,0.0,1.72
1729949984.3,20.8,0.763,0.0,6.01,41.6,0.733,0.0,2.38,8.0,1.338,0.0,1.61,20.8,0.611,0.0,2.54
1729949984.4,19.2,0.685,0.0,6.51,38.4,0.722,0.0,0.939,7.97,1.487,0.0,2.02,19.2,0.695,0.0,1.11
1729949984.5,20.8,0.853,0.0,8.01,41.6,0.766,0.0,1.98,8.02,1.18,0.0,2.39,20.8,0.549,0.0,2.91
1729949984.6,19.2,0.793,0.0,9.1,38.4,0.706,0.0,1.75,7.99,1.04,0.0,2.37,19.2,0.661,0.0,1.36
1729949984.7,20.8,0.76,0.0,9.07,41.6,0.646,0.0,1.52,7.99,0.896,0.0,2.68,20.8,0.565,0.0,1.97
1729949984.8,19.2,0.648,0.0,2.05,38.4,0.742,0.0,2.69,8.01,0.801,0.0,2.95,19.2,0.556,0.0,1.96
1729949984.9,20.8,0.626,0.0,1.55,41.6,0.841,0.0,1.8,8.0,0.818,0.0,2.97,20.8,0.575,0.0,1.25
1729949985.0,19.2,0.826,0.0,1.67,38.4,0.852,0.0,2.34,7.99,0.836,0.0,3.09,19.2,0.491,0.0,2.25
1729949985.1,20.8,0.847,0.0,1.76,41.5,0.804,0.0,2.88,8.0,0.896,0.0,3.78,20.8,0.617,0.0,1.01
1729949985.2,19.2,0.673,0.0,2.09,38.4,0.648,0.0,1.86,8.0,1.099,0.0,3.15,19.2,0.67,0.0,1.26
1729949985.3,20.8,0.676,0.0,2.74,41.6,0.889,0.0,1.6,8.01,1.38,0.0,2.9,20.8,0.683,0.0,0.95
1729949985.4,19.2,0.657,0.0,1.64,38.4,0.855,0.0,3.68,8.0,1.2,0.0,3.46,19.2,0.75,0.0,1.12
1729949985.5,20.8,0.492,0.0,2.02,41.6,0.85,0.0,3.04,7.96,1.028,0.0,2.86,20.8,0.635,0.0,2.0
1729949985.6,19.2,0.793,0.0,0.839,38.4,0.979,0.0,2.74,8.04,1.145,0.0,4.38,19.2,0.949,0.0,1.58
1729949985.7,20.8,0.716,0.0,0.869,40.0,0.722,0.0,2.85,8.0,1.217,0.0,3.73,20.8,0.841,0.0,1.49
1729949985.8,19.2,0.724,0.0,0.732,40.0,0.92,0.0,1.9,9.6,1.131,0.0,3.32,19.2,0.7,0.0,0.81
1729949985.9,20.8,0.702,0.0,0.752,40.0,0.792,0.0,3.53,6.4,1.31,0.0,3.24,20.8,0.712,0.0,0.876
1729949986.0,19.2,0.777,0.0,0.772,40.0,0.968,0.0,3.16,8.0,1.441,0.0,3.38,19.2,0.827,0.0,1.76
1729949986.1,20.8,0.745,0.0,0.816,40.0,0.912,0.0,3.07,8.0,1.693,0.0,3.575,20.8,0.929,0.0,1.21
1729949986.2,19.2,0.787,0.0,0.737,40.0,0.712,0.0,4.65,8.0,1.434,0.0,3.77,19.2,0.903,0.0,2.04
1729949986.3,20.8,0.818,0.0,0.988,40.0,1.009,0.0,1.38,8.0,1.137,0.0,3.46,20.8,0.837,0.0,2.53
1729949986.4,19.2,0.687,0.0,1.239,38.4,0.679,0.0,3.74,8.0,1.124,0.0,5.56,19.2,0.74,0.0,1.68
1729949986.5,20.8,0.507,0.0,1.49,40.0,0.599,0.0,3.03,7.99,0.951,0.0,2.93,20.8,0.599,0.0,1.76
1729949986.6,19.2,0.661,0.0,1.82,41.6,0.574,0.0,3.32,8.01,0.913,0.0,2.79,19.2,0.835,0.0,1.06
1729949986.7,20.8,0.765,0.0,2.81,39.9,0.607,0.0,3.3,7.99,0.947,0.0,2.65,20.8,0.768,0.0,0.926
1729949986.8,19.2,0.622,0.0,3.07,40.0,0.53,0.0,1.89,8.01,1.211,0.0,3.76,19.2,0.755,0.0,1.31
1729949986.9,20.8,0.596,0.0,1.61,40.1,0.494,0.0,5.86,7.99,1.399,0.0,4.87,20.8,0.655,0.0,1.85
1729949987.0,19.2,0.502,0.0,0.865,40.0,0.469,0.0,2.53,8.01,1.329,0.0,2.38,19.2,0.626,0.0,1.69
1729949987.1,20.8,0.761,0.0,1.55,39.9,0.574,0.0,2.86,7.95,1.079,0.0,2.383,20.8,0.829,0.0,0.787
1729949987.2,19.2,0.806,0.0,1.96,40.0,0.442,0.0,2.92,8.05,0.909,0.0,2.387,19.2,0.793,0.0,2.24
1729949987.3,20.8,0.709,0.0,0.905,40.0,0.617,0.0,1.99,8.0,0.899,0.0,2.39,20.8,0.788,0.0,6.63
1729949987.4,19.2,0.867,0.0,1.39,40.0,0.516,0.0,6.6,8.0,0.794,0.0,6.48,19.2,0.885,0.0,1.41
1729949987.5,20.8,0.673,0.0,1.61,40.0,0.658,0.0,2.0,8.0,0.878,0.0,1.89,20.8,0.779,0.0,4.18
1729949987.6,19.2,0.805,0.0,1.46,40.0,0.484,0.0,3.8,8.0,0.865,0.0,4.11,19.2,0.887,0.0,2.46
1729949987.7,20.8,0.74,0.0,1.13,40.0,0.511,0.0,1.86,8.0,0.911,0.0,1.1,20.8,0.833,0.0,1.84
1729949987.8,19.2,0.796,0.0,1.55,39.9,0.681,0.0,1.68,8.0,1.043,0.0,3.04,19.2,0.715,0.0,5.43
1729949987.9,20.8,0.777,0.0,1.18,40.0,0.709,0.0,5.48,7.99,1.267,0.0,5.99,20.8,0.734,0.0,4.01
1729949988.0,19.2,0.641,0.0,1.02,40.0,0.705,0.0,4.02,8.01,1.144,0.0,4.47,19.2,0.533,0.0,5.17
1729949988.1,20.8,1.093,0.0,0.998,40.0,1.061,0.0,5.13,8.0,1.313,0.0,5.2,19.2,0.933,0.0,5.865
1729949988.2,19.2,0.823,0.0,2.23,40.0,0.86,0.0,6.01,8.01,1.223,0.0,5.88,20.8,0.762,0.0,6.56
1729949988.3,16.0,0.765,0.167,0.943,41.6,0.889,0.0,6.73,7.99,1.263,0.0,6.61,20.8,0.664,0.0,7.83
1729949988.4,14.4,0.792,0.308,1.98,38.4,0.72,0.0,9.01,8.01,1.188,0.0,8.92,19.2,0.549,0.0,9.1
1729949988.5,17.6,0.756,0.154,0.917,41.5,0.7,0.0,6.46,8.0,1.214,0.0,5.76,20.8,0.462,0.0,8.335
1729949988.6,19.2,0.764,0.0,1.868,38.5,0.657,0.0,7.45,7.99,1.365,0.0,7.42,19.2,0.494,0.0,7.57
1729949988.7,12.8,0.739,0.2,2.82,41.5,0.79,0.0,7.72,8.0,1.562,0.0,8.22,20.8,0.614,0.0,7.15
1729949988.8,12.8,0.82,0.467,0.791,38.4,0.628,0.0,9.2,8.01,1.406,0.0,8.4,19.2,0.605,0.0,8.98
1729949988.9,12.8,0.68,0.273,1.18,40.0,0.668,0.0,8.99,7.99,1.292,0.0,7.84,20.8,0.551,0.0,9.34
1729949989.0,12.8,0.49,0.333,1.17,40.0,0.646,0.0,10.0,8.01,1.125,0.0,7.23,19.2,0.518,0.0,9.59
1729949989.1,16.0,0.743,0.286,0.976,41.6,0.7,0.0,7.1,7.99,1.107,0.0,6.48,20.8,0.491,0.0,7.28
1729949989.2,14.4,0.903,0.308,0.781,40.0,0.676,0.0,1.82,8.0,1.127,0.0,7.34,19.2,0.613,0.0,5.475
1729949989.3,17.6,0.803,0.154,0.782,38.5,0.646,0.0,2.89,8.01,1.209,0.0,7.99,20.8,0.581,0.0,3.67
1729949989.4,12.8,0.665,0.333,0.752,40.0,0.809,0.0,1.86,8.0,1.293,0.0,8.7,19.2,0.574,0.0,2.75
1729949989.5,11.2,0.514,0.462,0.782,40.0,0.939,0.0,3.2,8.0,1.526,0.0,9.4,20.8,0.53,0.0,2.8
1729949989.6,14.4,0.454,0.25,0.768,40.0,0.777,0.0,2.87,8.0,1.274,0.0,1.67,19.2,0.479,0.0,2.33
1729949989.7,17.6,0.648,0.154,0.777,40.0,0.725,0.0,2.58,8.0,1.255,0.0,1.49,20.8,0.699,0.0,2.25
1729949989.8,12.8,0.715,0.333,0.785,40.0,0.683,0.0,3.18,8.0,1.078,0.0,2.35,20.8,0.616,0.0,3.27
1729949989.9,16.0,0.654,0.231,0.794,39.9,0.746,0.0,1.43,8.0,1.006,0.0,1.14,19.2,0.742,0.0,2.64
1729949990.0,9.6,0.845,0.5,1.03,40.0,0.671,0.0,2.96,7.99,1.205,0.0,1.9,19.2,0.756,0.0,2.75
1729949990.1,14.4,0.701,0.182,1.24,40.0,0.8,0.0,1.79,8.0,1.189,0.0,2.32,20.8,0.567,0.0,2.12
1729949990.2,16.0,0.859,0.286,1.43,40.0,0.719,0.0,2.47,8.0,1.311,0.0,2.3,19.2,0.791,0.0,1.59
1729949990.3,16.0,0.994,0.231,1.5,40.0,0.667,0.0,2.7,8.0,1.623,0.0,2.5,20.8,0.943,0.0,2.6
1729949990.4,17.6,0.795,0.083,1.57,40.0,0.861,0.0,1.48,8.0,1.863,0.0,1.45,19.2,0.843,0.0,2.12
1729949990.5,16.0,0.587,0.167,1.64,40.0,0.761,0.0,2.66,8.01,1.452,0.0,2.39,20.8,0.589,0.0,2.93
1729949990.6,16.0,0.523,0.167,0.757,40.0,0.844,0.0,3.22,7.99,1.227,0.0,2.25,19.2,0.523,0.0,2.75
1729949990.7,19.2,0.693,0.143,1.18,38.4,0.549,0.0,2.31,8.0,1.179,0.0,2.86,20.8,0.743,0.0,2.22
1729949990.8,14.4,0.517,0.25,1.23,41.6,0.49,0.0,2.03,8.0,1.16,0.0,2.55,19.2,0.783,0.0,2.03
1729949990.9,14.4,0.602,0.308,0.792,40.0,0.498,0.0,1.6,8.0,1.051,0.0,1.41,20.8,0.684,0.0,1.46
1729949991.0,16.0,0.784,0.167,1.395,40.0,0.616,0.0,2.03,8.0,1.036,0.0,1.82,19.2,0.745,0.0,2.23
1729949991.1,16.0,0.721,0.167,1.997,40.1,0.722,0.0,1.96,8.0,1.313,0.0,2.16,20.8,0.793,0.0,1.02
1729949991.2,17.6,0.848,0.154,2.6,39.9,0.679,0.0,3.01,8.01,1.587,0.0,2.87,19.2,0.926,0.0,2.5
1729949991.3,12.8,0.69,0.385,3.005,40.0,0.607,0.0,3.26,7.99,1.455,0.0,3.3,20.8,0.867,0.0,1.85
1729949991.4,11.2,0.747,0.417,3.41,40.1,0.478,0.0,2.23,8.0,1.187,0.0,1.43,19.2,0.751,0.0,2.66
1729949991.5,11.2,0.595,0.462,1.19,41.5,0.592,0.0,3.1,8.0,0.969,0.0,3.48,20.8,0.657,0.0,3.08
1729949991.6,16.0,0.699,0.167,3.26,38.4,0.618,0.0,1.48,8.0,0.858,0.0,1.39,19.2,0.763,0.0,1.39
1729949991.7,20.8,0.789,0.0,1.99,40.0,0.666,0.0,2.6,8.0,0.99,0.0,3.26,20.8,0.858,0.0,3.23
1729949991.8,17.6,0.805,0.083,2.535,40.1,0.578,0.0,1.69,8.01,1.078,0.0,2.26,19.2,0.729,0.0,1.09
1729949991.9,20.8,0.703,0.0,3.08,39.9,0.544,0.0,3.17,7.99,1.094,0.0,2.05,20.8,0.7,0.0,1.79
1729949992.0,19.2,0.713,0.0,2.4,40.1,0.51,0.0,2.86,8.0,1.189,0.0,2.86,19.2,0.697,0.0,2.87
1729949992.1,20.8,0.621,0.0,2.92,39.9,0.673,0.0,2.05,8.01,1.354,0.0,1.77,20.8,0.699,0.0,2.09
1729949992.2,19.2,0.892,0.0,1.13,40.0,0.563,0.0,2.3,8.0,1.09,0.0,2.81,19.2,0.785,0.0,2.8
1729949992.3,20.8,0.82,0.0,1.6,40.0,0.554,0.0,0.881,8.0,1.013,0.0,1.15,19.2,0.608,0.0,0.678
1729949992.4,19.2,0.87,0.0,2.07,40.0,0.566,0.0,1.94,8.01,0.983,0.0,1.64,20.8,0.74,0.0,1.92
1729949992.5,20.8,0.704,0.0,2.54,40.0,0.593,0.0,0.845,8.0,0.819,0.0,1.5,20.8,0.536,0.0,1.99
1729949992.6,19.2,0.651,0.0,3.01,40.1,0.621,0.0,1.36,8.0,0.845,0.0,1.02,19.2,0.496,0.0,0.744
1729949992.7,20.8,0.881,0.0,2.73,39.9,0.624,0.0,2.65,7.99,0.898,0.0,3.42,20.8,0.443,0.0,2.01
1729949992.8,19.2,0.926,0.0,2.45,40.0,0.753,0.0,1.48,8.0,0.974,0.0,2.44,19.2,0.709,0.0,2.11
1729949992.9,20.8,0.839,0.0,2.47,40.1,0.565,0.0,2.28,8.01,1.212,0.0,6.19,20.8,0.614,0.0,1.56
1729949993.0,19.2,1.056,0.0,2.49,39.9,0.703,0.0,1.34,8.0,1.453,0.0,3.69,19.2,0.723,0.0,2.61
1729949993.1,20.8,0.825,0.0,2.62,40.1,0.803,0.0,0.994,8.0,1.278,0.0,1.62,20.8,0.747,0.0,0.943
1729949993.2,19.2,1.033,0.0,3.46,40.0,0.791,0.0,1.66,7.99,1.022,0.0,3.15,19.2,0.78,0.0,3.12
1729949993.3,20.8,0.913,0.0,6.44,41.6,0.792,0.0,1.04,8.0,0.937,0.0,4.93,20.8,0.745,0.0,1.81
1729949993.4,19.2,0.739,0.0,3.61,38.4,0.696,0.0,2.03,8.0,0.883,0.0,4.01,19.2,0.702,0.0,2.41
1729949993.5,20.8,0.647,0.0,3.18,41.6,0.73,0.0,0.736,8.0,0.917,0.0,3.6,20.8,0.569,0.0,2.46
1729949993.6,19.2,0.482,0.0,3.46,38.5,0.733,0.0,1.62,8.01,1.004,0.0,3.02,19.2,0.511,0.0,1.66
1729949993.7,19.2,0.699,0.0,4.49,40.0,1.033,0.0,3.64,7.99,1.165,0.0,4.23,20.8,0.693,0.0,3.81
1729949993.8,20.8,0.736,0.0,7.38,39.9,0.861,0.0,1.9,7.99,1.374,0.0,7.06,19.2,0.857,0.0,2.9
1729949993.9,20.8,0.683,0.0,5.26,40.0,0.647,0.0,2.99,8.0,1.124,0.0,6.53,20.8,0.81,0.0,3.3
1729949994.0,19.2,0.621,0.0,4.77,40.0,0.866,0.0,2.86,8.0,0.978,0.0,4.14,20.8,0.696,0.0,3.76
1729949994.1,20.8,0.591,0.0,5.76,40.0,0.77,0.0,3.76,7.99,0.955,0.0,5.6,19.2,0.639,0.0,4.22
1729949994.2,19.2,0.58,0.0,6.34,38.4,0.937,0.0,5.09,9.61,1.0,0.0,6.6,19.2,0.735,0.0,5.43
1729949994.3,20.8,0.744,0.0,8.57,41.6,0.843,0.0,4.19,6.4,0.992,0.0,8.55,20.8,0.955,0.0,6.52
1729949994.4,19.2,0.75,0.0,8.81,40.0,0.953,0.0,6.03,8.0,1.029,0.0,8.71,19.2,0.902,0.0,8.04
1729949994.5,20.8,0.764,0.0,6.24,40.0,0.804,0.0,4.87,8.0,1.155,0.0,6.21,20.8,0.7,0.0,5.77
1729949994.6,19.2,0.787,0.0,7.25,38.5,0.892,0.0,6.91,8.0,1.188,0.0,7.21,19.2,0.777,0.0,7.07
1729949994.7,19.2,0.836,0.0,7.93,40.0,0.878,0.0,7.82,8.0,1.411,0.0,8.0,20.8,0.832,0.0,8.31
1729949994.8,19.2,0.839,0.0,10.4,39.9,0.905,0.0,10.7,8.01,1.575,0.0,10.7,19.2,0.968,0.0,10.3
1729949994.9,20.8,0.822,0.0,10.8,41.6,0.782,0.0,10.0,7.99,1.607,0.0,10.2,20.8,0.88,0.0,8.97
1729949995.0,19.2,0.911,0.0,8.29,38.4,0.654,0.0,9.13,8.0,1.716,0.0,8.41,20.8,0.931,0.0,7.87
1729949995.1,20.8,0.913,0.0,9.19,41.6,0.572,0.0,10.7,8.0,1.838,0.0,9.04,19.3,0.988,0.0,11.0
1729949995.2,19.2,0.955,0.0,10.9,40.0,0.753,0.0,7.7,8.01,1.856,0.0,11.2,19.2,0.927,0.0,6.96
1729949995.3,20.8,1.208,0.0,10.6,40.0,0.509,0.0,3.98,8.0,2.001,0.0,10.8,20.8,1.072,0.0,3.69
1729949995.4,19.2,1.041,0.0,10.1,40.0,0.553,0.0,4.39,9.6,2.097,0.0,10.4,19.2,1.183,0.0,3.47
1729949995.5,20.8,0.932,0.0,7.12,40.0,0.523,0.0,1.94,6.4,2.017,0.0,6.78,20.8,1.019,0.0,1.13
1729949995.6,19.2,0.853,0.0,3.85,40.0,0.575,0.0,2.8,8.0,1.923,0.0,8.03,19.2,0.935,0.0,2.63
1729949995.7,20.8,0.714,0.0,4.76,40.0,0.627,0.0,2.62,8.01,1.716,0.0,9.69,20.8,0.736,0.0,2.03
1729949995.8,19.2,0.888,0.0,5.7,40.0,0.548,0.0,3.71,8.0,1.515,0.0,5.67,19.2,0.975,0.0,3.63
1729949995.9,20.8,1.013,0.0,4.35,41.7,0.642,0.0,3.73,8.0,1.375,0.0,3.38,20.8,0.883,0.0,2.42
1729949996.0,19.2,0.879,0.0,3.85,38.4,0.555,0.0,1.75,8.01,1.377,0.0,3.87,19.2,0.887,0.0,1.08
1729949996.1,20.8,0.872,0.0,4.12,41.6,0.575,0.0,3.23,7.99,1.37,0.0,3.74,20.8,0.84,0.0,1.81
1729949996.2,19.2,0.784,0.0,6.45,38.4,0.652,0.0,2.71,8.0,1.288,0.0,6.5,19.2,0.756,0.0,2.53
1729949996.3,20.8,1.202,0.0,4.25,40.0,0.622,0.0,1.69,8.0,1.338,0.0,4.03,20.8,0.971,0.0,1.33
1729949996.4,19.2,1.252,0.0,4.11,40.0,0.81,0.0,4.05,8.0,1.507,0.0,3.83,19.2,1.17,0.0,2.32
1729949996.5,20.8,1.069,0.0,4.45,41.6,0.67,0.0,2.2,8.0,1.315,0.0,4.33,20.8,1.093,0.0,0.88
1729949996.6,19.2,1.011,0.0,4.09,38.4,0.638,0.0,2.96,8.0,1.046,0.0,4.61,19.2,0.98,0.0,3.83
1729949996.7,20.8,0.802,0.0,6.67,40.0,0.581,0.0,6.14,8.0,0.878,0.0,6.61,20.8,0.714,0.0,6.2
1729949996.8,19.2,0.984,0.0,2.81,41.6,0.687,0.0,1.79,8.01,0.907,0.0,3.43,19.2,0.784,0.0,3.04
1729949996.9,20.8,0.867,0.0,2.94,40.0,0.642,0.0,1.46,7.99,0.906,0.0,3.01,20.8,0.688,0.0,3.63
1729949997.0,19.2,0.913,0.0,3.21,40.0,0.504,0.0,1.838,8.0,0.928,0.0,3.49,19.2,0.78,0.0,2.76
1729949997.1,20.8,0.733,0.0,5.43,38.4,0.642,0.0,2.215,8.01,1.049,0.0,6.13,20.8,0.554,0.0,5.28
1729949997.2,19.2,0.527,0.0,2.72,40.0,0.688,0.0,2.593,7.99,1.25,0.0,2.7,19.2,0.501,0.0,4.355
1729949997.3,20.8,0.875,0.0,2.38,40.0,0.744,0.0,2.97,8.01,1.075,0.0,2.29,20.8,0.408,0.0,3.43
1729949997.4,19.2,0.816,0.0,2.0,40.0,0.598,0.0,1.73,7.99,0.926,0.0,2.43,19.2,0.598,0.0,2.49
