1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948603.788590876: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=63 time=3.20 ms
1729948603.889410773: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=63 time=3.11 ms
1729948603.989631906: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=63 time=3.73 ms
1729948604.093745252: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=63 time=6.08 ms
1729948604.190731716: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=63 time=3.69 ms
1729948604.291632623: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=63 time=2.81 ms
1729948604.392563766: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=63 time=2.88 ms
1729948604.493721734: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=63 time=3.58 ms
1729948604.594219051: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=63 time=2.48 ms
1729948604.696086240: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=63 time=4.23 ms
1729948604.795506183: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=63 time=3.01 ms
1729948604.896536520: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=63 time=3.43 ms
1729948604.996417147: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=63 time=3.36 ms
1729948605.096776893: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=63 time=2.88 ms
1729948605.199438394: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=63 time=4.61 ms
1729948605.299882263: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=63 time=3.58 ms
1729948605.400421037: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=63 time=4.02 ms
1729948605.500651157: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=63 time=3.31 ms
1729948605.601005606: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=63 time=3.27 ms
1729948605.702169056: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=63 time=4.52 ms
1729948605.801346248: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=63 time=2.63 ms
1729948605.903279464: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=63 time=4.17 ms
1729948606.002733203: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=63 time=3.14 ms
1729948606.103426948: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=63 time=3.73 ms
1729948606.203751883: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=63 time=3.29 ms
1729948606.303878602: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=63 time=3.46 ms
1729948606.404652049: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=63 time=2.88 ms
1729948606.503206551: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=63 time=2.37 ms
1729948606.603851620: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=63 time=2.46 ms
1729948606.704071682: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=63 time=2.01 ms
1729948606.805763655: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=63 time=2.28 ms
1729948606.905028291: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=63 time=1.80 ms
1729948607.006857991: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=63 time=2.99 ms
1729948607.105708981: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=63 time=1.68 ms
1729948607.207756669: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=63 time=2.66 ms
1729948607.308513150: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=63 time=2.40 ms
1729948607.409324259: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=63 time=2.56 ms
1729948607.512992361: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=63 time=5.43 ms
1729948607.614469742: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=63 time=6.25 ms
1729948607.715266962: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=63 time=6.98 ms
1729948607.816710316: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=63 time=7.90 ms
1729948607.919432993: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=63 time=9.60 ms
1729948608.019659206: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=63 time=9.19 ms
1729948608.122816901: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=63 time=11.6 ms
1729948608.222819535: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=63 time=10.8 ms
1729948608.324899306: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=63 time=11.7 ms
1729948608.427454565: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=63 time=13.7 ms
1729948608.529606613: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=63 time=14.7 ms
1729948608.629269210: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=63 time=12.9 ms
1729948608.719481605: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=63 time=3.11 ms
1729948608.818599102: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=63 time=1.99 ms
1729948608.919119448: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=63 time=2.09 ms
1729948609.019668369: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=63 time=2.56 ms
1729948609.119886692: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=63 time=1.82 ms
1729948609.221620699: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=63 time=2.51 ms
1729948609.321234379: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=63 time=1.62 ms
1729948609.423461079: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=63 time=2.60 ms
1729948609.523959666: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=63 time=2.32 ms
1729948609.623666586: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=63 time=1.63 ms
1729948609.725646696: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=63 time=2.80 ms
1729948609.826641724: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=63 time=2.41 ms
1729948609.927582075: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=63 time=3.14 ms
1729948610.028831092: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=63 time=3.01 ms
1729948610.128301542: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=63 time=2.11 ms
1729948610.228007699: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=63 time=2.35 ms
1729948610.328784136: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=63 time=2.02 ms
1729948610.429494459: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=63 time=2.59 ms
1729948610.530359899: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=63 time=2.78 ms
1729948610.631733565: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=63 time=3.44 ms
1729948610.732894213: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=63 time=3.62 ms
1729948610.832762447: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=63 time=2.51 ms
1729948610.934709054: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=63 time=3.34 ms
1729948611.034565855: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=63 time=3.04 ms
1729948611.135942549: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=63 time=3.89 ms
1729948611.236560862: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=63 time=3.44 ms
1729948611.337823073: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=63 time=3.59 ms
1729948611.439557392: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=63 time=5.11 ms
1729948611.540705548: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=63 time=6.64 ms
1729948611.639313934: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=63 time=3.98 ms
1729948611.737382061: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=63 time=2.26 ms
1729948611.838625140: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=63 time=2.87 ms
1729948611.941989497: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=63 time=5.20 ms
1729948612.039064889: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=63 time=1.74 ms
1729948612.142012786: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=63 time=2.95 ms
1729948612.241498385: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=63 time=2.43 ms
1729948612.342783330: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=63 time=3.13 ms
1729948612.443311850: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=63 time=2.56 ms
1729948612.546438874: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=63 time=5.47 ms
1729948612.643572391: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=63 time=2.43 ms
1729948612.743687533: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=63 time=1.81 ms
1729948612.846335914: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=63 time=3.50 ms
1729948612.945794021: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=63 time=2.23 ms
1729948613.051139185: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=63 time=6.53 ms
1729948613.149174636: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=63 time=3.41 ms
1729948613.249275190: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=63 time=2.47 ms
1729948613.350377806: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=63 time=3.53 ms
1729948613.455912951: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=63 time=7.41 ms
1729948613.557323261: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=63 time=8.09 ms
1729948613.656303647: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=63 time=7.15 ms
1729948613.755820126: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=63 time=6.26 ms
1729948613.858394829: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=63 time=6.98 ms
1729948613.960002092: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=63 time=8.31 ms
1729948614.066896425: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=63 time=14.0 ms
1729948614.164485095: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=63 time=11.7 ms
1729948614.266724499: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=63 time=12.5 ms
1729948614.367455264: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=63 time=12.2 ms
1729948614.468782350: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=63 time=12.8 ms
1729948614.569477972: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=63 time=13.3 ms
1729948614.657689187: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=63 time=1.63 ms
1729948614.759788163: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=63 time=2.27 ms
1729948614.860832526: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=63 time=2.29 ms
1729948614.960955502: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=63 time=1.87 ms
1729948615.061936638: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=63 time=2.55 ms
1729948615.161997691: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=63 time=1.69 ms
1729948615.264160529: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=63 time=2.66 ms
1729948615.365383148: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=63 time=2.61 ms
1729948615.465476364: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=63 time=2.04 ms
1729948615.567037573: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=63 time=2.90 ms
1729948615.666021396: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=63 time=1.92 ms
1729948615.767151496: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=63 time=2.66 ms
1729948615.866610902: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=63 time=1.90 ms
1729948615.967853400: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=63 time=2.89 ms
1729948616.067030698: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=63 time=2.13 ms
1729948616.167879816: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=63 time=2.29 ms
1729948616.269171312: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=63 time=2.47 ms
1729948616.369262818: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=63 time=1.93 ms
1729948616.470280768: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=63 time=2.53 ms
1729948616.570937974: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=63 time=2.32 ms
1729948616.672187405: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=63 time=2.72 ms
1729948616.773121374: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=63 time=2.37 ms
1729948616.873599562: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=63 time=1.93 ms
1729948616.974199749: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=63 time=2.56 ms
1729948617.074826175: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=63 time=2.04 ms
1729948617.175363060: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=63 time=2.54 ms
1729948617.276449847: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=63 time=2.66 ms
1729948617.376417128: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=63 time=1.57 ms
1729948617.478727556: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=63 time=3.13 ms
1729948617.578458300: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=63 time=2.50 ms
1729948617.680850876: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=63 time=4.17 ms
1729948617.779118297: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=63 time=2.02 ms
1729948617.880101213: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=63 time=2.32 ms
1729948617.980735256: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=63 time=2.56 ms
1729948618.085808699: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=63 time=6.45 ms
1729948618.181633075: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=63 time=2.35 ms
1729948618.281298446: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=63 time=1.70 ms
1729948618.383902719: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=63 time=2.56 ms
1729948618.484389287: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=63 time=2.16 ms
1729948618.588162889: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=63 time=5.39 ms
1729948618.685428265: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=63 time=2.28 ms
1729948618.785824806: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=63 time=1.83 ms
1729948618.887619431: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=63 time=3.05 ms
1729948618.986842575: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=63 time=2.25 ms
1729948619.091877159: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=63 time=6.03 ms
1729948619.188625118: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=63 time=2.51 ms
1729948619.289263088: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=63 time=2.38 ms
1729948619.392009366: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=63 time=4.23 ms
1729948619.491866220: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=63 time=3.73 ms
1729948619.600248683: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=63 time=10.9 ms
1729948619.696159170: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=63 time=6.70 ms
1729948619.798375377: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=63 time=8.14 ms
1729948619.900183327: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=63 time=9.13 ms
1729948620.000572559: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=63 time=9.31 ms
1729948620.102564241: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=63 time=10.5 ms
1729948620.205083196: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=63 time=12.3 ms
1729948620.307349128: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=63 time=13.7 ms
1729948620.408743668: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=63 time=14.8 ms
1729948620.510642061: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=63 time=15.2 ms
1729948620.604180892: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=63 time=8.09 ms
1729948620.697757859: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=63 time=1.95 ms
1729948620.799808075: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=63 time=3.84 ms
1729948620.899590166: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=63 time=2.20 ms
1729948621.000320890: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=63 time=2.72 ms
1729948621.102207554: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=63 time=3.68 ms
1729948621.201374055: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=63 time=2.16 ms
1729948621.303905234: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=63 time=3.52 ms
1729948621.403238639: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=63 time=2.39 ms
1729948621.503693976: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=63 time=2.27 ms
1729948621.604962099: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=63 time=2.56 ms
1729948621.704295095: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=63 time=1.50 ms
1729948621.805838712: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=63 time=2.55 ms
1729948621.905762577: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=63 time=1.89 ms
1729948622.007939571: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=63 time=3.38 ms
1729948622.108527604: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=63 time=2.56 ms
1729948622.208245543: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=63 time=1.82 ms
1729948622.310595255: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=63 time=3.29 ms
1729948622.410570026: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=63 time=2.44 ms
1729948622.512455602: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=63 time=3.85 ms
1729948622.613614564: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=63 time=3.72 ms
1729948622.713332341: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=63 time=2.47 ms
1729948622.815252256: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=63 time=3.61 ms
1729948622.914649478: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=63 time=2.05 ms
1729948623.015958569: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=63 time=2.95 ms
1729948623.115542467: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=63 time=2.29 ms
1729948623.215883830: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=63 time=2.07 ms
1729948623.315143350: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=63 time=2.30 ms
1729948623.415982397: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=63 time=1.50 ms
1729948623.517811697: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=63 time=2.49 ms
1729948623.617291470: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=63 time=1.94 ms
1729948623.722058153: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=63 time=5.67 ms
1729948623.819778462: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=63 time=2.10 ms
1729948623.919748955: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=63 time=1.99 ms
1729948624.020498574: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=63 time=2.43 ms
1729948624.119670089: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=63 time=1.60 ms
1729948624.227343235: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=63 time=8.40 ms
1729948624.322195929: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=63 time=1.89 ms
1729948624.423874930: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=63 time=2.66 ms
1729948624.524313708: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=63 time=2.24 ms
1729948624.627445240: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=63 time=4.28 ms
1729948624.725235527: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=63 time=2.52 ms
1729948624.825404905: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=63 time=1.84 ms
1729948624.928305774: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=63 time=2.95 ms
1729948625.028209855: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=63 time=2.36 ms
1729948625.128215156: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=63 time=1.68 ms
1729948625.230143601: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=63 time=2.62 ms
1729948625.329481365: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=63 time=1.94 ms
1729948625.432779623: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=63 time=4.27 ms
1729948625.539934090: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=63 time=10.8 ms
1729948625.636405061: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=63 time=7.30 ms
1729948625.736349581: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=63 time=6.72 ms
1729948625.838455073: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=63 time=7.54 ms
1729948625.940492474: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=63 time=8.69 ms
1729948626.043918762: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=63 time=11.0 ms
1729948626.144466676: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=63 time=11.4 ms
1729948626.245780816: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=63 time=11.6 ms
1729948626.348250390: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=63 time=13.8 ms
1729948626.451752289: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=63 time=15.9 ms
1729948626.553485776: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=63 time=16.2 ms
1729948626.645632400: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=63 time=7.99 ms
1729948626.739765220: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=63 time=2.23 ms
1729948626.839468308: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=63 time=1.64 ms
1729948626.941395908: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=63 time=2.64 ms
1729948627.042061161: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=63 time=2.38 ms
1729948627.143316966: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=63 time=2.81 ms
1729948627.243797868: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=63 time=2.67 ms
1729948627.344623981: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=63 time=2.25 ms
1729948627.445597339: 64 bytes from 192.168.6.31: icmp_seq=4522 ttl=63 time=3.24 ms
1729948627.545250287: 64 bytes from 192.168.6.31: icmp_seq=4523 ttl=63 time=1.88 ms
1729948627.645901670: 64 bytes from 192.168.6.31: icmp_seq=4524 ttl=63 time=2.52 ms
1729948627.746069428: 64 bytes from 192.168.6.31: icmp_seq=4525 ttl=63 time=2.03 ms
1729948627.847398153: 64 bytes from 192.168.6.31: icmp_seq=4526 ttl=63 time=3.04 ms
1729948627.946798429: 64 bytes from 192.168.6.31: icmp_seq=4527 ttl=63 time=2.00 ms
1729948628.047462840: 64 bytes from 192.168.6.31: icmp_seq=4528 ttl=63 time=2.62 ms
1729948628.147653831: 64 bytes from 192.168.6.31: icmp_seq=4529 ttl=63 time=2.43 ms
1729948628.248299920: 64 bytes from 192.168.6.31: icmp_seq=4530 ttl=63 time=1.84 ms
1729948628.350862992: 64 bytes from 192.168.6.31: icmp_seq=4531 ttl=63 time=2.89 ms
1729948628.451298439: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=63 time=2.94 ms
1729948628.552163635: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=63 time=2.99 ms
1729948628.652323290: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=63 time=2.94 ms
1729948628.751737359: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=63 time=2.44 ms
1729948628.852356603: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=63 time=2.21 ms
1729948628.952151828: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=63 time=1.91 ms
1729948629.052894111: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=63 time=1.91 ms
1729948629.154039645: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=63 time=1.80 ms
1729948629.255326460: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=63 time=2.50 ms
1729948629.355973049: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=63 time=2.29 ms
1729948629.455789063: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=63 time=1.55 ms
1729948629.558942137: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=63 time=3.23 ms
