1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948590.556922749: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=64 time=6.85 ms
1729948590.657200298: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=64 time=6.69 ms
1729948590.758857585: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=64 time=6.28 ms
1729948590.860982464: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=64 time=7.68 ms
1729948590.960938042: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=64 time=6.19 ms
1729948591.061509536: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=64 time=6.90 ms
1729948591.161332060: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=64 time=6.16 ms
1729948591.261400691: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=64 time=6.00 ms
1729948591.363166281: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=64 time=7.08 ms
1729948591.462253467: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=64 time=6.32 ms
1729948591.563220977: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=64 time=6.53 ms
1729948591.663717415: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=64 time=6.01 ms
1729948591.765047497: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=64 time=6.85 ms
1729948591.862818853: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=64 time=4.35 ms
1729948591.964229735: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=64 time=4.90 ms
1729948592.064088337: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=64 time=4.89 ms
1729948592.165695699: 64 bytes from 192.168.6.14: icmp_seq=4169 ttl=64 time=5.17 ms
1729948592.266236054: 64 bytes from 192.168.6.14: icmp_seq=4170 ttl=64 time=4.96 ms
1729948592.364968867: 64 bytes from 192.168.6.14: icmp_seq=4171 ttl=64 time=3.65 ms
1729948592.466748841: 64 bytes from 192.168.6.14: icmp_seq=4172 ttl=64 time=4.98 ms
1729948592.566031324: 64 bytes from 192.168.6.14: icmp_seq=4173 ttl=64 time=4.23 ms
1729948592.668016896: 64 bytes from 192.168.6.14: icmp_seq=4174 ttl=64 time=5.05 ms
1729948592.768741862: 64 bytes from 192.168.6.14: icmp_seq=4175 ttl=64 time=5.79 ms
1729948592.869795373: 64 bytes from 192.168.6.14: icmp_seq=4176 ttl=64 time=6.08 ms
1729948592.970948918: 64 bytes from 192.168.6.14: icmp_seq=4177 ttl=64 time=6.46 ms
1729948593.071345824: 64 bytes from 192.168.6.14: icmp_seq=4178 ttl=64 time=6.31 ms
1729948593.174284462: 64 bytes from 192.168.6.14: icmp_seq=4179 ttl=64 time=9.13 ms
1729948593.275157274: 64 bytes from 192.168.6.14: icmp_seq=4180 ttl=64 time=9.52 ms
1729948593.375458917: 64 bytes from 192.168.6.14: icmp_seq=4181 ttl=64 time=9.23 ms
1729948593.477098988: 64 bytes from 192.168.6.14: icmp_seq=4182 ttl=64 time=9.37 ms
1729948593.580213862: 64 bytes from 192.168.6.14: icmp_seq=4183 ttl=64 time=12.1 ms
1729948593.680118562: 64 bytes from 192.168.6.14: icmp_seq=4184 ttl=64 time=11.5 ms
1729948593.779697320: 64 bytes from 192.168.6.14: icmp_seq=4185 ttl=64 time=11.2 ms
1729948593.877986544: 64 bytes from 192.168.6.14: icmp_seq=4186 ttl=64 time=9.03 ms
1729948593.973740241: 64 bytes from 192.168.6.14: icmp_seq=4187 ttl=64 time=4.13 ms
1729948594.075342575: 64 bytes from 192.168.6.14: icmp_seq=4188 ttl=64 time=4.80 ms
1729948594.175099782: 64 bytes from 192.168.6.14: icmp_seq=4189 ttl=64 time=4.24 ms
1729948594.275714899: 64 bytes from 192.168.6.14: icmp_seq=4190 ttl=64 time=3.55 ms
1729948594.377834478: 64 bytes from 192.168.6.14: icmp_seq=4191 ttl=64 time=5.04 ms
1729948594.479719311: 64 bytes from 192.168.6.14: icmp_seq=4192 ttl=64 time=6.88 ms
1729948594.578654379: 64 bytes from 192.168.6.14: icmp_seq=4193 ttl=64 time=5.06 ms
1729948594.688553485: 64 bytes from 192.168.6.14: icmp_seq=4194 ttl=64 time=14.2 ms
1729948594.789047033: 64 bytes from 192.168.6.14: icmp_seq=4195 ttl=64 time=13.7 ms
1729948594.890331468: 64 bytes from 192.168.6.14: icmp_seq=4196 ttl=64 time=14.5 ms
1729948594.992380425: 64 bytes from 192.168.6.14: icmp_seq=4197 ttl=64 time=15.5 ms
1729948595.091284571: 64 bytes from 192.168.6.14: icmp_seq=4198 ttl=64 time=14.1 ms
1729948595.192564739: 64 bytes from 192.168.6.14: icmp_seq=4199 ttl=64 time=14.6 ms
1729948595.292648489: 64 bytes from 192.168.6.14: icmp_seq=4200 ttl=64 time=13.8 ms
1729948595.394435201: 64 bytes from 192.168.6.14: icmp_seq=4201 ttl=64 time=14.8 ms
1729948595.496270810: 64 bytes from 192.168.6.14: icmp_seq=4202 ttl=64 time=15.4 ms
1729948595.595728628: 64 bytes from 192.168.6.14: icmp_seq=4203 ttl=64 time=14.4 ms
1729948595.695354148: 64 bytes from 192.168.6.14: icmp_seq=4204 ttl=64 time=13.6 ms
1729948595.797326615: 64 bytes from 192.168.6.14: icmp_seq=4205 ttl=64 time=14.3 ms
1729948595.898010152: 64 bytes from 192.168.6.14: icmp_seq=4206 ttl=64 time=14.6 ms
1729948595.998690217: 64 bytes from 192.168.6.14: icmp_seq=4207 ttl=64 time=13.9 ms
1729948596.098637601: 64 bytes from 192.168.6.14: icmp_seq=4208 ttl=64 time=14.4 ms
1729948596.198812027: 64 bytes from 192.168.6.14: icmp_seq=4209 ttl=64 time=13.9 ms
1729948596.300559904: 64 bytes from 192.168.6.14: icmp_seq=4210 ttl=64 time=14.0 ms
1729948596.401953481: 64 bytes from 192.168.6.14: icmp_seq=4211 ttl=64 time=14.5 ms
1729948596.502027017: 64 bytes from 192.168.6.14: icmp_seq=4212 ttl=64 time=13.9 ms
1729948596.603172772: 64 bytes from 192.168.6.14: icmp_seq=4213 ttl=64 time=14.9 ms
1729948596.702914588: 64 bytes from 192.168.6.14: icmp_seq=4214 ttl=64 time=14.4 ms
1729948596.803680197: 64 bytes from 192.168.6.14: icmp_seq=4215 ttl=64 time=14.7 ms
1729948596.905822611: 64 bytes from 192.168.6.14: icmp_seq=4216 ttl=64 time=14.9 ms
1729948597.005985177: 64 bytes from 192.168.6.14: icmp_seq=4217 ttl=64 time=14.1 ms
1729948597.106020579: 64 bytes from 192.168.6.14: icmp_seq=4218 ttl=64 time=14.9 ms
1729948597.204580875: 64 bytes from 192.168.6.14: icmp_seq=4219 ttl=64 time=13.6 ms
1729948597.306592272: 64 bytes from 192.168.6.14: icmp_seq=4220 ttl=64 time=14.2 ms
1729948597.407502349: 64 bytes from 192.168.6.14: icmp_seq=4221 ttl=64 time=14.3 ms
1729948597.508063488: 64 bytes from 192.168.6.14: icmp_seq=4222 ttl=64 time=14.3 ms
1729948597.608593958: 64 bytes from 192.168.6.14: icmp_seq=4223 ttl=64 time=14.3 ms
1729948597.709377521: 64 bytes from 192.168.6.14: icmp_seq=4224 ttl=64 time=14.0 ms
1729948597.800907801: 64 bytes from 192.168.6.14: icmp_seq=4225 ttl=64 time=4.62 ms
1729948597.900405288: 64 bytes from 192.168.6.14: icmp_seq=4226 ttl=64 time=3.80 ms
1729948598.002552815: 64 bytes from 192.168.6.14: icmp_seq=4227 ttl=64 time=5.43 ms
1729948598.100938831: 64 bytes from 192.168.6.14: icmp_seq=4228 ttl=64 time=3.90 ms
1729948598.203686086: 64 bytes from 192.168.6.14: icmp_seq=4229 ttl=64 time=5.51 ms
1729948598.303485514: 64 bytes from 192.168.6.14: icmp_seq=4230 ttl=64 time=4.59 ms
1729948598.404693454: 64 bytes from 192.168.6.14: icmp_seq=4231 ttl=64 time=4.88 ms
1729948598.504464969: 64 bytes from 192.168.6.14: icmp_seq=4232 ttl=64 time=5.05 ms
1729948598.603491341: 64 bytes from 192.168.6.14: icmp_seq=4233 ttl=64 time=3.49 ms
1729948598.706521169: 64 bytes from 192.168.6.14: icmp_seq=4234 ttl=64 time=5.43 ms
1729948598.807713692: 64 bytes from 192.168.6.14: icmp_seq=4235 ttl=64 time=5.63 ms
1729948598.909929531: 64 bytes from 192.168.6.14: icmp_seq=4236 ttl=64 time=6.87 ms
1729948599.011028038: 64 bytes from 192.168.6.14: icmp_seq=4237 ttl=64 time=6.94 ms
1729948599.111222778: 64 bytes from 192.168.6.14: icmp_seq=4238 ttl=64 time=7.14 ms
1729948599.213439788: 64 bytes from 192.168.6.14: icmp_seq=4239 ttl=64 time=8.98 ms
1729948599.313353168: 64 bytes from 192.168.6.14: icmp_seq=4240 ttl=64 time=8.64 ms
1729948599.415192274: 64 bytes from 192.168.6.14: icmp_seq=4241 ttl=64 time=10.2 ms
1729948599.515683287: 64 bytes from 192.168.6.14: icmp_seq=4242 ttl=64 time=10.3 ms
1729948599.618863800: 64 bytes from 192.168.6.14: icmp_seq=4243 ttl=64 time=12.2 ms
1729948599.715512912: 64 bytes from 192.168.6.14: icmp_seq=4244 ttl=64 time=7.83 ms
1729948599.812326606: 64 bytes from 192.168.6.14: icmp_seq=4245 ttl=64 time=4.03 ms
1729948599.913988659: 64 bytes from 192.168.6.14: icmp_seq=4246 ttl=64 time=4.99 ms
1729948600.012166751: 64 bytes from 192.168.6.14: icmp_seq=4247 ttl=64 time=3.14 ms
1729948600.114148474: 64 bytes from 192.168.6.14: icmp_seq=4248 ttl=64 time=4.57 ms
1729948600.214389380: 64 bytes from 192.168.6.14: icmp_seq=4249 ttl=64 time=3.69 ms
1729948600.317262565: 64 bytes from 192.168.6.14: icmp_seq=4250 ttl=64 time=4.10 ms
1729948600.417392649: 64 bytes from 192.168.6.14: icmp_seq=4251 ttl=64 time=5.04 ms
1729948600.517457110: 64 bytes from 192.168.6.14: icmp_seq=4252 ttl=64 time=4.05 ms
1729948600.618499013: 64 bytes from 192.168.6.14: icmp_seq=4253 ttl=64 time=5.00 ms
1729948600.716541670: 64 bytes from 192.168.6.14: icmp_seq=4254 ttl=64 time=2.77 ms
1729948600.820616665: 64 bytes from 192.168.6.14: icmp_seq=4255 ttl=64 time=5.10 ms
1729948600.919723509: 64 bytes from 192.168.6.14: icmp_seq=4256 ttl=64 time=4.15 ms
1729948601.020025853: 64 bytes from 192.168.6.14: icmp_seq=4257 ttl=64 time=3.62 ms
1729948601.122117322: 64 bytes from 192.168.6.14: icmp_seq=4258 ttl=64 time=4.98 ms
1729948601.219778981: 64 bytes from 192.168.6.14: icmp_seq=4259 ttl=64 time=2.74 ms
1729948601.323405337: 64 bytes from 192.168.6.14: icmp_seq=4260 ttl=64 time=5.17 ms
1729948601.421816067: 64 bytes from 192.168.6.14: icmp_seq=4261 ttl=64 time=3.91 ms
1729948601.524891490: 64 bytes from 192.168.6.14: icmp_seq=4262 ttl=64 time=5.67 ms
1729948601.625848464: 64 bytes from 192.168.6.14: icmp_seq=4263 ttl=64 time=4.93 ms
1729948601.723689777: 64 bytes from 192.168.6.14: icmp_seq=4264 ttl=64 time=2.73 ms
1729948601.826220930: 64 bytes from 192.168.6.14: icmp_seq=4265 ttl=64 time=5.07 ms
1729948601.925336021: 64 bytes from 192.168.6.14: icmp_seq=4266 ttl=64 time=2.88 ms
1729948602.029377003: 64 bytes from 192.168.6.14: icmp_seq=4267 ttl=64 time=7.49 ms
1729948602.126588181: 64 bytes from 192.168.6.14: icmp_seq=4268 ttl=64 time=3.27 ms
1729948602.226132680: 64 bytes from 192.168.6.14: icmp_seq=4269 ttl=64 time=3.07 ms
1729948602.326347731: 64 bytes from 192.168.6.14: icmp_seq=4270 ttl=64 time=3.44 ms
1729948602.432515607: 64 bytes from 192.168.6.14: icmp_seq=4271 ttl=64 time=8.10 ms
1729948602.527785464: 64 bytes from 192.168.6.14: icmp_seq=4272 ttl=64 time=2.87 ms
1729948602.628310304: 64 bytes from 192.168.6.14: icmp_seq=4273 ttl=64 time=2.24 ms
1729948602.729049266: 64 bytes from 192.168.6.14: icmp_seq=4274 ttl=64 time=2.93 ms
1729948602.828319143: 64 bytes from 192.168.6.14: icmp_seq=4275 ttl=64 time=1.27 ms
1729948602.934159561: 64 bytes from 192.168.6.14: icmp_seq=4276 ttl=64 time=7.48 ms
1729948603.030333745: 64 bytes from 192.168.6.14: icmp_seq=4277 ttl=64 time=2.95 ms
1729948603.129701407: 64 bytes from 192.168.6.14: icmp_seq=4278 ttl=64 time=1.67 ms
1729948603.231437752: 64 bytes from 192.168.6.14: icmp_seq=4279 ttl=64 time=3.46 ms
1729948603.330936850: 64 bytes from 192.168.6.14: icmp_seq=4280 ttl=64 time=2.26 ms
1729948603.433770908: 64 bytes from 192.168.6.14: icmp_seq=4281 ttl=64 time=4.10 ms
1729948603.532402389: 64 bytes from 192.168.6.14: icmp_seq=4282 ttl=64 time=2.23 ms
1729948603.633045140: 64 bytes from 192.168.6.14: icmp_seq=4283 ttl=64 time=2.56 ms
1729948603.733229199: 64 bytes from 192.168.6.14: icmp_seq=4284 ttl=64 time=2.33 ms
1729948603.832899149: 64 bytes from 192.168.6.14: icmp_seq=4285 ttl=64 time=1.49 ms
1729948603.938505180: 64 bytes from 192.168.6.14: icmp_seq=4286 ttl=64 time=5.59 ms
1729948604.035645829: 64 bytes from 192.168.6.14: icmp_seq=4287 ttl=64 time=1.82 ms
1729948604.136452225: 64 bytes from 192.168.6.14: icmp_seq=4288 ttl=64 time=1.91 ms
1729948604.239222201: 64 bytes from 192.168.6.14: icmp_seq=4289 ttl=64 time=3.30 ms
1729948604.338741361: 64 bytes from 192.168.6.14: icmp_seq=4290 ttl=64 time=2.49 ms
1729948604.445867033: 64 bytes from 192.168.6.14: icmp_seq=4291 ttl=64 time=9.54 ms
1729948604.542360759: 64 bytes from 192.168.6.14: icmp_seq=4292 ttl=64 time=4.27 ms
1729948604.642074213: 64 bytes from 192.168.6.14: icmp_seq=4293 ttl=64 time=4.20 ms
1729948604.743636794: 64 bytes from 192.168.6.14: icmp_seq=4294 ttl=64 time=5.18 ms
1729948604.844903795: 64 bytes from 192.168.6.14: icmp_seq=4295 ttl=64 time=5.79 ms
1729948604.947524052: 64 bytes from 192.168.6.14: icmp_seq=4296 ttl=64 time=7.36 ms
1729948605.048329346: 64 bytes from 192.168.6.14: icmp_seq=4297 ttl=64 time=8.36 ms
1729948605.149916442: 64 bytes from 192.168.6.14: icmp_seq=4298 ttl=64 time=8.56 ms
1729948605.251077226: 64 bytes from 192.168.6.14: icmp_seq=4299 ttl=64 time=8.95 ms
1729948605.352783932: 64 bytes from 192.168.6.14: icmp_seq=4300 ttl=64 time=10.5 ms
1729948605.454093361: 64 bytes from 192.168.6.14: icmp_seq=4301 ttl=64 time=10.7 ms
1729948605.551862099: 64 bytes from 192.168.6.14: icmp_seq=4302 ttl=64 time=7.49 ms
1729948605.648446407: 64 bytes from 192.168.6.14: icmp_seq=4303 ttl=64 time=3.14 ms
1729948605.747558714: 64 bytes from 192.168.6.14: icmp_seq=4304 ttl=64 time=1.83 ms
1729948605.849941253: 64 bytes from 192.168.6.14: icmp_seq=4305 ttl=64 time=3.49 ms
1729948605.949603527: 64 bytes from 192.168.6.14: icmp_seq=4306 ttl=64 time=2.60 ms
1729948606.051308351: 64 bytes from 192.168.6.14: icmp_seq=4307 ttl=64 time=2.72 ms
1729948606.153418737: 64 bytes from 192.168.6.14: icmp_seq=4308 ttl=64 time=4.16 ms
1729948606.251249118: 64 bytes from 192.168.6.14: icmp_seq=4309 ttl=64 time=2.31 ms
1729948606.353964607: 64 bytes from 192.168.6.14: icmp_seq=4310 ttl=64 time=4.47 ms
1729948606.454178072: 64 bytes from 192.168.6.14: icmp_seq=4311 ttl=64 time=3.61 ms
1729948606.555512329: 64 bytes from 192.168.6.14: icmp_seq=4312 ttl=64 time=4.21 ms
1729948606.656592955: 64 bytes from 192.168.6.14: icmp_seq=4313 ttl=64 time=4.26 ms
1729948606.755548356: 64 bytes from 192.168.6.14: icmp_seq=4314 ttl=64 time=3.03 ms
1729948606.857556058: 64 bytes from 192.168.6.14: icmp_seq=4315 ttl=64 time=4.04 ms
1729948606.954763017: 64 bytes from 192.168.6.14: icmp_seq=4316 ttl=64 time=1.57 ms
1729948607.056868580: 64 bytes from 192.168.6.14: icmp_seq=4317 ttl=64 time=2.84 ms
1729948607.158484549: 64 bytes from 192.168.6.14: icmp_seq=4318 ttl=64 time=3.49 ms
1729948607.259877733: 64 bytes from 192.168.6.14: icmp_seq=4319 ttl=64 time=3.35 ms
1729948607.361419037: 64 bytes from 192.168.6.14: icmp_seq=4320 ttl=64 time=3.92 ms
1729948607.459907858: 64 bytes from 192.168.6.14: icmp_seq=4321 ttl=64 time=2.45 ms
1729948607.561374612: 64 bytes from 192.168.6.14: icmp_seq=4322 ttl=64 time=3.85 ms
1729948607.662703358: 64 bytes from 192.168.6.14: icmp_seq=4323 ttl=64 time=3.67 ms
1729948607.763895767: 64 bytes from 192.168.6.14: icmp_seq=4324 ttl=64 time=3.95 ms
1729948607.865141592: 64 bytes from 192.168.6.14: icmp_seq=4325 ttl=64 time=4.19 ms
1729948607.963305757: 64 bytes from 192.168.6.14: icmp_seq=4326 ttl=64 time=2.37 ms
1729948608.065751583: 64 bytes from 192.168.6.14: icmp_seq=4327 ttl=64 time=4.03 ms
1729948608.165271027: 64 bytes from 192.168.6.14: icmp_seq=4328 ttl=64 time=3.51 ms
1729948608.267042804: 64 bytes from 192.168.6.14: icmp_seq=4329 ttl=64 time=3.64 ms
1729948608.367707635: 64 bytes from 192.168.6.14: icmp_seq=4330 ttl=64 time=3.27 ms
1729948608.466354153: 64 bytes from 192.168.6.14: icmp_seq=4331 ttl=64 time=2.52 ms
1729948608.571829348: 64 bytes from 192.168.6.14: icmp_seq=4332 ttl=64 time=6.42 ms
1729948608.668210161: 64 bytes from 192.168.6.14: icmp_seq=4333 ttl=64 time=2.71 ms
1729948608.770699342: 64 bytes from 192.168.6.14: icmp_seq=4334 ttl=64 time=4.10 ms
1729948608.869784393: 64 bytes from 192.168.6.14: icmp_seq=4335 ttl=64 time=3.52 ms
1729948608.972048694: 64 bytes from 192.168.6.14: icmp_seq=4336 ttl=64 time=3.82 ms
1729948609.075828488: 64 bytes from 192.168.6.14: icmp_seq=4337 ttl=64 time=6.35 ms
1729948609.173497626: 64 bytes from 192.168.6.14: icmp_seq=4338 ttl=64 time=3.51 ms
1729948609.275133992: 64 bytes from 192.168.6.14: icmp_seq=4339 ttl=64 time=4.98 ms
1729948609.375148450: 64 bytes from 192.168.6.14: icmp_seq=4340 ttl=64 time=3.95 ms
1729948609.476294289: 64 bytes from 192.168.6.14: icmp_seq=4341 ttl=64 time=5.29 ms
1729948609.575666289: 64 bytes from 192.168.6.14: icmp_seq=4342 ttl=64 time=4.12 ms
1729948609.675480374: 64 bytes from 192.168.6.14: icmp_seq=4343 ttl=64 time=3.63 ms
1729948609.778214449: 64 bytes from 192.168.6.14: icmp_seq=4344 ttl=64 time=4.89 ms
1729948609.878090153: 64 bytes from 192.168.6.14: icmp_seq=4345 ttl=64 time=3.69 ms
1729948609.981422142: 64 bytes from 192.168.6.14: icmp_seq=4346 ttl=64 time=6.45 ms
1729948610.080062335: 64 bytes from 192.168.6.14: icmp_seq=4347 ttl=64 time=4.15 ms
1729948610.180879826: 64 bytes from 192.168.6.14: icmp_seq=4348 ttl=64 time=4.20 ms
1729948610.283163748: 64 bytes from 192.168.6.14: icmp_seq=4349 ttl=64 time=5.50 ms
1729948610.383882650: 64 bytes from 192.168.6.14: icmp_seq=4350 ttl=64 time=5.29 ms
1729948610.486941898: 64 bytes from 192.168.6.14: icmp_seq=4351 ttl=64 time=8.23 ms
1729948610.586807064: 64 bytes from 192.168.6.14: icmp_seq=4352 ttl=64 time=6.53 ms
1729948610.687918380: 64 bytes from 192.168.6.14: icmp_seq=4353 ttl=64 time=6.62 ms
1729948610.788980158: 64 bytes from 192.168.6.14: icmp_seq=4354 ttl=64 time=7.36 ms
1729948610.891026129: 64 bytes from 192.168.6.14: icmp_seq=4355 ttl=64 time=7.99 ms
1729948610.991472834: 64 bytes from 192.168.6.14: icmp_seq=4356 ttl=64 time=9.26 ms
1729948611.093245792: 64 bytes from 192.168.6.14: icmp_seq=4357 ttl=64 time=9.75 ms
1729948611.194076715: 64 bytes from 192.168.6.14: icmp_seq=4358 ttl=64 time=10.1 ms
1729948611.295209907: 64 bytes from 192.168.6.14: icmp_seq=4359 ttl=64 time=10.4 ms
1729948611.396888493: 64 bytes from 192.168.6.14: icmp_seq=4360 ttl=64 time=10.5 ms
1729948611.498993495: 64 bytes from 192.168.6.14: icmp_seq=4361 ttl=64 time=12.1 ms
1729948611.598257739: 64 bytes from 192.168.6.14: icmp_seq=4362 ttl=64 time=11.2 ms
1729948611.695843803: 64 bytes from 192.168.6.14: icmp_seq=4363 ttl=64 time=8.22 ms
1729948611.792111743: 64 bytes from 192.168.6.14: icmp_seq=4364 ttl=64 time=4.32 ms
1729948611.892191588: 64 bytes from 192.168.6.14: icmp_seq=4365 ttl=64 time=3.75 ms
1729948611.994316889: 64 bytes from 192.168.6.14: icmp_seq=4366 ttl=64 time=4.97 ms
1729948612.094175222: 64 bytes from 192.168.6.14: icmp_seq=4367 ttl=64 time=4.07 ms
1729948612.194806078: 64 bytes from 192.168.6.14: icmp_seq=4368 ttl=64 time=4.97 ms
1729948612.294897198: 64 bytes from 192.168.6.14: icmp_seq=4369 ttl=64 time=3.83 ms
1729948612.395863473: 64 bytes from 192.168.6.14: icmp_seq=4370 ttl=64 time=4.02 ms
1729948612.495743423: 64 bytes from 192.168.6.14: icmp_seq=4371 ttl=64 time=3.81 ms
1729948612.596693943: 64 bytes from 192.168.6.14: icmp_seq=4372 ttl=64 time=3.59 ms
1729948612.697567235: 64 bytes from 192.168.6.14: icmp_seq=4373 ttl=64 time=4.26 ms
1729948612.797917460: 64 bytes from 192.168.6.14: icmp_seq=4374 ttl=64 time=3.37 ms
1729948612.899010707: 64 bytes from 192.168.6.14: icmp_seq=4375 ttl=64 time=3.95 ms
1729948612.998688397: 64 bytes from 192.168.6.14: icmp_seq=4376 ttl=64 time=3.38 ms
1729948613.099441479: 64 bytes from 192.168.6.14: icmp_seq=4377 ttl=64 time=3.21 ms
1729948613.199568387: 64 bytes from 192.168.6.14: icmp_seq=4378 ttl=64 time=3.79 ms
1729948613.300396922: 64 bytes from 192.168.6.14: icmp_seq=4379 ttl=64 time=3.13 ms
1729948613.402688664: 64 bytes from 192.168.6.14: icmp_seq=4380 ttl=64 time=4.81 ms
1729948613.502199638: 64 bytes from 192.168.6.14: icmp_seq=4381 ttl=64 time=3.49 ms
1729948613.605462267: 64 bytes from 192.168.6.14: icmp_seq=4382 ttl=64 time=6.37 ms
1729948613.704779979: 64 bytes from 192.168.6.14: icmp_seq=4383 ttl=64 time=4.53 ms
1729948613.805173455: 64 bytes from 192.168.6.14: icmp_seq=4384 ttl=64 time=3.92 ms
1729948613.905729129: 64 bytes from 192.168.6.14: icmp_seq=4385 ttl=64 time=4.51 ms
1729948614.005418451: 64 bytes from 192.168.6.14: icmp_seq=4386 ttl=64 time=3.15 ms
1729948614.110543462: 64 bytes from 192.168.6.14: icmp_seq=4387 ttl=64 time=7.45 ms
1729948614.208009771: 64 bytes from 192.168.6.14: icmp_seq=4388 ttl=64 time=4.21 ms
1729948614.307707825: 64 bytes from 192.168.6.14: icmp_seq=4389 ttl=64 time=2.76 ms
1729948614.409788342: 64 bytes from 192.168.6.14: icmp_seq=4390 ttl=64 time=4.72 ms
1729948614.509839301: 64 bytes from 192.168.6.14: icmp_seq=4391 ttl=64 time=3.47 ms
1729948614.613541318: 64 bytes from 192.168.6.14: icmp_seq=4392 ttl=64 time=6.55 ms
1729948614.712265699: 64 bytes from 192.168.6.14: icmp_seq=4393 ttl=64 time=3.96 ms
1729948614.810733398: 64 bytes from 192.168.6.14: icmp_seq=4394 ttl=64 time=2.74 ms
1729948614.913186544: 64 bytes from 192.168.6.14: icmp_seq=4395 ttl=64 time=4.08 ms
1729948615.013152103: 64 bytes from 192.168.6.14: icmp_seq=4396 ttl=64 time=3.09 ms
1729948615.115711979: 64 bytes from 192.168.6.14: icmp_seq=4397 ttl=64 time=5.50 ms
1729948615.214482989: 64 bytes from 192.168.6.14: icmp_seq=4398 ttl=64 time=3.93 ms
1729948615.315213983: 64 bytes from 192.168.6.14: icmp_seq=4399 ttl=64 time=3.50 ms
1729948615.416865178: 64 bytes from 192.168.6.14: icmp_seq=4400 ttl=64 time=4.47 ms
1729948615.517540438: 64 bytes from 192.168.6.14: icmp_seq=4401 ttl=64 time=4.02 ms
1729948615.617505326: 64 bytes from 192.168.6.14: icmp_seq=4402 ttl=64 time=4.24 ms
1729948615.717938870: 64 bytes from 192.168.6.14: icmp_seq=4403 ttl=64 time=3.75 ms
1729948615.818744176: 64 bytes from 192.168.6.14: icmp_seq=4404 ttl=64 time=3.97 ms
1729948615.919233294: 64 bytes from 192.168.6.14: icmp_seq=4405 ttl=64 time=4.00 ms
1729948616.019095823: 64 bytes from 192.168.6.14: icmp_seq=4406 ttl=64 time=3.62 ms
1729948616.121649856: 64 bytes from 192.168.6.14: icmp_seq=4407 ttl=64 time=4.83 ms
1729948616.222223756: 64 bytes from 192.168.6.14: icmp_seq=4408 ttl=64 time=4.01 ms
1729948616.322230694: 64 bytes from 192.168.6.14: icmp_seq=4409 ttl=64 time=4.33 ms
